date,session_id,user_uid,campaign_id,event_json
2025-05-25,5100ba6c32a2,edb7c2f80b,CID_4c2027,"{""event_type"": ""view""}"
2025-05-28,888569474d82,1c1512d2b8,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-22,18bdd6f6e443,eff74889f8,CID_1eddee,"{""event_type"": ""click""}"
2025-05-24,70c890d586cd,40bfbb95b3,CID_2820af,"{""event_type"": ""click""}"
2025-06-05,7dc2f6a1b11f,196d50fcad,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-25,51f155782325,c0f09414ba,CID_fb8031,"{""event_type"": ""click""}"
2025-06-01,e16d734377f7,2cf92c39bc,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-16,0ed435353f75,f336e07ae5,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-22,e09eb0e4b2aa,0a05250789,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-29,cafd04936cb5,fc89889cc3,CID_746163,"{""event_type"": ""conversion""}"
2025-05-26,2a85e215b15c,8c2bb18c5d,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-14,afde0f60abbd,b8927ae0ee,CID_bd7797,"{""event_type"": ""view""}"
2025-06-08,023bbb22d3dc,78dc20f8c0,CID_fe253c,"{""event_type"": ""click""}"
2025-06-02,f8f92212d222,9604b2d8c8,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-03,4eb1da340578,44172b1671,CID_746163,"{""event_type"": ""view""}"
2025-06-08,10751d19e9a8,e2a2ec9511,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-09,dccd28dd2613,61f3641fde,CID_878e54,"{""event_type"": ""view""}"
2025-06-04,e3c9a37d36a8,39af31216a,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-05,c17ff1601902,5907287df1,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-20,d560eb833bd3,415e7fc5da,CID_ceea85,"{""event_type"": ""click""}"
2025-05-29,2b98b127ba10,39c60fb735,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-12,7f4400ff12f3,23fa906d99,CID_87d001,"{""event_type"": ""click""}"
2025-06-05,ed0b6281619a,0ab4c11c69,CID_6074b4,"{""event_type"": ""view""}"
2025-05-18,eb5e57cb109c,5a00a3e81e,CID_6074b4,"{""event_type"": ""view""}"
2025-06-07,cd9b42d26e27,fa9013b84f,CID_fb8031,"{""event_type"": ""view""}"
2025-06-06,78274984e8b6,f7fee9dc11,CID_87d001,"{""event_type"": ""click""}"
2025-05-18,3a30a1736625,60fd78e08a,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-27,e964d7eaf0d4,b8e52992d6,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-10,5441347594ee,98b117d5e3,CID_4c2027,"{""event_type"": ""view""}"
2025-06-10,60280461c65f,b31bc00063,CID_fe253c,"{""event_type"": ""click""}"
2025-05-28,496d95d46a09,657fa76060,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-01,79d867521a88,49297c5b16,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-02,4f1950f43af2,e0f6fc88e3,CID_f510a7,"{""event_type"": ""click""}"
2025-06-10,7128731deac4,484ff38e5d,CID_fb8031,"{""event_type"": ""click""}"
2025-05-28,ef4c89d91fc3,318273f0f3,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-16,0734bcbd9279,4b93ba54c2,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-29,5b36cd380e3c,7f34d2dbf3,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-10,0caf7cfa758b,654e9c2e99,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-12,2fd31762bd08,0b82746ff2,CID_e983c4,"{""event_type"": ""view""}"
2025-05-23,a46cdae948ef,6182ad3454,CID_fe253c,"{""event_type"": ""view""}"
2025-06-09,3ce407ba963e,0c7e154bf7,CID_1eddee,"{""event_type"": ""click""}"
2025-06-14,1e064828b991,7d7b226d9b,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-19,09dc5741f28c,642c1f5e27,CID_878e54,"{""event_type"": ""click""}"
2025-05-17,f9c9138bece6,e5bf253171,CID_a9befe,"{""event_type"": ""view""}"
2025-06-08,1e300ddddfb1,03cc311de1,CID_fb8031,"{""event_type"": ""click""}"
2025-05-21,18f9382d85fb,1ba60449f5,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-27,55a105480a5e,d9a1bbe581,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-28,03eaff59171e,f6085db3e2,CID_c1e702,"{""event_type"": ""view""}"
2025-05-24,371c362ba0c8,c07256287d,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-26,b8b7901ab9df,0fed9c8390,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-05,9ae6978aba81,b6c439382a,CID_3f945f,"{""event_type"": ""view""}"
2025-06-10,9b66f4cb2ce7,3106a4822f,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-07,a3b0959e1e0a,f54d401ed8,CID_1eddee,"{""event_type"": ""view""}"
2025-06-09,4626caac9239,6915e79a77,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-21,4f0435dbf893,f41aca0e2f,CID_ceea85,"{""event_type"": ""view""}"
2025-06-16,249cf5cdbd49,cf0f8f5705,CID_fb8031,"{""event_type"": ""click""}"
2025-06-04,95fa308dfc3f,0f86824cb0,CID_746163,"{""event_type"": ""click""}"
2025-05-24,e194d9109c93,e4e5e715df,CID_fe253c,"{""event_type"": ""view""}"
2025-05-21,e46d647494a9,f941450c71,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-07,e41caba3da70,1c65a723d8,CID_fb8031,"{""event_type"": ""click""}"
2025-06-10,f80b748fa8b4,b549ec257f,CID_c1e702,"{""event_type"": ""view""}"
2025-05-21,4207f7aa74b5,204d46af21,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-22,49487b5bf8dc,7706ff86c0,CID_6074b4,"{""event_type"": ""view""}"
2025-06-09,5919d47b0690,a40bff9461,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-16,0ec844bd2c53,5d1a113333,CID_1eddee,"{""event_type"": ""click""}"
2025-06-09,c272998ffe03,8aed4bd3e1,CID_1eddee,"{""event_type"": ""view""}"
2025-05-18,91e0c0021eab,7424650b2f,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-07,7f4d5d2a1f5b,0e345f3bc5,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-15,60a94aea6f60,a2897a27e1,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-17,68551a6ab269,579d4160a6,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-18,e9381951ea1a,e1f5da1ac8,CID_fb8031,"{""event_type"": ""click""}"
2025-05-18,d96324411f4b,65b4d2c5cc,CID_a9befe,"{""event_type"": ""click""}"
2025-06-08,d8659f14549f,04e4049066,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-25,c46bccbbda1a,e44d6919f8,CID_fe253c,"{""event_type"": ""click""}"
2025-05-19,43d979e9c4ae,20d57badf3,CID_f510a7,"{""event_type"": ""click""}"
2025-05-22,7df5ee14c03f,9adb336aff,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-31,d66ffc89552b,d4d8304629,CID_a9befe,"{""event_type"": ""click""}"
2025-06-12,de135d807f6a,456813342e,CID_fb8031,"{""event_type"": ""view""}"
2025-06-14,872e91c236ee,e144de042c,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-13,bd72f09d3896,a341e098f5,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-05,74263a0e39ef,a65ef7fdac,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-05,0763c6d0bd1e,d58fa5f424,CID_6074b4,"{""event_type"": ""view""}"
2025-06-01,31e2abd2160a,d08fd7b086,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-06,dd8405347c0e,c321ff4086,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-26,e818902f6cb9,a17cb4594c,CID_fb8031,"{""event_type"": ""view""}"
2025-06-07,d16d8a0dec70,0c54c6ad60,CID_6074b4,"{""event_type"": ""click""}"
2025-06-14,d554bb607868,19f519a25b,CID_2820af,"{""event_type"": ""click""}"
2025-05-23,a4ee00c81de9,736985d8e2,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-19,62a2eb7a2237,853f37d33f,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-22,a0cbe93c2d79,fdb3f0bb4e,CID_fe253c,"{""event_type"": ""view""}"
2025-06-16,c1eed2e8eef9,7e697e87da,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-01,b1a50acb53d6,0de385a901,CID_746163,"{""event_type"": ""view""}"
2025-05-25,d505f6f5b7d5,5c6b83487b,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-16,b27f18787bf2,d38ef97ba3,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-10,aa2af2811831,c9b54ba8f4,CID_746163,"{""event_type"": ""view""}"
2025-06-05,b2870a5c1e64,cb5acf057b,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-22,70148a09dce8,47ed6b242f,CID_6074b4,"{""event_type"": ""click""}"
2025-06-07,17ae7620185c,f15ff14bec,CID_6074b4,"{""event_type"": ""click""}"
2025-06-10,bffb60a1e13a,cf3508122e,CID_bd7797,"{""event_type"": ""click""}"
2025-06-12,2f40885f627e,44869a9a01,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-24,68a30f7d7241,627c320f03,CID_2820af,"{""event_type"": ""view""}"
2025-06-05,bea750514d74,218ed92aa2,CID_f510a7,"{""event_type"": ""click""}"
2025-05-29,69e9b875eb51,e0f363041d,CID_bd7797,"{""event_type"": ""view""}"
2025-05-23,f7d26bf7e044,70f47b15ce,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-05,39e2ee40be6d,1bdc8c880c,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-26,f1fcad29965d,88b35289b9,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-11,1c96d242ce0c,281509b813,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-02,560f88a64ac4,631cca559c,CID_2820af,"{""event_type"": ""view""}"
2025-05-20,28c9cc5ea56f,1d35b096a2,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-14,e93213b8479e,67a1fc38c5,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-03,792588f06fe8,685e9029a6,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-10,e3d2a20f7689,2102838d54,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-04,f5984630e909,8f1bfb8b96,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-11,4261cecaee47,dd84ac0436,CID_878e54,"{""event_type"": ""click""}"
2025-06-08,7c016682b495,d59ef91f60,CID_f510a7,"{""event_type"": ""click""}"
2025-06-12,69dd4a413899,fedcf629aa,CID_878e54,"{""event_type"": ""view""}"
2025-06-08,7358e0b1391b,725cab65b8,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-26,1366eeb86885,1252336032,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-04,a6ea10362e7a,869d2412d1,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-18,a620cc9dadde,14d2dc111f,CID_87d001,"{""event_type"": ""click""}"
2025-05-19,fa365a5f626e,38d42c8ae0,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-30,e568e1d5dc8f,37296c6d75,CID_bd7797,"{""event_type"": ""click""}"
2025-06-10,085370b6a36f,fb3b18ec6c,CID_878e54,"{""event_type"": ""click""}"
2025-06-12,c3e212a2e1bc,9211c704a4,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-14,20db89df740a,427ffabde1,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-04,8cc6f51f8543,942ab3bba7,CID_878e54,"{""event_type"": ""view""}"
2025-06-07,7eaf4508106e,e7e22b55b2,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-04,cc31df88d037,f43f660565,CID_ceea85,"{""event_type"": ""click""}"
2025-05-29,2c7119f67cc1,35b7977d7e,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-07,d8eeb9b2c4fe,0d805f7bc5,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-24,09000db0ac23,b932d4d5df,CID_ceea85,"{""event_type"": ""click""}"
2025-05-30,f36b2111962a,7f906b0492,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-26,7dc0f473e860,4428702b7a,CID_ceea85,"{""event_type"": ""view""}"
2025-06-13,56b74b8db829,3de69c2551,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-03,860746cddd11,f45816640c,CID_6074b4,"{""event_type"": ""view""}"
2025-06-14,7168d8a45ca0,b19612e34c,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-13,2eafb4b28da7,106c8fc716,CID_6074b4,"{""event_type"": ""click""}"
2025-05-20,b41f05d6277c,6edea8d5f0,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-16,3c54b4999fde,a046cd9f5d,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-16,593acd0dcd07,bf4a3afb7d,CID_878e54,"{""event_type"": ""view""}"
2025-06-06,9119f2ba2a14,675778fc76,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-03,a6302a23942f,499be7cf38,CID_f510a7,"{""event_type"": ""click""}"
2025-05-24,89c9f33b5b59,db86b394ee,CID_e983c4,"{""event_type"": ""view""}"
2025-05-29,48aab0dc687a,98baaef805,CID_fe253c,"{""event_type"": ""view""}"
2025-06-12,b47e5c83fd39,649d73ec5c,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-08,bd60d91bcef1,b128982f64,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-10,059e4cb9088c,938b65b1a4,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-02,688872db4f8e,9c4dec08f0,CID_fe253c,"{""event_type"": ""view""}"
2025-06-10,0a2fcffa6fdb,58ae7a1fcb,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-26,1cef3fae9c69,1eda119c6e,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-05,1836ab38c9e7,23d28047e7,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-06,c47d1012ea6b,35d598a3dd,CID_f510a7,"{""event_type"": ""view""}"
2025-05-29,976cf43c7253,339ef8f602,CID_e983c4,"{""event_type"": ""click""}"
2025-06-03,55e40e407c54,23442aed40,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-17,b44b911336d8,84c3ddb145,CID_bd7797,"{""event_type"": ""view""}"
2025-06-03,96ec81aeb25f,eadc7210d4,CID_c1e702,"{""event_type"": ""click""}"
2025-06-06,68e059a489a7,3de35bb563,CID_fb8031,"{""event_type"": ""click""}"
2025-06-16,96f22155b590,e05d978cd4,CID_878e54,"{""event_type"": ""click""}"
2025-06-11,d65781457fc4,d12efef72b,CID_a9befe,"{""event_type"": ""click""}"
2025-05-24,10cf9be20ffa,93ba85756b,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-23,c00aa1c150dd,76e7f06c52,CID_bd7797,"{""event_type"": ""click""}"
2025-06-01,ddc24e385d7b,5aeee46ca3,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-28,0569f46456ff,ee1d1d5736,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-13,7832e8c68754,26c1da16fc,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-10,1002ea317b94,804aa1a8d8,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-10,13ff0de9ed1b,8ac39265ae,CID_f510a7,"{""event_type"": ""click""}"
2025-05-17,891c32637f1d,c2aaf9c99c,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-28,4d6d488c0877,09b69671ee,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-18,d498bc0e30e6,ff691caf5c,CID_6074b4,"{""event_type"": ""click""}"
2025-05-28,6bfab64bb9a8,e13949312a,CID_6074b4,"{""event_type"": ""click""}"
2025-06-01,0f57e9162aee,ab313dface,CID_ceea85,"{""event_type"": ""click""}"
2025-05-25,9890a2760aeb,5a1d21c2ce,CID_878e54,"{""event_type"": ""view""}"
2025-05-26,8f7ca2bc41d9,b324c7254d,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-13,e849b89330dd,5cf4fd4b5a,CID_1eddee,"{""event_type"": ""click""}"
2025-05-28,900ecc3f34aa,3156e3bd5e,CID_6074b4,"{""event_type"": ""click""}"
2025-06-11,ad7a5c9b763e,b28908b5b8,CID_bd7797,"{""event_type"": ""click""}"
2025-06-09,6a5039e9d74e,2b57a0eaa8,CID_87d001,"{""event_type"": ""click""}"
2025-06-02,bcee071cff2b,2ec9e4bb7a,CID_6074b4,"{""event_type"": ""click""}"
2025-05-31,dce58ca0593b,9a651212ff,CID_bd7797,"{""event_type"": ""click""}"
2025-06-06,154f800cc283,d4f747c01b,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-20,b6d0167b5c4f,2d2c7fad7b,CID_fb8031,"{""event_type"": ""view""}"
2025-06-15,be7568f32b4e,1ff24c0f71,CID_fb8031,"{""event_type"": ""click""}"
2025-05-25,e49ae94d3a8a,41535f9c6a,CID_ceea85,"{""event_type"": ""click""}"
2025-06-08,5c3f4d8bf6c5,1a41aaa7d8,CID_a9befe,"{""event_type"": ""view""}"
2025-06-10,dc4460085244,643e760fcc,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-25,f1c8a30d2c8e,00886f14ba,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-03,0eb64a2bcced,2ff2ee4ec1,CID_c1e702,"{""event_type"": ""click""}"
2025-06-14,5e06b91939ee,0b3f3ce17e,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-12,68935925c139,b5daf8f0ee,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-01,5dfb0eb9912c,e20866995d,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-15,a2e2cd160eaf,6acd4f34b8,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-23,2d1db95a4994,d544310b61,CID_e983c4,"{""event_type"": ""click""}"
2025-06-04,79e81406cead,4edc6f153a,CID_4c2027,"{""event_type"": ""click""}"
2025-06-10,68dba8fb3970,e94e2a4dd1,CID_fb8031,"{""event_type"": ""view""}"
2025-06-16,c3b31633e75a,12523c8918,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-27,1e26f30a3feb,194e0e1e3d,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-14,e8928f52ee80,a1e0cf4f58,CID_fb8031,"{""event_type"": ""view""}"
2025-05-23,16b85f63bff0,3329b37d5d,CID_878e54,"{""event_type"": ""view""}"
2025-06-08,db31d88f1ba5,cc304c9086,CID_e983c4,"{""event_type"": ""click""}"
2025-06-08,4e5818a14a32,2602086623,CID_fe253c,"{""event_type"": ""click""}"
2025-05-25,fb764eb8313c,ba4726bddb,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-04,e20c66edd2a0,b5437988f5,CID_c1e702,"{""event_type"": ""view""}"
2025-05-29,46214f6be2b5,7595479550,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-08,65dbf936c732,7bbdad26f4,CID_e983c4,"{""event_type"": ""view""}"
2025-05-30,be8a913b3919,4bcf39802b,CID_c1e702,"{""event_type"": ""view""}"
2025-05-20,49845a1d6176,ba173681d9,CID_2820af,"{""event_type"": ""view""}"
2025-05-31,a6cfb25fb725,d6d2072f4f,CID_87d001,"{""event_type"": ""view""}"
2025-06-08,e939b9bdb3d0,05fc504338,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-12,80a1ac0e15f0,687d298673,CID_fe253c,"{""event_type"": ""view""}"
2025-06-10,eba9d4040aa4,d8382fa63a,CID_87d001,"{""event_type"": ""view""}"
2025-06-01,54bd9f335523,b943a40dd1,CID_fe253c,"{""event_type"": ""view""}"
2025-05-20,37070ec8e949,94f511023c,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-08,70ff789f36d9,53e49e7f8d,CID_bd7797,"{""event_type"": ""click""}"
2025-06-16,59e7c6cc28be,54ac9eaf86,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-24,2f80725c1d2c,88f8d77f08,CID_878e54,"{""event_type"": ""view""}"
2025-05-23,ef5f8d5d244b,6b25b7c82c,CID_f510a7,"{""event_type"": ""click""}"
2025-06-15,8deafddd9f05,8e42e2f064,CID_f510a7,"{""event_type"": ""view""}"
2025-06-03,489fb70685b5,4e327eeaaa,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-17,3319ff215d0d,34e6cfbde6,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-26,8a6a2a982c68,368e963374,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-14,b2e358a97d00,59336a7010,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-29,453be8d968e7,09aa2d7482,CID_fe253c,"{""event_type"": ""view""}"
2025-06-02,00ade0500dc5,f72b694a69,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-20,f791af44e571,437650d1eb,CID_c1e702,"{""event_type"": ""click""}"
2025-06-10,2fce34d4d9af,6e05e6428e,CID_6074b4,"{""event_type"": ""view""}"
2025-05-17,58fc0a454cab,21cd4aeec3,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-31,76a049e1f992,9c256040ca,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-20,aac9a8601c63,2c478ed1c1,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-01,7e64569d2f7d,e0d96f861f,CID_2820af,"{""event_type"": ""click""}"
2025-06-03,01f8114b21ee,0a2fb673b1,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-06,a96ae35e20be,14faa2e468,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-25,db49a4d854eb,e2985ba6d6,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-06,4d5c3d71bf76,cda3ba7857,CID_87d001,"{""event_type"": ""view""}"
2025-06-02,e64476ddb8f1,fb8a2b8ae2,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-20,ecb4d0692722,301fae8637,CID_4c2027,"{""event_type"": ""view""}"
2025-05-26,4bb1cee62eec,f296e44b09,CID_2820af,"{""event_type"": ""click""}"
2025-05-27,1c863be38157,7debefe4f2,CID_e983c4,"{""event_type"": ""view""}"
2025-06-16,511fa1f51054,f592b59f13,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-08,cee8e08f7c93,c31758510b,CID_4c2027,"{""event_type"": ""click""}"
2025-06-16,abb931932829,714226d0a7,CID_878e54,"{""event_type"": ""click""}"
2025-05-19,e9c77107cd79,ee1f6754a7,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-15,34dc562b1aa9,499fddb601,CID_a9befe,"{""event_type"": ""click""}"
2025-06-03,d7e6410a35cf,ce9da6ced6,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-20,2645f4624316,11936950c4,CID_878e54,"{""event_type"": ""click""}"
2025-05-24,3b48b1fc2acb,c1d96f9b2c,CID_746163,"{""event_type"": ""click""}"
2025-05-25,87cf8b824543,70e8724c9e,CID_e983c4,"{""event_type"": ""view""}"
2025-05-22,8e970ec2f86d,cb08a6df18,CID_fe253c,"{""event_type"": ""view""}"
2025-06-06,b1d0d22878f9,e4459586b0,CID_fe253c,"{""event_type"": ""view""}"
2025-05-17,1afd56b936c5,f4526b6eb1,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-17,6c2d3dbf4fd9,5e046cd922,CID_30dd7f,"{""event_type"": ""click""}"
2025-06-12,c1074f1bf578,44ba3e3c5f,CID_2820af,"{""event_type"": ""click""}"
2025-05-17,e39398d701b7,03e6de3aa4,CID_4c2027,"{""event_type"": ""click""}"
2025-06-07,87a89144d00f,0ce42c4365,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-27,95d4c45ca8f9,f221a26b69,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-05,f4d0f02339c4,806a59095b,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-04,9cdd559d950a,5e6a83bca3,CID_fb8031,"{""event_type"": ""view""}"
2025-06-13,8e7214de8099,27c61f6e76,CID_3f945f,"{""event_type"": ""view""}"
2025-06-10,d7ea056bb224,642da8140d,CID_bd7797,"{""event_type"": ""click""}"
2025-05-29,0b1b82fb3095,be8375615c,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-10,04ee63bee764,3801bbcac8,CID_f510a7,"{""event_type"": ""view""}"
2025-05-21,8a3d706f297e,55e45c4f36,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-30,4051ce5dd1de,d444bdf28f,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-22,e967d6a4ba23,2e3fa6352b,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-24,00a76c776354,f85ca52ccb,CID_87d001,"{""event_type"": ""view""}"
2025-05-30,07f284a34d0d,1d20be4f04,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-06,eb1b831bb926,c2f38c452b,CID_746163,"{""event_type"": ""view""}"
2025-05-28,38a4af150503,74dee4ab10,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-02,e03aae5e2e98,79558cab2a,CID_87d001,"{""event_type"": ""view""}"
2025-06-04,1d44bed7edca,a840fb6a59,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-02,e7b4f63713b8,e5818151ea,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-14,aa6dac3a19b3,2fa96645be,CID_a9befe,"{""event_type"": ""view""}"
2025-05-28,f85992a363e8,a9f10d9501,CID_4c2027,"{""event_type"": ""view""}"
2025-06-14,d6955f8e0040,debc2acf0e,CID_f510a7,"{""event_type"": ""view""}"
2025-05-23,098610baf560,c48685f666,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-11,3dbb582bb73f,900985eef4,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-01,5081247a15fa,03215cc0a4,CID_878e54,"{""event_type"": ""click""}"
2025-05-22,bfbd43724f9f,63b1774875,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-26,29f38abb03fe,e47d13ab1f,CID_fb8031,"{""event_type"": ""click""}"
2025-06-07,e613799bd01e,d7962723f8,CID_2820af,"{""event_type"": ""click""}"
2025-06-10,ac7f8e990a50,d8c720c09c,CID_6074b4,"{""event_type"": ""click""}"
2025-06-12,2f1baeffbf31,aec84d340d,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-11,589bb522899c,8dd95fdf3f,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-16,6428ebb00b5a,565fb0c2bc,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-27,c83abcf42011,96ba85bc57,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-25,4596b6c36ff7,8247d79f3f,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-03,58f0252e3620,70cfe647e8,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-11,957ad9f9547d,46de9f2bfe,CID_fe253c,"{""event_type"": ""view""}"
2025-06-10,a3b43e5a71ce,30c4d67ad2,CID_e983c4,"{""event_type"": ""view""}"
2025-06-09,c097066bf551,e597178a6a,CID_02d8dd,"{""event_type"": ""conversion""}"
