date,user_uid,event_name,campaign_id
2025-05-29,805679214a,page_view,CID_878e54
2025-05-22,fc3ddda23e,purchase,CID_fe253c
2025-05-20,659dea835f,click,CID_6074b4
2025-05-31,a6a9f48297,purchase,CID_02d8dd
2025-05-25,5edd470162,page_view,CID_30dd7f
2025-06-11,a528b2034c,signup,CID_e983c4
2025-05-22,985d344caf,signup,CID_d0d90e
2025-06-10,ba1b97146d,purchase,CID_30dd7f
2025-05-30,6f06a68857,page_view,CID_a9befe
2025-06-08,35ef9aa1a6,click,CID_878e54
2025-05-21,bab1ff279a,page_view,CID_878e54
2025-06-01,6fcb3eb40b,page_view,CID_1eddee
2025-05-20,1ce641a396,purchase,CID_1eddee
2025-06-06,1cbd08759d,signup,CID_a9befe
2025-06-08,b04885a35a,purchase,CID_a9befe
2025-05-31,d5e1ca92e2,signup,CID_878e54
2025-05-24,b6c268512f,signup,CID_c1e702
2025-05-18,9268c85f27,purchase,CID_746163
2025-06-08,ecb9e3913a,signup,CID_878e54
2025-05-25,f97dcf41fa,page_view,CID_bd7797
2025-06-16,46e6ee4432,page_view,CID_c1e702
2025-06-01,29da40857f,purchase,CID_fb8031
2025-06-14,fc4daae5b2,page_view,CID_6074b4
2025-05-17,ab37dfd850,click,CID_f510a7
2025-06-10,e39122513e,click,CID_bd7797
2025-06-07,76e798061e,page_view,CID_f510a7
2025-06-03,985b7193c5,click,CID_90c9b3
2025-05-26,5644e36c7b,page_view,CID_f510a7
2025-06-01,ba9828a2a2,page_view,CID_2820af
2025-06-08,65eff8ee45,signup,CID_a9befe
2025-06-11,ed9bc2f766,click,CID_90c9b3
2025-06-06,556e58c5db,click,CID_fe253c
2025-06-10,584ba9997a,click,CID_02d8dd
2025-06-16,bb152f089a,page_view,CID_6074b4
2025-06-10,84ca6f0467,signup,CID_3f945f
2025-05-23,6d847b76e4,page_view,CID_ceea85
2025-05-31,ecd111069c,click,CID_f510a7
2025-05-21,beec059dd5,signup,CID_746163
2025-06-11,08718cd104,signup,CID_90c9b3
2025-06-14,1a54637520,page_view,CID_2820af
2025-06-03,3126d4eab9,purchase,CID_fe253c
2025-06-04,b443a63ae2,purchase,CID_4c2027
2025-05-21,32fa817b30,click,CID_f510a7
2025-05-21,b413799a2d,purchase,CID_e983c4
2025-05-18,cb4e8cc620,click,CID_6074b4
2025-05-24,56c319d44e,purchase,CID_6074b4
2025-06-13,b88b60e920,page_view,CID_3f945f
2025-05-30,9284ecbda6,click,CID_02d8dd
2025-05-25,aef1d0263a,purchase,CID_90c9b3
2025-06-03,7d094aafc1,purchase,CID_878e54
2025-06-15,934dcd7124,page_view,CID_3f945f
2025-06-03,209e335f46,page_view,CID_f510a7
2025-06-04,b0c28b5692,page_view,CID_fb8031
2025-06-10,513bd3c340,signup,CID_e983c4
2025-05-29,296014aeeb,purchase,CID_2820af
2025-05-31,734169b419,purchase,CID_02d8dd
2025-06-16,279a50de49,purchase,CID_fe253c
2025-05-25,b29506e0da,signup,CID_ceea85
2025-05-19,ecf4104222,page_view,CID_e983c4
2025-05-28,40f6f8ba1a,page_view,CID_2820af
2025-05-20,3372b70e11,signup,CID_02d8dd
2025-06-07,374d1bafa7,click,CID_ceea85
2025-06-10,e478e3ebe0,click,CID_878e54
2025-05-27,ec16e10e25,purchase,CID_a9befe
2025-05-17,5aead56912,page_view,CID_f510a7
2025-06-09,fd18f6ed47,page_view,CID_6074b4
2025-06-01,24ab8ce4a5,click,CID_6074b4
2025-06-02,1f00e45ea6,signup,CID_a9befe
2025-06-13,cdf5df4d66,click,CID_d0d90e
2025-05-21,0776610f05,click,CID_90c9b3
2025-06-15,7b7d98e7ff,click,CID_c1e702
2025-06-08,1e3d56a1ce,signup,CID_c1e702
2025-05-20,56676e11bc,signup,CID_d0d90e
2025-06-01,44ac683273,click,CID_d0d90e
2025-05-19,5359f78e40,page_view,CID_f510a7
2025-05-24,49e8fc2d8e,signup,CID_ceea85
2025-06-09,6fcbd86f7b,purchase,CID_1eddee
2025-06-16,3d54f1cc32,click,CID_fb8031
2025-05-22,fa18ecc1f8,purchase,CID_2820af
2025-05-31,9e7c1a6801,signup,CID_878e54
2025-05-31,a6a23b77b0,click,CID_e983c4
2025-05-31,a9342d6e2f,purchase,CID_878e54
2025-06-06,12587833fe,signup,CID_746163
2025-05-17,1dc383930e,signup,CID_87d001
2025-06-08,65c0ea6052,signup,CID_3f945f
2025-06-15,b4e3df3258,signup,CID_fb8031
2025-05-26,27ad209e74,page_view,CID_878e54
2025-05-29,7ef035496a,click,CID_fe253c
2025-06-08,7029195d6f,purchase,CID_ceea85
2025-06-02,b0da6f17fc,purchase,CID_fe253c
2025-05-30,5e44e1c9a4,signup,CID_746163
2025-06-11,e2c57f7ca3,click,CID_fb8031
2025-05-21,fd366b39a9,page_view,CID_fe253c
2025-06-01,ed9e6a028f,click,CID_c1e702
2025-06-10,72feb4ac60,page_view,CID_fb8031
2025-05-24,3b97bf8bb1,page_view,CID_a9befe
2025-06-15,37dfbd5688,page_view,CID_2820af
2025-06-11,017f6273a5,page_view,CID_1eddee
2025-05-18,a24414cbcb,purchase,CID_90c9b3
2025-06-03,125723e5e4,click,CID_c1e702
2025-06-12,804386a1e8,click,CID_746163
2025-05-23,db58db51a1,purchase,CID_87d001
2025-05-19,bce2877a23,purchase,CID_ceea85
2025-05-23,2f2843d3f3,click,CID_02d8dd
2025-05-27,e0d235c40f,page_view,CID_d0d90e
2025-05-19,fc07920020,click,CID_6074b4
2025-06-05,54738a0a5c,click,CID_f510a7
2025-06-01,0f2a1e2882,signup,CID_d0d90e
2025-06-13,f9a97c65f1,signup,CID_bd7797
2025-06-07,5ee729b8af,signup,CID_ceea85
2025-06-10,d1ebe73f1f,signup,CID_bd7797
2025-06-16,757dffba63,click,CID_c1e702
2025-06-02,3392225fe3,purchase,CID_878e54
2025-06-12,e458985455,click,CID_fe253c
2025-05-26,45caca2f65,purchase,CID_bd7797
2025-06-15,1c10815529,page_view,CID_878e54
2025-05-26,21454d81e1,page_view,CID_878e54
2025-06-15,7ad12d3235,purchase,CID_87d001
2025-05-29,de4af69520,purchase,CID_2820af
2025-06-10,5b110b1d0b,signup,CID_e983c4
2025-06-13,6ac4ce4266,page_view,CID_30dd7f
2025-05-20,e2a03c61f5,click,CID_fb8031
2025-05-30,1455937b4e,click,CID_c1e702
2025-05-31,3a4054734a,purchase,CID_3f945f
2025-06-12,50a2b277ef,click,CID_1eddee
2025-06-09,7d4afc4a77,click,CID_a9befe
2025-06-03,0ce2f828f8,purchase,CID_90c9b3
2025-06-13,53a35196d2,purchase,CID_6074b4
2025-05-17,246b6ddcc5,page_view,CID_e983c4
2025-06-02,4d67701e2e,page_view,CID_d0d90e
2025-06-16,8d88a74f5e,page_view,CID_d0d90e
2025-06-14,502fe9a275,purchase,CID_d0d90e
2025-05-27,fc054ed0f4,page_view,CID_3f945f
2025-05-30,0e6fc0d796,purchase,CID_4c2027
2025-05-18,17acb0a749,click,CID_1eddee
2025-05-22,98809e615b,click,CID_fb8031
2025-06-10,95d89810af,page_view,CID_a9befe
2025-05-23,11c13e90fe,click,CID_fe253c
2025-05-30,0f0569582e,click,CID_a9befe
2025-06-13,b4795abfa0,signup,CID_6074b4
2025-05-24,b9eee1dd2c,purchase,CID_bd7797
2025-06-11,da0aea154d,click,CID_d0d90e
2025-05-25,d42c28dc62,page_view,CID_6074b4
2025-06-13,77b81e4465,click,CID_746163
2025-06-14,5a8d469997,click,CID_4c2027
2025-05-18,cedec37e90,signup,CID_02d8dd
2025-05-22,479e588780,page_view,CID_f510a7
2025-05-19,97d4b8ba12,click,CID_e983c4
2025-06-10,63b428e793,page_view,CID_6074b4
2025-05-26,af49c9700f,purchase,CID_30dd7f
2025-05-29,645d5728e8,purchase,CID_fe253c
2025-06-15,14afef9159,purchase,CID_87d001
2025-05-23,c7195c5e93,page_view,CID_6074b4
2025-05-20,4566b3865a,purchase,CID_3f945f
2025-06-05,5e5249969c,signup,CID_d0d90e
2025-06-05,7bacfeee2e,click,CID_02d8dd
2025-05-28,e7cd574189,page_view,CID_c1e702
2025-06-01,b1922238d9,purchase,CID_3f945f
2025-06-16,e66829c045,signup,CID_2820af
2025-05-20,38076a22dd,signup,CID_6074b4
2025-06-08,f943786bfe,purchase,CID_746163
2025-06-04,3e9f5c0b16,page_view,CID_c1e702
2025-05-26,2df6b78430,signup,CID_2820af
2025-06-05,9982358e97,click,CID_1eddee
2025-06-02,f89805a799,signup,CID_90c9b3
2025-06-09,864c1e4b71,purchase,CID_fe253c
2025-05-24,10ff2dc1f6,signup,CID_4c2027
2025-06-15,726983f35b,signup,CID_1eddee
2025-05-28,3c3ed6d284,purchase,CID_02d8dd
2025-05-26,2ee1a2df96,signup,CID_2820af
2025-06-13,82e53c9929,click,CID_e983c4
2025-05-18,790ad30bed,page_view,CID_ceea85
2025-06-12,4752c5c365,purchase,CID_02d8dd
2025-06-13,6c97e87b71,click,CID_4c2027
2025-05-31,cfffbd5d1a,purchase,CID_2820af
2025-05-21,74ec1c0fae,signup,CID_d0d90e
2025-06-11,58dd961f77,signup,CID_c1e702
2025-05-21,68419f11c8,click,CID_02d8dd
2025-06-05,09b7ca7232,click,CID_a9befe
2025-06-07,e11d98c835,click,CID_746163
2025-06-16,30ee63d6b1,purchase,CID_d0d90e
2025-05-28,af79b339e9,signup,CID_d0d90e
2025-06-07,03d75374b6,signup,CID_bd7797
2025-06-06,c995f259b0,page_view,CID_a9befe
2025-06-07,f04c4cc366,page_view,CID_f510a7
2025-06-04,3e69ba3ff0,signup,CID_878e54
2025-05-21,2152b8c66a,signup,CID_2820af
2025-06-11,5733bcb9a9,purchase,CID_ceea85
2025-06-16,0825d978f7,purchase,CID_c1e702
2025-05-24,6eb1bb4fe5,purchase,CID_30dd7f
2025-06-07,b36c973c51,purchase,CID_878e54
2025-05-23,0613381272,page_view,CID_6074b4
2025-05-27,6376535aa9,page_view,CID_878e54
2025-05-23,32d6a2b319,page_view,CID_87d001
2025-05-30,03d304ff0f,click,CID_fb8031
2025-06-10,68f1047936,purchase,CID_fb8031
2025-06-15,b0209f1823,signup,CID_fe253c
2025-06-05,615810a5e5,page_view,CID_90c9b3
2025-05-23,78d722e463,purchase,CID_878e54
2025-05-22,da1fda179b,page_view,CID_30dd7f
2025-05-29,075b67438f,signup,CID_c1e702
2025-05-17,745dbbdb0d,click,CID_2820af
2025-05-19,aeb0cc04dd,signup,CID_fb8031
2025-05-26,87952343fa,signup,CID_4c2027
2025-06-07,1a01adfa81,click,CID_90c9b3
2025-05-19,9db2277195,signup,CID_fe253c
2025-05-27,27a619422c,page_view,CID_fb8031
2025-06-09,c995393768,signup,CID_a9befe
2025-05-26,2d695b618a,page_view,CID_2820af
2025-06-04,d68bcd3622,click,CID_ceea85
2025-06-03,54897bbb81,click,CID_30dd7f
2025-06-08,482d022c9e,purchase,CID_a9befe
2025-06-08,a7ad5f34d7,click,CID_02d8dd
2025-06-12,6284e9606c,click,CID_30dd7f
2025-06-14,045ec4fbfd,page_view,CID_4c2027
2025-06-07,2e2f91d667,purchase,CID_1eddee
2025-06-14,47c7b017bb,purchase,CID_bd7797
2025-05-30,8c85b12dec,click,CID_3f945f
2025-06-09,4874e941a6,page_view,CID_2820af
2025-06-03,c9874b87cf,signup,CID_4c2027
2025-06-16,a7d1c95f63,page_view,CID_fb8031
2025-05-17,046bf56c72,signup,CID_c1e702
2025-05-27,635d70af58,page_view,CID_f510a7
2025-05-28,64521dafbb,click,CID_c1e702
2025-05-31,6e1345bb1f,click,CID_1eddee
2025-06-15,c7f7a893c7,page_view,CID_87d001
2025-06-03,282252560a,signup,CID_02d8dd
2025-05-29,9e95876653,click,CID_a9befe
2025-06-10,16577746fb,signup,CID_1eddee
2025-06-07,1e997ea6a4,purchase,CID_878e54
2025-06-10,6b5a61ad52,click,CID_746163
2025-05-27,b8ef6a50b8,page_view,CID_87d001
2025-06-03,b7de7fcb1e,purchase,CID_6074b4
2025-05-27,c71962648c,signup,CID_4c2027
2025-06-14,c34a50ba0b,purchase,CID_3f945f
2025-06-05,340a0de7c4,purchase,CID_e983c4
2025-06-15,8789b5ec59,page_view,CID_2820af
2025-06-08,c0056d36e4,purchase,CID_87d001
2025-06-06,98937b289b,page_view,CID_6074b4
2025-05-29,f55adf26b5,signup,CID_fe253c
2025-05-20,adfb89e539,purchase,CID_1eddee
2025-06-06,49c8634f50,signup,CID_bd7797
2025-05-23,1c1b7bb480,click,CID_c1e702
2025-06-01,4355000fc8,purchase,CID_1eddee
2025-06-10,c1331aa0d6,signup,CID_6074b4
2025-05-27,3c040f9152,purchase,CID_bd7797
2025-06-14,b51e06d8bf,purchase,CID_bd7797
2025-05-17,18586e1921,purchase,CID_878e54
2025-06-02,cd653c7a1f,signup,CID_02d8dd
2025-06-03,fd2bb9b292,click,CID_a9befe
2025-06-03,75035ed0ad,signup,CID_bd7797
2025-05-26,b3d9149998,click,CID_87d001
2025-06-13,bdc1385221,purchase,CID_d0d90e
2025-05-26,a437c60c0f,page_view,CID_4c2027
2025-06-09,1a7ddcd64a,signup,CID_1eddee
2025-05-28,bd5aeb45e4,click,CID_87d001
2025-05-31,564dbce024,page_view,CID_c1e702
2025-06-15,f3bba11531,signup,CID_1eddee
2025-05-22,ad39297907,purchase,CID_fb8031
2025-06-14,24ae78018e,page_view,CID_fb8031
2025-05-18,895be0d607,signup,CID_2820af
2025-05-31,e58d4e9cb5,click,CID_30dd7f
2025-05-18,84eb46140b,signup,CID_90c9b3
2025-05-29,886e3e3a33,click,CID_ceea85
2025-05-30,6bb5debe7f,signup,CID_746163
2025-05-18,97d5776c17,purchase,CID_87d001
2025-06-06,33e0297910,signup,CID_fb8031
2025-06-10,b34710c89b,click,CID_e983c4
2025-05-24,2b3f04a1b6,purchase,CID_d0d90e
2025-05-27,92e137f5ba,click,CID_a9befe
2025-06-02,54913b8cc6,click,CID_6074b4
2025-05-24,6065d37f4a,page_view,CID_f510a7
2025-06-04,d99310dc99,click,CID_ceea85
2025-05-28,2e5a58fc85,signup,CID_30dd7f
2025-05-27,db5157ec30,click,CID_6074b4
2025-06-11,a4f94ab005,click,CID_6074b4
2025-06-16,3f6850105e,purchase,CID_90c9b3
2025-05-30,06243eeac7,signup,CID_87d001
2025-05-25,931d589da8,purchase,CID_3f945f
2025-05-31,3c74afa4a3,page_view,CID_fe253c
2025-06-04,63a7640100,page_view,CID_02d8dd
2025-05-21,655dedab0f,page_view,CID_90c9b3
2025-05-18,306093a355,page_view,CID_90c9b3
2025-06-14,669caaef06,click,CID_3f945f
2025-05-29,992569065f,purchase,CID_87d001
2025-05-31,d5679a4128,page_view,CID_1eddee
2025-06-08,d50d49110b,purchase,CID_6074b4
2025-05-26,ed1963626b,page_view,CID_ceea85
2025-05-21,6fa4c26ab0,purchase,CID_fb8031
2025-06-10,0311374f1d,purchase,CID_c1e702
2025-05-17,c5f7338b58,click,CID_4c2027
2025-06-10,58690b3c5c,signup,CID_fe253c
2025-05-28,6dcd56a6a4,page_view,CID_d0d90e
2025-05-21,4d40684186,click,CID_1eddee
2025-05-20,03a8a6e641,signup,CID_e983c4
2025-05-28,16cf7f96ab,click,CID_3f945f
2025-05-27,ae25b5eae7,click,CID_878e54
2025-05-19,db9d904d1e,purchase,CID_c1e702
2025-06-09,b93722b174,purchase,CID_fb8031
2025-05-29,c53f037e4a,click,CID_746163
2025-05-21,cd7293d35b,click,CID_bd7797
2025-06-02,6f8b25a64e,page_view,CID_3f945f
2025-06-12,a2576561ef,page_view,CID_746163
2025-06-14,4f3b3ac0c6,page_view,CID_c1e702
2025-05-31,26f4c52573,purchase,CID_746163
2025-05-26,34f2fb2874,purchase,CID_bd7797
2025-06-03,2d568281cd,click,CID_90c9b3
2025-06-03,fed94dd9fd,purchase,CID_bd7797
2025-06-04,bbc009c318,page_view,CID_ceea85
2025-06-09,1109f5a270,signup,CID_c1e702
2025-05-31,db5e6f0b03,click,CID_90c9b3
2025-06-15,d6c7d382e5,click,CID_746163
2025-05-24,ad7aa715ea,page_view,CID_3f945f
2025-06-13,6622c77763,click,CID_a9befe
2025-06-05,af4af8473f,purchase,CID_ceea85
2025-05-22,a3cec443f4,page_view,CID_fb8031
2025-05-26,242f1280e4,page_view,CID_c1e702
2025-06-12,c15f5211a4,click,CID_90c9b3
2025-05-28,2755459ef8,page_view,CID_878e54
2025-05-20,67a504379f,purchase,CID_bd7797
2025-06-03,afc698cc82,purchase,CID_ceea85
2025-06-02,ba970ebf05,click,CID_fb8031
2025-06-05,4ac39c9ba5,purchase,CID_3f945f
2025-06-16,6e8eebd735,click,CID_3f945f
2025-06-02,0c50cc4992,purchase,CID_878e54
2025-05-22,64a80b6b7f,signup,CID_02d8dd
2025-06-16,2d3556a540,purchase,CID_fe253c
2025-06-14,8f6f8a7756,signup,CID_3f945f
2025-06-15,25118442c8,signup,CID_4c2027
2025-05-19,1017974334,click,CID_90c9b3
2025-06-07,01cbb2d513,page_view,CID_1eddee
2025-06-15,0c55de2ff3,signup,CID_ceea85
2025-05-27,62a3e46d30,click,CID_30dd7f
2025-06-04,ea76d8f5bb,signup,CID_a9befe
2025-06-16,6d09132b46,page_view,CID_f510a7
2025-06-10,6add0380fd,purchase,CID_1eddee
2025-05-25,0d5e1ac746,purchase,CID_4c2027
2025-05-27,6fbcebbb85,signup,CID_02d8dd
2025-05-28,280b9ab838,page_view,CID_ceea85
2025-05-27,fcafb55534,click,CID_ceea85
2025-05-17,97a26c14c8,click,CID_1eddee
2025-06-06,a34249bd9e,click,CID_02d8dd
2025-06-03,5294f4a905,purchase,CID_6074b4
2025-06-06,bdadb4e975,purchase,CID_90c9b3
2025-05-24,050f7ec0b4,purchase,CID_1eddee
2025-06-13,659c5d4a4e,signup,CID_90c9b3
2025-05-19,f5662d6959,click,CID_30dd7f
2025-06-11,ed24bfe617,page_view,CID_746163
2025-05-26,415bb930bb,purchase,CID_02d8dd
2025-06-01,139261627c,purchase,CID_2820af
2025-05-21,00029c92d9,page_view,CID_4c2027
2025-06-14,19f890779b,page_view,CID_02d8dd
2025-05-26,68fdd329fd,purchase,CID_6074b4
2025-05-26,0b2f50f4d7,click,CID_a9befe
2025-06-07,517390b5cc,signup,CID_4c2027
2025-06-16,1aa363ace8,purchase,CID_87d001
2025-05-22,545bd3ef57,click,CID_30dd7f
2025-05-18,1150ed42ef,signup,CID_fe253c
2025-05-26,f32b56c7ab,page_view,CID_ceea85
2025-05-19,b2d97abbca,page_view,CID_878e54
2025-06-16,0b03bfe419,purchase,CID_4c2027
2025-05-23,7607b8ec74,click,CID_c1e702
2025-05-23,a1b5eebd9e,purchase,CID_fe253c
2025-06-12,5cabc815fb,page_view,CID_e983c4
2025-05-17,daa03fd550,purchase,CID_878e54
2025-06-07,1673bd150c,purchase,CID_ceea85
2025-06-08,484240c159,click,CID_30dd7f
2025-06-10,573da562cb,click,CID_a9befe
2025-06-06,e4e0d1a50e,signup,CID_2820af
2025-05-31,1bda3c5b15,signup,CID_1eddee
2025-05-18,5c8a2fbce6,signup,CID_30dd7f
2025-06-01,59071f8e77,page_view,CID_878e54
2025-05-26,a59822f2df,click,CID_02d8dd
2025-06-07,649c72e81c,purchase,CID_90c9b3
2025-05-21,38090e3d82,purchase,CID_fb8031
2025-06-14,514a2549d2,click,CID_f510a7
2025-05-27,20ff77ae36,click,CID_4c2027
2025-05-22,cfc998e335,purchase,CID_2820af
2025-05-23,68984f36d3,click,CID_bd7797
2025-06-08,ee933f403e,purchase,CID_30dd7f
2025-06-13,375e41d9d9,click,CID_d0d90e
2025-05-18,17eb77c631,purchase,CID_a9befe
2025-05-26,15c7b31c6a,click,CID_3f945f
2025-05-24,48288c722b,click,CID_878e54
2025-06-13,fdf74c7aae,page_view,CID_f510a7
2025-05-25,c62bcb0e09,purchase,CID_1eddee
2025-05-30,7dc19786ed,purchase,CID_ceea85
2025-06-15,168ec2acc9,page_view,CID_4c2027
2025-06-02,a4791563a9,page_view,CID_f510a7
2025-05-27,350dd5adcf,signup,CID_fe253c
2025-06-03,b691fab735,signup,CID_1eddee
2025-05-18,49df9deb92,click,CID_d0d90e
2025-06-01,edfde6a8c3,page_view,CID_e983c4
2025-06-12,2b86858046,page_view,CID_02d8dd
2025-05-25,8439dfe134,signup,CID_90c9b3
2025-05-23,830f03e115,page_view,CID_3f945f
2025-06-10,a6514b78a1,page_view,CID_4c2027
2025-06-03,fec377847d,page_view,CID_e983c4
2025-06-04,40b5326b32,click,CID_e983c4
2025-05-18,4b8b32a557,purchase,CID_ceea85
2025-05-18,a82a95ae91,purchase,CID_90c9b3
2025-06-02,3109568949,signup,CID_fb8031
2025-05-29,ca314f6907,signup,CID_6074b4
2025-06-02,bdd74b8245,signup,CID_a9befe
2025-05-22,7388be7dfa,signup,CID_30dd7f
2025-06-13,46d7f3d9e7,purchase,CID_d0d90e
2025-05-29,a88658c267,signup,CID_878e54
2025-05-27,f26f279f88,signup,CID_878e54
2025-06-12,a7d2c41596,signup,CID_87d001
2025-05-21,8dde53dc3c,click,CID_bd7797
2025-06-01,b46cee30e4,signup,CID_c1e702
2025-05-19,60b5e65ef7,click,CID_90c9b3
2025-06-11,c287c5c973,signup,CID_30dd7f
2025-06-08,2bb95aa1c1,purchase,CID_30dd7f
2025-05-26,77e92b475a,signup,CID_878e54
2025-06-13,b9a41371d6,click,CID_30dd7f
2025-05-19,2e198e0839,purchase,CID_d0d90e
2025-05-18,729598906a,signup,CID_fb8031
2025-05-23,c4a5ef33b0,page_view,CID_d0d90e
2025-06-05,b13723b047,purchase,CID_ceea85
2025-06-08,ef27ac9a6e,signup,CID_1eddee
2025-06-09,7ccea71351,page_view,CID_d0d90e
2025-06-07,37196b557a,signup,CID_f510a7
2025-06-14,bd60db9908,purchase,CID_878e54
2025-06-05,829238531f,click,CID_878e54
2025-05-22,d47bbf8dd7,signup,CID_746163
2025-05-26,77fba8e944,click,CID_02d8dd
2025-05-29,4ff102b03c,click,CID_6074b4
2025-05-21,b01e980212,click,CID_fb8031
2025-06-15,6722f4111f,purchase,CID_1eddee
2025-06-06,0b60546389,signup,CID_a9befe
2025-05-23,30dcdfc03f,purchase,CID_3f945f
2025-06-06,b60a483ecf,signup,CID_3f945f
2025-05-31,9d56a1c2bd,purchase,CID_c1e702
2025-05-18,42b7825338,purchase,CID_3f945f
2025-06-03,cdcec68096,signup,CID_a9befe
2025-05-21,fa3f1db323,purchase,CID_6074b4
2025-05-28,c8b1180257,signup,CID_87d001
2025-06-13,5023c19863,page_view,CID_fb8031
2025-06-07,9a7332deaf,purchase,CID_4c2027
2025-06-06,884e97aac5,page_view,CID_f510a7
2025-06-08,6042e2d08d,purchase,CID_f510a7
2025-06-15,62c23aca5a,signup,CID_6074b4
2025-06-15,8d1969c657,page_view,CID_6074b4
2025-06-07,3cec2452fd,signup,CID_ceea85
2025-06-16,7ebe428ae2,click,CID_30dd7f
2025-06-03,933425517d,purchase,CID_87d001
2025-05-20,4d28061ad7,page_view,CID_87d001
2025-05-27,76aa2595b7,page_view,CID_878e54
2025-05-29,b433adda00,page_view,CID_a9befe
2025-06-15,58e63b15ca,signup,CID_746163
2025-05-28,218cff7bd8,page_view,CID_4c2027
2025-06-01,aafb7faf31,signup,CID_02d8dd
2025-06-06,c2c8257845,page_view,CID_fe253c
2025-06-02,62a5925d2c,purchase,CID_2820af
2025-06-13,c46f5559f8,purchase,CID_fe253c
2025-05-19,1878cb1622,signup,CID_746163
2025-06-02,5a065b1f6a,page_view,CID_2820af
2025-06-01,893112ce41,page_view,CID_1eddee
2025-05-31,7d466aef7a,click,CID_6074b4
2025-05-31,e03c53ee62,page_view,CID_e983c4
2025-06-09,d711f481f2,click,CID_1eddee
2025-06-02,bc63854493,click,CID_87d001
2025-05-28,80ce6e2fd0,purchase,CID_746163
2025-06-06,6f892f766e,signup,CID_d0d90e
2025-05-18,d844dd438e,purchase,CID_d0d90e
2025-05-28,40933c64f3,page_view,CID_02d8dd
2025-05-29,c232324507,purchase,CID_746163
2025-06-05,c60170730b,page_view,CID_87d001
2025-05-25,10eab486a5,click,CID_a9befe
2025-06-10,77443e47f6,click,CID_a9befe
2025-06-14,a0716b8ac5,click,CID_fb8031
2025-06-05,4aa935ffdf,signup,CID_1eddee
2025-05-19,b1f89b221a,page_view,CID_878e54
2025-06-07,6ca1ee1d2b,click,CID_30dd7f
2025-06-01,735049f7b2,page_view,CID_d0d90e
2025-06-16,d0f379c3f0,purchase,CID_02d8dd
2025-05-21,6474cf043c,signup,CID_f510a7
2025-05-28,338188b957,click,CID_878e54
2025-06-16,e451e85c65,click,CID_746163
2025-06-11,278dbb7460,page_view,CID_f510a7
2025-06-13,e658507920,signup,CID_3f945f
2025-06-05,e67aa4ea5d,page_view,CID_6074b4
2025-05-30,d9ee235c42,signup,CID_a9befe
2025-06-14,713ff48018,page_view,CID_3f945f
2025-05-21,84be00f705,page_view,CID_878e54
2025-06-06,4cef4bef14,signup,CID_02d8dd
2025-05-23,de632a1e16,page_view,CID_fb8031
2025-06-02,cc0496152c,purchase,CID_1eddee
2025-06-13,f1b29c3d4f,page_view,CID_878e54
2025-06-04,44bada9082,purchase,CID_1eddee
2025-06-16,4fb25c130e,click,CID_2820af
2025-05-17,c39f8e1678,signup,CID_4c2027
2025-06-15,6e070f6f5a,signup,CID_bd7797
2025-06-05,bf9d518ffa,click,CID_4c2027
2025-06-03,c167f8fec5,page_view,CID_746163
2025-05-20,a9594678f2,click,CID_f510a7
2025-05-26,e578e28f6a,purchase,CID_4c2027
2025-06-16,1aeead1d43,purchase,CID_90c9b3
2025-05-25,a62896ca56,page_view,CID_3f945f
2025-05-28,3e626c4d69,page_view,CID_f510a7
2025-05-25,363773602f,page_view,CID_a9befe
2025-06-14,3df2277d77,purchase,CID_878e54
2025-06-10,9116422f09,purchase,CID_ceea85
2025-06-06,95ebe2b61e,purchase,CID_746163
2025-06-06,fe69db5668,signup,CID_30dd7f
2025-05-30,42baa12774,page_view,CID_3f945f
2025-05-19,00005d6ace,signup,CID_3f945f
2025-06-14,2155fb038b,click,CID_a9befe
2025-05-26,1e0142197a,page_view,CID_fe253c
2025-06-12,dbf64e0ce8,click,CID_878e54
2025-06-12,ecbd5a34e1,purchase,CID_90c9b3
2025-06-13,4ce0269c85,signup,CID_2820af
2025-06-07,96b467b23b,signup,CID_4c2027
2025-06-03,701d362fa9,signup,CID_a9befe
2025-05-22,530d039d0b,click,CID_02d8dd
2025-05-31,4db44350eb,purchase,CID_d0d90e
2025-06-07,a10eadab62,page_view,CID_fb8031
2025-05-20,f1b10ff252,page_view,CID_30dd7f
2025-06-10,404b321178,purchase,CID_87d001
2025-05-21,99b43546e4,signup,CID_c1e702
2025-05-31,52ef0dd6b5,click,CID_d0d90e
2025-05-25,9df160d76d,signup,CID_bd7797
2025-06-14,b635c05616,page_view,CID_4c2027
2025-05-18,70b5aa9816,purchase,CID_e983c4
2025-06-01,a1be6b953d,signup,CID_878e54
2025-05-19,44f253719a,page_view,CID_30dd7f
2025-05-23,ca2f1a58c4,page_view,CID_2820af
2025-05-23,e6bb5ba611,signup,CID_87d001
2025-05-23,1af2fc7a8f,purchase,CID_bd7797
2025-05-17,46cd6859ba,signup,CID_746163
2025-05-27,b975c3511a,purchase,CID_d0d90e
2025-05-25,ad892c2100,click,CID_4c2027
2025-05-31,140df40a13,click,CID_f510a7
2025-05-23,9f670f7b4d,signup,CID_a9befe
2025-06-13,996d2c7824,purchase,CID_e983c4
2025-05-26,a58e335f19,purchase,CID_30dd7f
2025-06-05,3aa1ad6da3,click,CID_6074b4
2025-05-22,65284f2848,signup,CID_d0d90e
2025-05-27,57356b73ee,page_view,CID_f510a7
2025-06-16,c4dee18513,click,CID_d0d90e
