date,session_id,user_uid,campaign_id,conv_flag
2025-06-01,b313d3b9b05a,a71cd5f3fb,CID_87d001,0
2025-06-12,2b3edee92626,45e7573090,CID_fb8031,0
2025-05-23,e5ba8ec120b3,62af2ec297,CID_e983c4,0
2025-06-14,d1a8be3f8a63,dc9d2a198e,CID_3f945f,0
2025-06-10,6ed5ca1b438a,e23f51016e,CID_f510a7,0
2025-06-04,48f9d6f2999d,979406dba8,CID_d0d90e,0
2025-06-03,4898ad94f963,3ad7d095c3,CID_e983c4,0
2025-05-28,aaf46df3d5c2,bf58f8109a,CID_87d001,0
2025-05-28,d67572a95b0a,cab6ac79c4,CID_746163,0
2025-06-16,c155e7a2e8df,79fb3ce322,CID_fe253c,0
2025-05-22,089b8defb4a1,f4c5ffde23,CID_02d8dd,1
2025-05-31,3745a6f200b9,e717d834aa,CID_a9befe,0
2025-06-07,fc774b0546ef,410da71f7f,CID_2820af,1
2025-06-16,bdebf736f938,d92917bc3f,CID_bd7797,0
2025-05-25,0f446dd077a1,9fbd67746c,CID_87d001,0
2025-06-14,5edfbc1351c8,c28047de2e,CID_02d8dd,0
2025-05-27,7382c42be3d4,4ef303e6ed,CID_6074b4,0
2025-06-11,118cf38d06de,9aa367b600,CID_6074b4,0
2025-06-09,e7d1ef8d04e6,c1dcfc768b,CID_4c2027,0
2025-06-02,5f1359752abe,7e461c500f,CID_6074b4,0
2025-06-12,933d6c96d395,46120f3b34,CID_3f945f,0
2025-05-22,de47314c8cec,bc456f2305,CID_2820af,0
2025-06-08,0441a42aef34,1609d4a87e,CID_a9befe,0
2025-06-08,30c4bf9696b7,223ab74da5,CID_87d001,0
2025-05-21,a91e51a19ee1,e6d6780395,CID_c1e702,0
2025-06-11,a870bb183591,b03ea85d4f,CID_fb8031,0
2025-05-17,a1f8ec33794c,2c25a0fec6,CID_d0d90e,0
2025-05-25,73fbd8ef2da8,44b0bad01c,CID_6074b4,0
2025-06-01,6828257c8c73,67842e65ce,CID_fb8031,0
2025-06-07,74b18b4b0ada,2bdb29637e,CID_30dd7f,0
2025-06-10,c2ca43e34172,ca815467f9,CID_e983c4,0
2025-05-28,3674a2b1c7be,5ea972dbd8,CID_d0d90e,0
2025-06-15,2c9679cb6cf3,5f516e787c,CID_bd7797,0
2025-06-13,b47a29894660,17cf8bdee4,CID_3f945f,0
2025-06-09,abb0c1504263,f6e05b9ee3,CID_a9befe,0
2025-05-19,f0d8922860b0,9684c8b35a,CID_4c2027,0
2025-05-29,0ea0d8135dcc,37f7e99bec,CID_e983c4,0
2025-06-03,1bdedaf4bbb9,06a95aa90b,CID_d0d90e,0
2025-05-22,24d1f5af6192,2c9ab81f9c,CID_d0d90e,0
2025-06-13,fbcadd8772e3,daca09b667,CID_d0d90e,0
2025-05-17,48e47a3170e7,36f83bbd6a,CID_4c2027,0
2025-06-03,2c508d61f754,11f3dde584,CID_746163,0
2025-05-28,27e00837f7f2,188746a93c,CID_d0d90e,0
2025-05-22,25d13e468fa7,15d247b86f,CID_fb8031,0
2025-05-31,3b20c4446abd,09ec91300c,CID_bd7797,0
2025-06-03,de4c1a9a5a04,1f5041acdd,CID_d0d90e,1
2025-05-23,44ae222e38ef,fccbc0842a,CID_87d001,0
2025-06-10,445b73e0b01c,0f942f7c9b,CID_e983c4,0
2025-06-14,a28fe5e30fe4,a95fae6687,CID_ceea85,0
2025-06-06,77b4d00da6a5,391b30546b,CID_d0d90e,0
2025-05-19,23fd76e00a0a,40de169978,CID_90c9b3,0
2025-06-11,09908059f348,97371d3f16,CID_d0d90e,0
2025-05-24,373185de4805,84b0659f11,CID_d0d90e,0
2025-05-19,b95cd2e36a51,1faf04bda2,CID_ceea85,0
2025-06-04,0f6602feef07,9bebe4c507,CID_bd7797,0
2025-05-22,e2c3942fb263,901e3c45af,CID_e983c4,0
2025-05-17,15e7b7424d4d,3cba42d456,CID_fe253c,0
2025-06-05,7489cdb3325c,24d6180cba,CID_90c9b3,0
2025-05-29,c58ded18ec5c,c2f1359d1f,CID_87d001,0
2025-06-12,4d49862d5d80,8a9f1eea4c,CID_d0d90e,0
2025-05-18,1e6fed415ef0,6ecc0b0792,CID_878e54,0
2025-05-30,cdcd5484e24e,34f61279e3,CID_30dd7f,0
2025-05-17,a00d776fa1f1,59908926c5,CID_fb8031,0
2025-06-15,36d24625cbd6,0889c68379,CID_ceea85,0
2025-06-12,4af1f8585b37,4466fd331b,CID_a9befe,0
2025-06-16,97a602b1f700,34343fadc7,CID_02d8dd,0
2025-05-28,414882298cb3,7048ea2550,CID_e983c4,0
2025-05-23,ccd7212edea3,ceed5932d7,CID_87d001,0
2025-05-19,35fe5b13174e,9fa0d18fa5,CID_d0d90e,0
2025-06-12,d2b652c54f72,ea328ad990,CID_c1e702,0
2025-06-06,e730141db0b0,6cf9fc6905,CID_bd7797,0
2025-05-17,ca9049132fe2,092461d22f,CID_02d8dd,0
2025-06-05,a76dc04ff1fa,9a4bd6d672,CID_f510a7,0
2025-05-18,19fad3308632,336da2670e,CID_1eddee,1
2025-06-04,4a079957d814,efa07a817f,CID_1eddee,0
2025-05-24,dca95d67df0e,d7244e8dce,CID_f510a7,1
2025-06-10,ddb43ad18d81,4cf7551c75,CID_4c2027,0
2025-06-03,d8eed21ce4b6,71f092976b,CID_3f945f,0
2025-05-22,cea73779419b,83bcaaf8e1,CID_fe253c,1
2025-05-22,8828c5b91706,6046de4596,CID_30dd7f,0
2025-06-12,628745649478,458af17070,CID_bd7797,0
2025-05-19,7623be411cef,520d9ac366,CID_878e54,0
2025-06-16,a058fb9ec2c2,efef70953b,CID_1eddee,0
2025-05-24,6e77958a58e7,6e22e13b61,CID_e983c4,0
2025-06-13,054b80c5ccf7,3aa846cf61,CID_fb8031,0
2025-06-08,b433a3dd6cf2,48ec73c34c,CID_90c9b3,0
2025-05-30,6e1ada762d78,3a267c44d9,CID_02d8dd,0
2025-06-15,8676402017f3,299b2afdac,CID_90c9b3,0
2025-05-21,76e193d4c824,3f713cb7a8,CID_6074b4,0
2025-06-01,0e034c8fa4a1,8d19a9bf55,CID_878e54,0
2025-05-27,1019e0938515,b0a553a7f8,CID_02d8dd,0
2025-05-25,9562fec579e0,9413ff6e92,CID_fb8031,0
2025-05-20,78b50d39b1a7,878d7f08e1,CID_fb8031,0
2025-06-12,615deef2c145,2ff1e33c73,CID_87d001,0
2025-06-01,b00c7f1e38ee,99212a2a68,CID_02d8dd,0
2025-06-13,1d2bea19870a,74545c5382,CID_87d001,0
2025-05-29,356eeb31e704,9afc224fd8,CID_30dd7f,0
2025-05-23,aa47f361637b,7b4e64a533,CID_bd7797,1
2025-06-08,c560207a7c05,e3e7e90c12,CID_6074b4,0
2025-05-17,667136b0cc1a,feffa1abd6,CID_4c2027,0
2025-06-04,f761ccb4b67d,08ffdeeae3,CID_90c9b3,0
2025-05-24,3425831b3432,b034bcea5e,CID_a9befe,0
2025-05-22,98cb5ce897b4,a505731266,CID_878e54,0
2025-05-25,eda4b1027008,8598063f9d,CID_3f945f,0
2025-05-19,ea305db11125,ae7c5cf59a,CID_87d001,0
2025-06-12,aa60efefc500,966e2ba49d,CID_878e54,0
2025-06-07,02d65f2d4ffe,672320f4f1,CID_87d001,0
2025-06-13,9236d725d235,ffefcdd1cf,CID_30dd7f,0
2025-06-07,a655c4373410,2cdaa01468,CID_f510a7,0
2025-05-23,345c0bfb3486,0778656f09,CID_746163,0
2025-06-11,6d007aef4d2e,deca19b52d,CID_3f945f,0
2025-05-20,84c6ef6f19be,c76493e34a,CID_87d001,0
2025-06-06,04bc18b14c48,083084cb86,CID_90c9b3,0
2025-05-25,e819e76dbc73,d1abe4d490,CID_fe253c,0
2025-06-08,bb142d082e10,c8918df2b9,CID_bd7797,0
2025-06-16,0c68426dfe49,9061731125,CID_1eddee,0
2025-05-26,27d7d3fdac8b,e0d0aa120f,CID_87d001,0
2025-06-16,de2e1205de01,273a3a17ab,CID_30dd7f,1
2025-06-08,dd7e73e99331,4d607fa113,CID_3f945f,0
2025-05-29,8ac4d8d5769d,521f787870,CID_746163,0
2025-05-25,f921097a6161,13181edd91,CID_4c2027,0
2025-05-20,eec43dd2350b,9211c5d605,CID_bd7797,0
2025-05-31,28b000a0e699,b1270416b6,CID_3f945f,0
2025-05-31,d428ebc14f10,c9d8af8347,CID_d0d90e,0
2025-06-07,392b20f71a8f,bfcf08f7ac,CID_c1e702,0
2025-06-02,96856c7211a0,e2c077f556,CID_fb8031,0
2025-06-01,28d80d054bad,180e5a49dc,CID_4c2027,0
2025-06-14,34a4498b6d0d,736994a62e,CID_87d001,0
2025-05-30,6415aa77582f,62c20045f0,CID_02d8dd,0
2025-06-11,3518dd8231ef,eb1ac504fd,CID_3f945f,0
2025-06-05,e60c093aaf46,4ba49ed58e,CID_ceea85,0
2025-05-22,14dff5941e06,2476359650,CID_bd7797,0
2025-05-18,70db784f9190,88830e3d27,CID_fe253c,0
2025-06-14,e6d3daa420df,8f519b519d,CID_ceea85,0
2025-06-11,61d5791963fa,758f675f2f,CID_87d001,0
2025-06-01,f4703921356b,7ef72799a7,CID_1eddee,0
2025-06-13,fa750fc68997,1a353b7379,CID_a9befe,0
2025-05-20,4935cc49d054,68cdfdbea5,CID_a9befe,1
2025-06-03,8ea572fee84a,d3cb77df6b,CID_6074b4,0
2025-05-17,c307c1c45aee,ed6ddd8371,CID_878e54,0
2025-06-12,252c30e933c5,bfdbbf5255,CID_1eddee,0
2025-06-05,6ce899556e64,b9ee5a1b8f,CID_c1e702,0
2025-06-04,9f25e92baf01,8c8094fb98,CID_fe253c,0
2025-05-22,4666907a4fdb,c7d96e31f3,CID_3f945f,0
2025-06-08,3269a31e68a8,80fc382c18,CID_bd7797,0
2025-05-18,4a5d92dbf0b7,3e1c63bf13,CID_d0d90e,0
2025-05-26,4a3cb36f6a9b,4eeee30ef0,CID_d0d90e,0
2025-05-24,33b2d1a653b9,7a7d6f93e4,CID_2820af,0
2025-05-26,e27bf6533a15,aec1de5861,CID_878e54,0
2025-06-10,4208fedc6c40,7fee463abc,CID_ceea85,0
2025-05-19,94180c4dfca4,ab223d02c9,CID_ceea85,0
2025-05-22,2baeaf26df68,a370686116,CID_c1e702,1
2025-05-25,2938c19f336d,1bb5c76847,CID_f510a7,0
2025-05-30,aa32878db7e8,2c01c51c8b,CID_4c2027,0
2025-06-11,380d73deec3d,64935da8dd,CID_a9befe,0
2025-06-02,1f8ed1911584,53ca5aacc6,CID_3f945f,0
2025-06-04,12cdc4ee35a7,29279b20a1,CID_fb8031,0
2025-05-31,866997e605df,3bd7170980,CID_ceea85,0
2025-06-10,177ac5207300,5b6ade3ddc,CID_e983c4,0
2025-05-22,85fdbcff8066,59159d75f6,CID_90c9b3,0
2025-06-13,1578257aed26,02bb6c0d9c,CID_4c2027,0
2025-06-10,be9cbc90c4dc,687fca0531,CID_bd7797,0
2025-05-28,7e06f53427c5,26182c70f1,CID_2820af,0
2025-05-29,c385b06b0f3a,097b68f70f,CID_f510a7,0
2025-05-30,d42ef3f7d072,1135e5ccba,CID_30dd7f,0
2025-06-04,5c6be1a7dee6,3005f6efa8,CID_2820af,0
2025-05-25,7064c5f19723,7e013a734e,CID_02d8dd,0
2025-05-22,473657f008c5,e709d56308,CID_878e54,0
2025-06-02,b5b90303025a,9f5e12d738,CID_3f945f,0
2025-06-09,36a50e56d460,b9014c04c0,CID_87d001,0
2025-05-19,beeec55e7048,8aaa9e9c97,CID_ceea85,0
2025-06-16,ecd853e77ae0,2a8bd11c02,CID_90c9b3,0
2025-06-05,e72ab5ae057b,534a3471c9,CID_90c9b3,0
2025-05-24,0cc4fb35d837,02c030b170,CID_a9befe,0
2025-06-13,8b66eab4c60e,19aa83e2e5,CID_6074b4,0
2025-06-06,c0b913e7b216,719307de87,CID_a9befe,0
2025-06-01,6e571704b551,6d3a99397b,CID_a9befe,0
2025-05-22,b45d6767582e,f8ded1e8f9,CID_ceea85,0
2025-05-29,e3125834b2ce,d7b33ba80a,CID_1eddee,0
2025-05-24,95126f4f16bd,c428d5e184,CID_ceea85,0
2025-06-10,10d43f92a8e7,d2c2a5fd64,CID_a9befe,0
2025-06-05,2980ba9647b6,3dc301a7c5,CID_e983c4,0
2025-06-12,e1cd29b1ae5f,87b4a48bfa,CID_90c9b3,0
2025-06-04,640d3e4d8f54,72fa9313fc,CID_02d8dd,0
2025-06-01,4156df0b8b78,49d28e8f6b,CID_f510a7,0
2025-05-19,c7184537e2e8,c55221f089,CID_2820af,0
2025-06-07,8c58c9bbf359,f3685b08af,CID_ceea85,1
2025-05-18,28079d9989ac,645c2bcb16,CID_87d001,0
2025-06-01,29da7d5c12fc,0fd967f972,CID_bd7797,0
2025-06-09,9c9f7d6ef353,20758bbcc7,CID_87d001,0
2025-05-26,ad93e97cdd93,9703849726,CID_746163,0
2025-05-31,d9efb794b0ff,f214d77154,CID_f510a7,0
2025-06-16,a15c2ed526b3,2f03cc610a,CID_6074b4,0
2025-05-25,630d3ba48281,287dd4fc7c,CID_6074b4,0
2025-05-23,9cf3c651d665,7c6af17d4e,CID_ceea85,0
2025-05-18,7f3a91988fb2,2849f8d2ec,CID_878e54,0
2025-06-09,20f86c5a3135,ff25a5a487,CID_fb8031,0
2025-05-19,dd11d9ba705c,d359e31a84,CID_fb8031,0
2025-06-10,321448d02e4a,65bd68c53c,CID_2820af,0
2025-06-12,e2448de34dbd,df90105068,CID_878e54,0
2025-06-14,4fa0b0140047,97f590bf80,CID_4c2027,0
2025-05-25,584cd54a7933,b4d1cd2cd6,CID_87d001,0
2025-06-13,ac479ab253f0,978b7db1c7,CID_87d001,0
2025-05-21,91adb93a1626,68c742bb72,CID_878e54,0
2025-06-10,3e65d779657b,b17d0104e8,CID_fb8031,0
2025-05-29,db25d1fa1650,6d7c45ae22,CID_f510a7,0
2025-06-15,c660b1bd2b6a,aabf5c5ea1,CID_2820af,0
2025-05-28,b3d62bd3248e,2e29790730,CID_1eddee,0
2025-06-14,56ca9a7f2037,6f1282fe6f,CID_bd7797,0
2025-06-02,1b483ddbc78c,301ab86a5c,CID_1eddee,0
2025-06-12,b62222572555,dca15f2803,CID_4c2027,1
2025-06-09,6a75bacc04af,3f93c7b369,CID_6074b4,0
2025-06-04,0355d21e00ac,458a7c40b7,CID_fe253c,0
2025-06-16,ca48388d75b0,577566bd93,CID_02d8dd,0
2025-05-21,a6bd76032b4e,09decfd43d,CID_02d8dd,0
2025-06-01,99408dafb87c,ce6a8734c6,CID_878e54,0
2025-06-04,ec08472645a8,0b8a6a3453,CID_d0d90e,0
2025-05-17,39f1bb149627,860dd071cf,CID_746163,0
2025-05-26,177c7bdd2ceb,87a14c41bc,CID_6074b4,1
2025-05-18,e05968ef343a,38060c11b8,CID_a9befe,0
2025-06-06,4119f2657268,02e7298351,CID_878e54,0
2025-05-29,349fe7ff9ece,f974671d88,CID_2820af,1
2025-05-26,d34892a217f6,b32e1f3f38,CID_90c9b3,0
2025-05-28,97c81ee87497,0fa65277b9,CID_f510a7,1
2025-06-10,160b34d6558b,304838960f,CID_87d001,1
2025-05-18,742764262802,5cb2a8f2cd,CID_87d001,0
2025-06-14,ed0ef9731893,1a0153f94d,CID_a9befe,0
2025-05-24,20ba5ac1089c,1237043a19,CID_02d8dd,0
2025-05-31,b466479c0286,6e5af0cef9,CID_f510a7,0
2025-06-15,f5173e7b0765,58f5f81feb,CID_ceea85,1
2025-06-04,846ed5913b9b,151cddd060,CID_87d001,0
2025-05-24,209a49cfd8fb,0bd5d8795b,CID_6074b4,0
2025-05-17,ff6ee6444bdc,ca47be8667,CID_3f945f,0
2025-06-01,50b15da41d20,4b48d104f9,CID_fb8031,0
2025-06-07,c9735f2bf555,1b8208f180,CID_878e54,0
2025-05-17,e1a095de12d6,8d162d59fb,CID_3f945f,0
2025-06-01,12d320c8beec,18a7e36324,CID_fb8031,0
2025-06-03,c98c94166805,4e9815931a,CID_746163,0
2025-05-22,8462c8ec36d8,0f894b44e5,CID_30dd7f,1
2025-05-30,035bfbd6b89a,a82c71d36a,CID_d0d90e,0
2025-06-14,6de717a60242,4ac7b79035,CID_87d001,0
2025-06-15,b01a62f63e6a,4fdeed9048,CID_c1e702,0
2025-06-06,6aa6294b8080,8fef8fc029,CID_e983c4,0
2025-06-10,730a287e7dbf,1724300ebf,CID_ceea85,0
2025-06-05,aee97117f3fe,6ce0dca38f,CID_1eddee,1
2025-06-10,f7bda8e0d4c6,7ee782524b,CID_90c9b3,0
2025-05-31,95824817e929,40eca18b78,CID_6074b4,0
2025-06-06,2cf1f661b05b,669d6d9c3e,CID_6074b4,0
2025-05-30,98adf06bc9b1,f2cc85bcb5,CID_6074b4,0
2025-05-23,ec03b7498aac,dc8e67b4ad,CID_a9befe,0
2025-06-10,9d6bdbe35399,4dc7d32af0,CID_6074b4,0
2025-06-07,0d3b59c25499,5d4a6611ed,CID_a9befe,0
2025-06-11,797bd1a040e5,868d1e7bba,CID_fe253c,0
2025-05-29,8c2137e31780,f9a9737c5c,CID_02d8dd,0
2025-06-10,da57805246b9,942a1622b1,CID_c1e702,0
2025-06-04,5fe2484ae9e7,a0e92b3377,CID_3f945f,0
2025-05-23,356dc7c61d25,a4eaad2e59,CID_87d001,0
2025-06-07,37130abfcdbc,8e35e84893,CID_bd7797,1
2025-06-08,c82e715d99b5,d2688362cd,CID_d0d90e,0
2025-06-08,64edd7f94482,a99a052859,CID_6074b4,0
2025-06-13,88ef74d09db0,cb356194a8,CID_fe253c,1
2025-06-10,1aa66f5ba7c4,ef791784e2,CID_6074b4,0
2025-05-29,89ebec089c4b,a53ca81f2f,CID_c1e702,0
2025-06-09,a03a66aac60a,94f4247353,CID_90c9b3,0
2025-06-11,6545132c50ac,b5d7ffdbc3,CID_a9befe,0
2025-06-13,40825adc4509,39dcd5cb29,CID_a9befe,0
2025-06-13,3b7d9b383099,d769139211,CID_90c9b3,0
2025-06-04,3c554d5e6ef2,84550c750d,CID_bd7797,0
2025-05-21,cfefa89da9fc,3078d96499,CID_30dd7f,0
2025-06-08,c3e3d300179d,f4ccba0254,CID_746163,1
2025-05-18,242d0204e426,e19a34bf4c,CID_878e54,0
2025-06-06,f6bfad4a1aa9,820ac2d805,CID_ceea85,0
2025-05-30,0ea0fee2c270,dc1dbfdaa4,CID_2820af,0
2025-06-03,f93372a91555,fa29e2a2d5,CID_1eddee,0
2025-06-07,873daf2e4f13,cf1c67bcea,CID_fb8031,0
2025-05-17,89ab079809b6,c1b61ef8f3,CID_878e54,1
2025-05-29,50b272b7db2b,124dbbb44c,CID_87d001,0
2025-05-22,7163d421e1e5,f6e55a703a,CID_3f945f,0
2025-06-10,d03df6337d16,b043171419,CID_02d8dd,0
2025-05-29,2614f4668cab,f3cd44986c,CID_1eddee,0
2025-06-04,c2a184f59eb7,77f4e0c73e,CID_d0d90e,0
2025-06-01,d38fb289f337,e386107b74,CID_90c9b3,0
2025-06-16,7c7a7e7bac2e,7c7c41a448,CID_3f945f,0
2025-06-04,e5422d5df8ce,171f2c20d1,CID_e983c4,0
2025-06-10,22c56d6a0177,d8c5f45ccf,CID_d0d90e,0
2025-06-12,3186dad363cc,f44d2e46ee,CID_6074b4,0
2025-05-19,fee168cb0c76,84cf99dd7f,CID_fe253c,0
2025-06-12,9e837cb4a408,c0079f8f9d,CID_e983c4,0
2025-06-15,cb17d87ff45e,d93519c2f5,CID_2820af,0
2025-06-01,ed10b7581fa1,c33d3ae8ac,CID_d0d90e,0
2025-06-03,79010b8276d7,113620ef86,CID_746163,0
2025-05-30,b0563fa6f511,41813e0c3c,CID_30dd7f,0
2025-06-16,986680e85a54,9ba4410cd7,CID_a9befe,0
2025-06-10,9c98aff6a152,e7309e9796,CID_3f945f,0
2025-05-31,74f3a1f5aee3,bab5484ea2,CID_f510a7,1
2025-05-31,d6e214c9cd17,d220a1b2cf,CID_1eddee,0
2025-06-03,0d6779714aee,6abaeba2d9,CID_90c9b3,0
2025-06-12,11bc985015d8,05cfca10c3,CID_87d001,0
2025-06-05,2571f491ec66,42dec1324b,CID_bd7797,0
2025-05-22,75abd9c11513,208cb25020,CID_ceea85,0
2025-06-04,42bedc865817,e4fe6abb9c,CID_fb8031,0
2025-05-22,a70e52eebbb8,2e90c464e2,CID_bd7797,0
2025-05-23,b429d0061c53,e9e837d67b,CID_90c9b3,1
2025-06-03,22fdb28e1a01,c7670dfea7,CID_e983c4,0
2025-06-14,7f0a5e9c74ab,8bc30c4ef9,CID_f510a7,0
2025-06-07,184e6da7240b,5e7c5433fd,CID_1eddee,0
2025-06-16,9852d9ff58c2,d594fd31a1,CID_f510a7,0
2025-05-26,3462ef47690d,9ce0e639e6,CID_a9befe,0
2025-06-08,82338645990f,ed02ab5922,CID_fe253c,0
2025-05-20,ca00b03b8498,e962a2d58e,CID_90c9b3,0
2025-05-28,e33e347c74b0,98f6d4f1f7,CID_bd7797,0
2025-06-05,9c9ac1dd0d47,80e6ec0316,CID_e983c4,0
2025-05-31,fb1e3a185527,f505882e00,CID_87d001,1
2025-05-29,565eb6449979,e8aa418f60,CID_90c9b3,0
2025-05-22,d36f78c239b6,cc8b33dbc6,CID_fe253c,0
2025-06-05,92a3264c5358,0dbc22da99,CID_1eddee,0
2025-06-12,63169572b9fe,f0b32d2695,CID_a9befe,0
2025-05-31,6644ab571286,9518587e11,CID_2820af,0
2025-05-17,365f7d56d4f2,922e2c9927,CID_3f945f,0
2025-05-25,83ec42953ce0,09b9d27b0c,CID_4c2027,0
2025-06-02,bf90c5e29d7b,c9f9128900,CID_fe253c,0
2025-06-16,bd0cd73b10b5,c91ae8fe69,CID_d0d90e,0
2025-05-24,529c8f435f01,e2dd26d82e,CID_ceea85,0
2025-06-15,ac4a1d3a9a79,0418ceca0c,CID_2820af,1
2025-06-09,898c28bc97a1,47f034dbd0,CID_6074b4,0
2025-06-07,b5857e13f9a0,aefcd58ada,CID_ceea85,0
2025-06-11,877d073cc127,ed9150c0df,CID_f510a7,0
2025-06-08,06f82247c0f3,6a66f1fd75,CID_02d8dd,0
2025-06-11,7a0db3f17a21,5ebfd4c951,CID_30dd7f,0
2025-05-31,d09f2a99786e,8ac63fee33,CID_1eddee,1
2025-05-20,6949f2513a08,e5325677d6,CID_2820af,0
2025-06-01,a56e91b32535,c657971044,CID_87d001,0
2025-06-13,eab32ea61d33,60f9cca58c,CID_6074b4,0
2025-05-29,c80e64d0671f,150c066a08,CID_90c9b3,0
2025-06-16,02822c3d6645,788bc1ac22,CID_fb8031,0
2025-06-07,ca4930316e3f,25ba0bb0a2,CID_ceea85,0
2025-06-07,fe052b61c541,509aa5b742,CID_f510a7,0
2025-05-27,a26f6cfe0e97,410bb19094,CID_746163,0
2025-06-04,9d242cc0f4c4,070dbec28e,CID_6074b4,0
2025-05-20,f02a71d86aae,e2046d1bbc,CID_02d8dd,0
2025-06-06,e57a8b78ca66,6b95fba140,CID_fb8031,0
2025-06-14,302ad69e91c7,679e356627,CID_ceea85,0
2025-06-15,4803cf28de24,4652416c8f,CID_e983c4,0
2025-06-14,ecca27e23b11,18e1b74669,CID_30dd7f,0
2025-05-19,fa044f657cf3,e417951fb8,CID_6074b4,1
2025-05-17,e2d7f2b0a592,17a74a0ffc,CID_a9befe,0
2025-06-16,6cb1ede9d113,d6a3fc400a,CID_3f945f,0
2025-06-10,bd6ed7ef34a8,d21a236554,CID_878e54,0
2025-05-20,1f42c4b2902e,0f233ca1e2,CID_02d8dd,0
2025-05-18,8ba41bb51b35,f461020aba,CID_c1e702,0
2025-05-21,6b0eb62ec5c2,d15e056cf9,CID_fe253c,0
2025-06-06,e9bb0ac69dd4,3981971343,CID_87d001,0
2025-05-18,b98822bbbf2a,cc51f1d30b,CID_bd7797,0
2025-06-14,c0bf96d1c62b,1432e2192d,CID_878e54,0
2025-05-23,47e982b436d4,a5408cacbe,CID_02d8dd,0
2025-06-02,97610788e34d,5a48e879ff,CID_90c9b3,0
2025-05-18,b3b770fc5228,4550ec8ee2,CID_2820af,0
2025-06-06,1e1585184cb8,a7d12dec04,CID_6074b4,0
2025-05-31,df2908f0703a,a3ec8f7ffc,CID_1eddee,0
2025-05-29,3f25de3d5f6c,38f3000d56,CID_d0d90e,0
2025-06-02,c2772d98e5ae,f8f51e482a,CID_30dd7f,0
2025-06-05,77ac59fb4abb,97f64d4751,CID_d0d90e,0
2025-06-03,e37ca70f5a76,c4273d41e6,CID_87d001,0
2025-06-06,aadac31f3a38,209813ff5b,CID_d0d90e,0
2025-06-12,c055b8e8d022,3b75372282,CID_bd7797,0
2025-06-12,819a3aeb9a09,0ea87e9b89,CID_bd7797,1
2025-05-27,b8a073f1ee06,8766baa925,CID_6074b4,0
2025-06-07,d41a51e1eded,d22e4b3064,CID_90c9b3,0
2025-05-31,aec1e6f572b6,99b7bce54d,CID_90c9b3,0
2025-06-02,131ceb4cacb2,0023dd4170,CID_30dd7f,0
2025-06-07,ee331dcd466f,7a326fea97,CID_6074b4,0
2025-06-16,aca4e76e3db3,20b5a1fe7d,CID_e983c4,0
2025-06-16,59acb7cfdc61,d6783b6461,CID_a9befe,1
2025-05-22,741d90e9d359,96985ad9cd,CID_e983c4,0
2025-06-06,f4c21f5d308e,172d56fb1f,CID_878e54,0
2025-05-19,f67b9ca47bce,3f9cf2312c,CID_ceea85,0
2025-05-30,696237f631d8,d9faf5c2d9,CID_1eddee,1
2025-05-17,94130df3b598,0dd1d364db,CID_2820af,0
2025-06-15,c874d035d74e,558f918e9a,CID_87d001,0
2025-06-07,7346a9073ac0,ba345296ac,CID_e983c4,0
2025-06-09,cd15f43d42f1,7a9b092105,CID_746163,0
2025-06-14,e23ce2321ca8,19dec5ed07,CID_fe253c,0
2025-06-13,411ae1241533,da73b2da14,CID_fb8031,0
2025-05-22,366c606d4869,92cea6c5be,CID_746163,0
2025-05-29,1e038b82c054,a56b5f70f8,CID_c1e702,0
2025-05-21,5e3228e2142e,3f4a7ad1f8,CID_fb8031,0
2025-06-03,336eaa631292,0fcd868fae,CID_90c9b3,0
2025-06-02,5b046ccc7e2e,b94a73d0a2,CID_02d8dd,0
2025-06-12,e4e47ee80c6c,3a4578a9d1,CID_30dd7f,1
2025-05-24,7bc1dc1968ae,f2a3d82606,CID_90c9b3,0
2025-05-20,0088447a0a62,d83bb73d07,CID_fe253c,0
2025-05-18,39b4c82622b9,6856cc1855,CID_878e54,0
2025-06-15,fa2c6bc2d504,863c52fad7,CID_d0d90e,0
2025-05-23,c19f9a5fe6c8,a44cd70d0e,CID_87d001,0
2025-05-25,3f8517b97a8e,8b7032be95,CID_ceea85,0
2025-05-23,5cdcb209a568,d241dd5dfe,CID_ceea85,0
2025-06-11,1b127a12b72c,088b0b1612,CID_a9befe,0
2025-05-29,58a7ba310405,941097a55e,CID_fe253c,0
2025-06-06,fe9f0ee430fb,7f1dae947f,CID_d0d90e,0
2025-05-27,e85b5a85684b,c2cf149e78,CID_ceea85,0
2025-06-07,dad53e513c0f,7afcd7532c,CID_6074b4,0
2025-06-14,f6ef4ecac78c,516a673dbb,CID_c1e702,1
2025-05-19,ea9b2ede42e2,faf8c3d39e,CID_90c9b3,0
2025-05-17,891e718796aa,dcd4c6fabb,CID_d0d90e,0
2025-06-11,4cf0285d649b,1a0924f477,CID_bd7797,0
2025-05-26,14c92d095bbb,9763db3403,CID_30dd7f,0
2025-06-07,3e9aa3994bb5,ad1d436fda,CID_d0d90e,0
2025-05-23,b747f537dd30,bee48c1072,CID_4c2027,0
2025-06-05,9f7e69b8d0ff,364e17c8c1,CID_87d001,0
2025-06-04,291e51f49220,e7e44329ee,CID_90c9b3,0
2025-06-16,c5afeb6d7810,13eb508dd0,CID_1eddee,0
2025-06-16,fe7748268ed9,1dbf42ae33,CID_30dd7f,0
