lead_id,user_uid,campaign_id,status,deal_amount
f7165edf,4843490a90,CID_878e54,Contacted,135.51
0c580536,4fa1064e81,CID_bd7797,Contacted,333.12
1790a659,04f332aff0,CID_878e54,New,854.52
470753cb,74d8304cf0,CID_02d8dd,Qualified,489.11
0c96e9f8,1e82580cf5,CID_f510a7,New,1268.13
cf0731a1,0e852a9438,CID_d0d90e,New,1080.56
702638d3,806f5a0b31,CID_bd7797,Contacted,21.41
29f8da94,07fe1e7791,CID_30dd7f,Contacted,1009.83
aaed0ae6,3225dcaa26,CID_87d001,New,1721.11
8a070584,50ec075553,CID_bd7797,New,750.6
8ceb79d2,63830f418f,CID_ceea85,Contacted,59.78
6408ddcf,c5a624dd1a,CID_6074b4,New,396.67
8bd3f070,0c215179ae,CID_c1e702,Qualified,240.77
ba8cc8c6,fa19c2c4d4,CID_87d001,Contacted,69.92
c227404d,4bbc8c6058,CID_e983c4,Qualified,958.83
bacfb107,4528ab184c,CID_fb8031,Contacted,517.8
1a70aeb5,5422b9440c,CID_ceea85,New,1885.75
fe84f878,523dcb6945,CID_c1e702,Contacted,581.74
1e8a85e7,0f54f9d585,CID_87d001,Qualified,810.8
a8677243,9f324db032,CID_2820af,New,186.08
300fafa0,dfaac7c50e,CID_3f945f,Contacted,81.41
66e1fca7,ee26f47e63,CID_fb8031,New,1247.47
751e493e,96f68018f5,CID_30dd7f,Qualified,432.97
9fabe9a9,20af6ad2b8,CID_87d001,New,29.34
dd0e1019,4d46662026,CID_bd7797,Qualified,474.68
e43f0cb4,aaf7087392,CID_1eddee,New,632.04
cdbf492a,56d6231aad,CID_bd7797,New,125.3
babf0f2c,d2f0a0cbc8,CID_1eddee,Contacted,152.84
d3a6fb95,4f8255b0a7,CID_d0d90e,New,1638.23
a559284e,aedd929284,CID_ceea85,Contacted,898.16
55e15845,3fec04ae4d,CID_87d001,New,410.81
8d7b9218,0289b2bbd9,CID_878e54,Qualified,101.58
7a9480d5,ca33fe357a,CID_fb8031,New,1444.64
ba01b59b,bcf1428c44,CID_a9befe,Qualified,407.33
ce6f667d,9ff55a4938,CID_f510a7,Qualified,4603.59
0736f363,bfc171d6ac,CID_4c2027,New,136.54
7e0d2524,c81e5ee1bb,CID_2820af,Qualified,641.74
f1a52eaa,38f84c9dbc,CID_e983c4,Contacted,169.42
af3bfd22,0c1ecd05c4,CID_3f945f,Contacted,2644.77
64701712,69be906f7b,CID_6074b4,New,1454.77
27a45944,d3aeff932e,CID_e983c4,New,143.27
db428b7c,ec26c761bd,CID_fe253c,Qualified,6.59
3a8ce34f,fc3f288233,CID_90c9b3,Contacted,904.99
191e993d,0eed00637f,CID_30dd7f,New,40.15
2da377f2,cc2bcce676,CID_4c2027,New,58.45
ede77465,5ecfbc02c6,CID_ceea85,Qualified,175.55
3f9d9b12,b935bf3456,CID_02d8dd,Qualified,96.13
624b4aef,47027d652c,CID_ceea85,Contacted,64.76
d53bae91,59382a0eb9,CID_3f945f,New,761.55
5d4a81f8,10df120590,CID_c1e702,New,1452.94
9bf0931d,070ba778c5,CID_2820af,New,536.79
df4824df,2c62214b0c,CID_e983c4,Contacted,364.66
47084984,241951a353,CID_bd7797,New,142.62
6cfde73b,ed28ecd316,CID_d0d90e,New,907.48
db4b0341,66d8f61358,CID_90c9b3,New,593.74
22518efb,314b67d0aa,CID_878e54,Qualified,63.64
11fee85c,d7b4e05670,CID_fb8031,New,760.39
0f17e426,49d71c12ca,CID_02d8dd,Contacted,325.3
029c8df5,1cd693f64f,CID_ceea85,New,524.27
8f87b383,d898fdc0f3,CID_fe253c,Qualified,116.45
e0baf8af,ca7ed9dfbe,CID_878e54,Qualified,1292.85
6124e2c2,313e08bc7a,CID_6074b4,New,643.47
08bd7fd6,8b86ba0062,CID_3f945f,Contacted,211.23
f5e8c26e,8c45b63378,CID_fb8031,New,582.04
85a67138,144a363ef1,CID_30dd7f,Contacted,333.45
bfa07808,d0c06893da,CID_fb8031,Qualified,15.07
fd53f126,c4e2187868,CID_c1e702,Qualified,69.25
2ff70ebf,bb92c23701,CID_ceea85,New,870.29
10f77a66,e017237bb1,CID_4c2027,Contacted,630.26
398cae50,9d6eab6ee3,CID_4c2027,New,2302.99
c50fd5a0,7b68d954f2,CID_3f945f,New,25.76
b378439f,859de7da37,CID_fb8031,Qualified,298.79
fdfea651,c0bf6169e1,CID_f510a7,Qualified,141.97
5f4aa35a,f434a228c5,CID_746163,Contacted,257.29
4075fe10,20023c3861,CID_6074b4,New,12.02
7fb31fd1,2afc2140a5,CID_30dd7f,Qualified,77.51
b2b4547e,41ba6aac0a,CID_ceea85,Contacted,691.61
eadd66b2,964cad8ba4,CID_30dd7f,Contacted,226.49
d7b85657,0c4276cb0c,CID_4c2027,Contacted,11.66
d65a9a53,b27e7ccd26,CID_6074b4,New,541.23
d7cff204,f472e53c29,CID_02d8dd,Qualified,120.28
db7ea3b5,5fc35d492d,CID_4c2027,New,446.95
e7316d18,2ab98bd5aa,CID_a9befe,Qualified,89.09
2c938861,fd78587fbd,CID_30dd7f,New,58.87
544b78d3,916c60b76c,CID_87d001,Qualified,158.03
0d7f690f,53d6376649,CID_1eddee,Qualified,348.9
436b955a,ac1fea1d8b,CID_1eddee,Qualified,672.88
94d7f320,c6bcf8bc53,CID_ceea85,New,302.84
af94c08c,080fb6db81,CID_3f945f,Contacted,51.38
8a041e57,0257a75940,CID_f510a7,Qualified,546.36
9388396c,7f23dcdabc,CID_fe253c,Qualified,203.21
1570d1d5,2183e73089,CID_c1e702,Contacted,148.26
6a92a67e,8bcb71eeab,CID_d0d90e,New,730.22
d4721407,af38190298,CID_a9befe,Contacted,13.36
e49f509c,58ee7a278b,CID_4c2027,New,56.41
bb75dee9,d0f547674f,CID_d0d90e,Contacted,106.49
f94aa7ed,c65694a40f,CID_fe253c,Qualified,276.15
ed2c4173,9fc5804d3e,CID_02d8dd,New,97.44
e2212ec8,0800c6440b,CID_fb8031,Qualified,501.07
26359a16,6ddc92943a,CID_90c9b3,Qualified,672.2
1780a923,a0d34682a9,CID_fb8031,New,537.01
5afb8e4a,d4727fea55,CID_fe253c,Contacted,609.82
e413ec2e,5649fa9043,CID_c1e702,Qualified,873.78
acfc74b9,939910f043,CID_30dd7f,Qualified,239.71
4cff46e9,659dbd9171,CID_a9befe,Contacted,127.06
c5a7ae90,2acbcf02e7,CID_2820af,Contacted,144.99
8a29cd5e,773cfca80e,CID_30dd7f,Qualified,1030.42
3cd03090,c7e8c7c938,CID_878e54,New,162.61
d69de321,778f98e3b7,CID_f510a7,Contacted,313.74
f79b78d2,1629f3ad17,CID_ceea85,New,680.59
a89dc3ed,ebdb91fd6d,CID_90c9b3,Qualified,340.15
18c5933b,b102a932b2,CID_02d8dd,Qualified,125.81
873a16f0,1f96af41d3,CID_fe253c,Contacted,571.24
d64847cf,670664b3ef,CID_4c2027,Contacted,408.69
8e3fc07f,5e806de332,CID_4c2027,Qualified,9.07
ae3a4d25,3188b23588,CID_1eddee,Contacted,175.8
85776e79,075cbf757a,CID_4c2027,Contacted,1183.24
cdc97f6e,ac72db10b5,CID_02d8dd,Qualified,333.71
34aa10ca,aa604522fe,CID_fe253c,New,622.53
64f39481,ffc11f7e6c,CID_746163,Qualified,421.22
520182ef,1377823de2,CID_3f945f,Contacted,299.73
5f74e59d,0ef4519a2c,CID_746163,Qualified,271.48
378ddec6,0697004950,CID_2820af,Contacted,272.69
8ed818c1,6770ffdc16,CID_30dd7f,Qualified,70.7
9dc51bd3,994d60deb1,CID_90c9b3,New,2.75
d24e6ee8,d2a68095fb,CID_6074b4,Qualified,289.91
f425b5d6,50d45fcf1e,CID_1eddee,New,539.0
d74727f8,208df2a35c,CID_3f945f,Contacted,788.07
165e8e64,d1867d29aa,CID_2820af,New,118.63
93a67a98,891e7f0548,CID_90c9b3,Qualified,571.89
7e051ef4,ee1966b15b,CID_a9befe,Qualified,683.36
ec845848,1bc02f36d5,CID_ceea85,New,645.81
c615eda1,01c355d679,CID_fb8031,New,510.33
944f7d3c,8865838f67,CID_a9befe,Contacted,130.01
6c46136b,dfb037299c,CID_ceea85,Contacted,403.92
062fad21,664d77d44e,CID_30dd7f,Contacted,648.3
781c82c7,742f9d7a77,CID_d0d90e,Qualified,286.68
777cec0f,d3d8a802c6,CID_87d001,Qualified,56.41
00306e9f,f1e0e3fde6,CID_fe253c,Qualified,453.72
72391b4c,6f714c818a,CID_4c2027,New,967.92
cd0ed319,108def9b72,CID_878e54,Contacted,425.69
b8b1664c,9de0b3384a,CID_a9befe,New,1241.06
be2b83f2,14fe0452fb,CID_87d001,New,322.13
366ce2d4,e46973905f,CID_a9befe,Contacted,381.36
f7de1d92,2a8381ed4f,CID_c1e702,Contacted,616.3
0985490b,41790ff326,CID_a9befe,Qualified,429.74
7be19299,6bf203bb51,CID_e983c4,Qualified,120.6
e5791c23,0c90197a4c,CID_fb8031,Contacted,183.38
0b83feeb,59e0b1d4fe,CID_ceea85,Contacted,322.86
29d34387,7ecbbd4db3,CID_e983c4,Contacted,1060.62
a9b8aa71,2ea16935a8,CID_a9befe,Qualified,100.99
6a1a4d53,f5015e8739,CID_02d8dd,New,742.36
dbbb1f11,6abb6bb278,CID_1eddee,Qualified,152.91
d2742d25,f3694dde3c,CID_2820af,Contacted,190.81
aed622d1,a3cbd6f6c2,CID_a9befe,Qualified,34.18
6c5380f8,613e5d8a75,CID_f510a7,Contacted,198.09
b8c4dea9,099790ce14,CID_6074b4,New,444.64
50b440af,3051d946a7,CID_c1e702,Qualified,488.98
0be6821a,bc18dd6203,CID_3f945f,Qualified,151.44
e857a0da,07d621716a,CID_c1e702,New,211.25
42ca30e1,9e07ccbf29,CID_fb8031,Contacted,1164.72
4036b8d7,1d223dfd13,CID_3f945f,New,179.48
e8c642e7,a79ce42cf3,CID_878e54,Contacted,1328.18
3d588d1b,3992800c1b,CID_fe253c,New,31.52
50cb6eb5,be32d00fd9,CID_c1e702,Contacted,886.63
760ceae0,78ae95884a,CID_a9befe,New,319.47
4b1abe0c,e67797ca5f,CID_6074b4,New,276.43
8ab624c9,5a5a8a161e,CID_878e54,Contacted,569.21
7048ecdc,3e0d9bebb1,CID_3f945f,Contacted,297.21
a3c8a856,8fec78887b,CID_4c2027,New,410.96
312af8ed,57e9a8aada,CID_d0d90e,New,671.0
b51c1d5d,4a2762f753,CID_878e54,New,837.02
19531f7e,0c39b54913,CID_fe253c,New,29.78
a55d6729,d4cb112060,CID_bd7797,Qualified,106.7
53d41601,955d4291a1,CID_02d8dd,Contacted,183.99
a8918a3a,6a3026209d,CID_fe253c,Qualified,141.79
8020a7dc,77cf6d9ce8,CID_c1e702,Contacted,606.18
6b6f930b,4730ea7c7d,CID_90c9b3,Qualified,345.97
1b63fdd5,b9b3f46776,CID_fe253c,Contacted,167.34
1fedafed,ce87b174d9,CID_90c9b3,New,226.44
4d4cb120,a3f43ad389,CID_2820af,New,134.57
0d4ca4a1,cb6bb99c50,CID_3f945f,New,80.16
acde6ab9,ccaff95e5c,CID_fb8031,New,1410.96
8345d627,6291c74e5b,CID_d0d90e,Qualified,351.41
cb5d02a3,66734fd340,CID_c1e702,Contacted,63.47
aa46caf6,006f8516a5,CID_4c2027,Qualified,16.31
45f0b8ef,43fbe26a85,CID_bd7797,Contacted,390.87
0e4f7b3d,3d25231410,CID_3f945f,Contacted,142.09
4f2aa229,6779916c53,CID_bd7797,Qualified,71.31
b636288c,4b3fd5d04f,CID_4c2027,Contacted,879.5
a160cf2a,6cd8595fe7,CID_f510a7,Contacted,365.12
a749d50a,7e310f0a3c,CID_fe253c,Qualified,975.54
6a50998a,7810814d35,CID_878e54,Qualified,229.26
3cc6ba29,b3307ffbdb,CID_d0d90e,Qualified,15.32
f731c97b,ab8729893d,CID_878e54,New,347.63
7c1cebb6,32ea28df6d,CID_c1e702,New,29.8
b92f8c7d,5be57662c3,CID_fe253c,Qualified,33.05
0a651cd2,9ab0cdc03c,CID_e983c4,Qualified,562.31
97166a4f,d2b0a61d1d,CID_4c2027,Contacted,242.97
c3ec19ea,efb0b84ac9,CID_2820af,Qualified,15.74
5a66361d,d54155bae0,CID_2820af,Qualified,686.51
34940251,a0ab2cd275,CID_f510a7,New,113.32
edddaa73,c4ed3d03c3,CID_f510a7,Qualified,931.91
97ce7dde,49b95e6d74,CID_878e54,Qualified,328.4
47bc449d,21972a01d5,CID_d0d90e,Contacted,188.77
0068d12d,9ea0689c75,CID_fb8031,Qualified,3.15
1181ed77,67d6492430,CID_1eddee,Qualified,1218.53
dcdd3c43,3051097944,CID_e983c4,New,172.11
a9679a6f,45bd50e3de,CID_ceea85,Qualified,650.81
572c8c1d,fce89923e6,CID_fb8031,Contacted,659.96
19025a90,559d86c60a,CID_e983c4,New,1307.9
8e3b5221,92f3e3cd42,CID_c1e702,Qualified,576.11
78f76ece,14addb7d11,CID_2820af,Contacted,7.73
ba9ff2ac,bca812e975,CID_746163,Contacted,1267.52
4b0236ae,b807d3d510,CID_bd7797,Contacted,575.95
7f0cd107,3fd9d4f0e6,CID_fb8031,New,147.12
0da5ea28,72a43f0827,CID_f510a7,New,106.98
759eb072,4c47fe1f6a,CID_878e54,New,86.3
bd6f7d6e,1dce934e49,CID_02d8dd,New,28.8
088a7d2e,041f1da9b9,CID_878e54,Contacted,220.6
2e56f30b,3bc6829094,CID_f510a7,Contacted,374.84
9a175d5d,34e0fc3e46,CID_1eddee,Qualified,24.39
3df09aa6,0998ecc0c6,CID_4c2027,Qualified,1512.97
ac8bfc1b,567e92c013,CID_90c9b3,New,113.98
068c0986,b7be7d8aa1,CID_fb8031,Qualified,342.96
5d257e10,2924a5cd6f,CID_746163,New,103.84
e754dc48,0270b0cbc1,CID_6074b4,Contacted,1490.26
212b8480,ab0f977a88,CID_30dd7f,Qualified,1224.43
5337c494,643f07a6bf,CID_90c9b3,New,283.9
5163bc4e,57a3c43a19,CID_e983c4,New,1126.31
ba84c6ea,e5b749a092,CID_02d8dd,New,305.01
8fd7b4fe,00e8fbb773,CID_2820af,Qualified,869.74
f2221478,f6e0471937,CID_e983c4,Qualified,457.89
8849bb64,27ff7f70c7,CID_30dd7f,Contacted,275.31
b8e710c1,356ae2884a,CID_ceea85,Contacted,212.34
79927c48,075f6123bf,CID_30dd7f,New,153.27
b3614436,afe8c5a7b6,CID_878e54,New,753.32
4a3524a1,38c236063b,CID_c1e702,New,593.96
af9ff686,c1aeebbf7f,CID_878e54,Qualified,1345.37
8e57defb,5cf7d4ed80,CID_2820af,Contacted,326.63
52d4bc43,fce2731241,CID_1eddee,New,630.46
9480b87e,341a8fdb6f,CID_746163,New,129.39
a0a9b348,497525b4b4,CID_878e54,Contacted,1099.37
4c2d178c,7b1d576fc9,CID_3f945f,Contacted,151.69
f03691d4,0c7093a9c0,CID_c1e702,Contacted,316.02
c4cc14e0,5cf57b0814,CID_1eddee,Qualified,440.15
f7963e89,6a5c2fd0b0,CID_d0d90e,Qualified,298.8
43684f41,69dfe8e4c6,CID_f510a7,Qualified,411.96
dd7d64cb,d90eef5674,CID_2820af,Qualified,761.25
729f3995,a63892a88d,CID_f510a7,Contacted,583.23
86e4dc11,d06e8d738f,CID_e983c4,New,284.75
9a0ac47b,7e9c5d1605,CID_746163,Contacted,597.61
619de978,e4d2b0c903,CID_6074b4,Contacted,626.76
619c9290,c3f2a9b170,CID_90c9b3,New,1090.61
e09338d6,e404a18e27,CID_6074b4,Contacted,966.87
6c26d689,c84cb771c8,CID_02d8dd,New,185.54
9fd210a7,9486b515c3,CID_ceea85,New,2292.56
38fd845f,c001744d29,CID_fb8031,Qualified,860.52
618c6d7b,506f9b5c99,CID_746163,New,3.62
9d7b6d0d,d9b05b1c0e,CID_fe253c,Qualified,105.31
c1e71e64,8cc990a65f,CID_e983c4,New,381.49
2eb91d57,7f8175b8ec,CID_02d8dd,New,14.31
68e83c25,1d1c7cf1b0,CID_a9befe,New,25.99
089fe4d9,ae148e34c0,CID_02d8dd,Contacted,515.14
933770e7,ff541c37ac,CID_4c2027,New,128.51
02eb1f55,f3f48fdd35,CID_3f945f,Contacted,526.26
39805caf,1fdffd6063,CID_87d001,New,18.43
171f911b,da2631f7cf,CID_fb8031,Contacted,357.3
c323d8a3,bf27cf8f47,CID_bd7797,Qualified,741.24
481134d5,a4996f885e,CID_d0d90e,New,694.48
031c738b,e669282c21,CID_878e54,Qualified,793.38
0dc84f5c,aa1e3f4135,CID_c1e702,Qualified,1530.72
93ea0f14,cdec8778ab,CID_ceea85,Contacted,399.95
2a3816fc,82f068488a,CID_d0d90e,New,435.05
63e0def6,0aeb275f6a,CID_1eddee,Contacted,316.02
a1a80468,f432f6cae6,CID_4c2027,Contacted,704.46
99874355,5d38961c06,CID_30dd7f,Contacted,1446.66
0c9098a1,44f929a480,CID_30dd7f,Contacted,803.34
a3f1047c,00406e0637,CID_e983c4,New,514.14
96c03ddd,72aa58a583,CID_e983c4,Contacted,31.6
8efd47d0,c241f048f6,CID_a9befe,New,562.44
4ff81b25,211fb5c20b,CID_878e54,Contacted,43.64
c2091c8c,9ca32b9086,CID_d0d90e,Qualified,264.63
72e5f510,36f595afb9,CID_1eddee,New,646.49
4628ef75,5a71bda9a7,CID_fb8031,New,33.6
322d0e16,54f95dae8d,CID_02d8dd,Qualified,101.13
89513afa,657d4083b0,CID_1eddee,Qualified,98.21
84dfc981,03b55e1066,CID_6074b4,Contacted,539.62
10d6ef7f,362e862260,CID_02d8dd,Qualified,425.91
156ae31e,6738fda3a9,CID_d0d90e,Contacted,454.16
317e566e,e4985fa1d3,CID_746163,New,39.06
4523519c,634867fa59,CID_746163,Qualified,135.71
26713fa7,f9b008ef82,CID_2820af,Qualified,76.29
eb1dc5dd,bcc8dd3b68,CID_746163,Qualified,142.16
5e6b50ff,2229751bb9,CID_f510a7,Contacted,139.93
db689a1e,07fcce0efd,CID_a9befe,New,312.29
afff51ea,34b55a5d51,CID_bd7797,New,50.08
d0d3825d,90d06b36c5,CID_6074b4,Contacted,228.51
abc72768,acb3fc4975,CID_30dd7f,New,681.26
f885d0d7,5adf7eca1e,CID_3f945f,New,44.56
df35c090,282a789a9d,CID_87d001,Contacted,354.9
5f7c80e8,5341b03a03,CID_3f945f,Contacted,507.33
553be545,55b02948ac,CID_02d8dd,New,591.19
ad0b0edb,35650fcccb,CID_746163,New,491.05
ca8dac07,c026625e37,CID_e983c4,Contacted,155.3
86b4a6e3,ed393616ac,CID_fb8031,New,522.86
98c7556d,3ca65c6e2e,CID_ceea85,Contacted,451.6
adf31359,ad8fa5d4a8,CID_30dd7f,Qualified,831.28
57ea7f26,006c4e0c23,CID_4c2027,New,45.92
909a4c2d,f2d377cd90,CID_fe253c,New,368.42
119e2785,1d82a0590a,CID_6074b4,Qualified,154.87
4d01639e,28b934336a,CID_f510a7,Qualified,92.18
c94e4293,c415b069b8,CID_fe253c,New,2065.33
6bebfc54,239176eea3,CID_bd7797,New,21.25
a7512255,508023200c,CID_d0d90e,Qualified,760.67
d4318c57,25727befd8,CID_c1e702,Qualified,188.59
a028b9d6,f2aa2f1924,CID_c1e702,Contacted,2412.03
8d4aa469,2449b206db,CID_a9befe,Contacted,989.55
79583287,30052a5a06,CID_fb8031,Qualified,116.8
999c5f81,38d90f73d2,CID_3f945f,Qualified,72.32
236464e6,6aaee3bfb3,CID_c1e702,Qualified,593.87
2794c00c,342d6fade7,CID_a9befe,Contacted,168.57
3405c780,ad69f28a6d,CID_bd7797,Contacted,218.06
6f2a3738,1f58b52473,CID_02d8dd,Contacted,160.51
8882f4bf,647210c849,CID_87d001,New,35.38
03a93b60,50ebacb7f3,CID_6074b4,Contacted,382.57
8f2a1824,16de857fa0,CID_30dd7f,New,97.77
5575327b,89e8ef1859,CID_ceea85,New,1134.37
8bdd7ec7,40fa2fb3fc,CID_87d001,Contacted,923.32
a52aff6f,cfba7ca8ff,CID_f510a7,Contacted,197.99
d676818e,cf758c0d6f,CID_ceea85,Qualified,44.63
c6c4df08,513bcbceba,CID_4c2027,New,161.45
2db12254,3f798a26cf,CID_bd7797,Contacted,174.0
30d5fb12,80e1d76b84,CID_a9befe,Contacted,576.82
a7eae173,1ca411ca21,CID_87d001,New,757.01
b0a13650,d06a0969f4,CID_a9befe,Qualified,209.46
845e2edb,37cc492592,CID_1eddee,New,580.71
223e41f8,6fb71b3abc,CID_bd7797,Contacted,357.42
b8b9ea31,3ec48757e2,CID_87d001,Qualified,303.71
2751d655,559c1e54e5,CID_6074b4,Qualified,1392.72
d92091d8,33c605d726,CID_30dd7f,Contacted,86.65
315591ab,a25c992ba2,CID_fe253c,Contacted,379.55
d7fdcd65,aefacbc87d,CID_6074b4,Contacted,217.46
65708613,b9ab103164,CID_2820af,Qualified,56.01
8477a488,3418f46dd5,CID_fb8031,Contacted,200.81
f9418839,a0068a79e6,CID_a9befe,Qualified,397.15
0cf1b444,38ad048ca2,CID_6074b4,Qualified,160.44
f5e671de,74cd0c013b,CID_4c2027,Contacted,365.73
da67329c,78a966bf59,CID_f510a7,Contacted,191.32
48ec41d5,950378de30,CID_3f945f,Contacted,43.74
b79ad563,37591b5827,CID_ceea85,New,19.6
002bfd0d,4725b8e07b,CID_bd7797,New,107.19
eb8b0161,c9f0635f9c,CID_746163,Contacted,393.3
f36cf910,a02cc20091,CID_d0d90e,New,384.93
a0a364f9,8cc1f8b999,CID_a9befe,Qualified,728.69
29836205,af288de4d2,CID_c1e702,Contacted,581.56
73d9f058,a9532b60e9,CID_878e54,Contacted,830.83
3e2a88fb,cbbedd20b3,CID_fe253c,Contacted,279.95
93de23e4,3cca3ae25a,CID_746163,Contacted,140.27
29f6bc7d,1fac664b27,CID_746163,New,20.15
6501c53f,bb76436d2a,CID_e983c4,Qualified,0.62
745054d2,a36bb6fe68,CID_e983c4,Contacted,456.86
556745f1,2606dfc4dc,CID_3f945f,New,118.11
21229612,79cf83d0b5,CID_878e54,New,9.26
375e0674,c8d63ad41d,CID_90c9b3,Qualified,1779.77
69ff4857,44608099b5,CID_2820af,Qualified,1333.75
09a5bdab,f813fb526e,CID_fb8031,New,65.06
4563b52b,f2a8df6375,CID_ceea85,Qualified,653.62
042cf7e0,b102fdbc0c,CID_02d8dd,New,272.26
61721184,63e9cc4264,CID_d0d90e,Contacted,89.01
4480058e,9e7cf649be,CID_a9befe,New,38.0
98c9bb87,7e95475e61,CID_e983c4,Qualified,729.61
0517ff40,64ac2f7ef7,CID_878e54,New,111.57
bca7c81b,758b2d4ec6,CID_c1e702,Contacted,1323.23
86276e96,990b99ddd8,CID_02d8dd,New,145.12
936152b2,fdde398b97,CID_87d001,New,88.12
35fcc3a1,8d37ade11a,CID_a9befe,Contacted,173.35
a5aa128d,fac7a14093,CID_90c9b3,New,13.91
ba1b4e53,dbf0c86098,CID_2820af,Qualified,1556.69
03aa3c66,7baa51c82a,CID_a9befe,Contacted,22.25
61fcdbcf,1c21847184,CID_e983c4,Contacted,309.34
ba408eb2,1db3545916,CID_2820af,New,1783.16
c0664deb,76a93694da,CID_a9befe,New,248.76
90fdf8de,376073e41a,CID_fe253c,Contacted,133.39
df0ab607,50705a4354,CID_bd7797,New,362.0
1bc85b64,2c8b0c97ad,CID_1eddee,New,1413.53
d323c159,2bc7ef1e93,CID_2820af,Contacted,244.9
aeb72cde,6d4ca1702e,CID_1eddee,Qualified,82.57
a04530f3,9ffd11aa36,CID_ceea85,Contacted,1001.42
6a8bec54,e744f21db9,CID_a9befe,Qualified,256.88
84bc3a39,943b5d2b07,CID_30dd7f,Contacted,52.76
35de58d8,66b531c5f0,CID_c1e702,New,187.52
f6b90d42,96fcc30f61,CID_f510a7,New,218.69
7bf077f4,3df950be3d,CID_1eddee,Qualified,1240.12
4c77f022,8f24b5c6ec,CID_2820af,Contacted,87.46
9f58f920,0ef610db96,CID_d0d90e,Contacted,635.88
e975157a,fe4b520145,CID_bd7797,Contacted,407.58
cd577795,6ffd4310bd,CID_3f945f,Qualified,346.05
441683d4,986f64463e,CID_6074b4,New,800.39
053b27c8,0c94078c81,CID_f510a7,Contacted,384.94
c1354797,28ae9a52fe,CID_ceea85,Contacted,312.07
5d0d1687,ed2cdb71cc,CID_4c2027,New,414.0
151a5f38,8e9e0284a6,CID_ceea85,Contacted,1112.27
50daae25,89cdd8dedc,CID_30dd7f,Contacted,52.75
64fe7f14,c7c4a15c11,CID_746163,New,764.59
3355bc6e,5075a1cb4a,CID_1eddee,Contacted,190.88
6e356511,cdba52dbde,CID_87d001,New,2.93
2e9f5dcb,65cbde558b,CID_ceea85,New,46.28
97064f56,8ded780190,CID_ceea85,Contacted,1039.31
e6b42722,e8a7035a34,CID_87d001,Qualified,584.94
f5d13381,d8e898a120,CID_2820af,New,260.27
6d8720f2,716b0bf846,CID_746163,New,144.72
f024da8b,f1ccb49688,CID_87d001,Contacted,1074.29
81ac3e41,85a3aa57f5,CID_d0d90e,New,87.21
2f7d1d75,d51c35e017,CID_fb8031,New,186.23
b7a02d72,0a86740b3d,CID_f510a7,New,506.98
7623bebe,f29679a310,CID_f510a7,Contacted,768.28
f88e8fb3,d8a24134b2,CID_e983c4,Qualified,209.68
cd06bf60,fafd098b3e,CID_1eddee,Qualified,387.43
0ea1ad61,98a12a858f,CID_30dd7f,Contacted,1326.0
e23ac772,d4ad086425,CID_fb8031,Qualified,757.52
62983e26,2bfa7649a2,CID_a9befe,Contacted,645.69
d700378f,645d55bc9a,CID_878e54,Contacted,159.0
3ba09fdf,42b093ed43,CID_6074b4,Qualified,419.8
537b8932,de6f61707f,CID_a9befe,New,366.22
2e9a72e5,463bc721ac,CID_30dd7f,New,29.61
9bccc171,a54dc0351e,CID_a9befe,Qualified,686.43
91c367d2,82ed1c0a95,CID_3f945f,New,114.32
25aa08f3,4b70bdb5fa,CID_746163,Contacted,1764.56
df061d72,6bd6a92ccf,CID_d0d90e,New,178.2
25b33b50,66f62d2ae4,CID_bd7797,New,7.73
8a5411b2,05ad06269d,CID_90c9b3,New,1204.08
e3840225,80b5ea559a,CID_746163,Qualified,880.15
6919c432,e06ce4f87f,CID_1eddee,New,1152.09
929314a0,9fc1d07535,CID_746163,New,445.45
4c73cca7,7afb829deb,CID_c1e702,New,240.76
4e5f8159,091b9cef4c,CID_746163,Qualified,3102.85
62191f5e,1d5235e17a,CID_bd7797,Contacted,243.47
f6057d89,40536714d1,CID_6074b4,Contacted,404.18
7d0b36b2,66b160b621,CID_c1e702,Contacted,55.61
20d47a97,fdd0092d81,CID_30dd7f,Qualified,631.61
d17af634,a94866e2f1,CID_fe253c,New,79.62
b19e4e0a,5ff8fad841,CID_30dd7f,New,398.29
392e633e,c0ec37310f,CID_878e54,New,1731.6
1287c1ab,2f4fd08e7a,CID_87d001,Qualified,119.52
33ce1f6b,251a00e679,CID_1eddee,Qualified,59.2
8fac6dac,70f008e017,CID_6074b4,Qualified,808.15
835addb4,0433ebf74f,CID_fe253c,Qualified,525.39
02d99550,4ff46731f7,CID_f510a7,New,104.13
094b1785,d293da0654,CID_878e54,Contacted,693.63
57aa77b6,5202eaee4a,CID_c1e702,New,439.74
f7b25537,65d477621b,CID_a9befe,New,637.49
592ae264,00e771bc8f,CID_fe253c,New,736.21
5b7d3236,3a3750ae0f,CID_6074b4,Contacted,262.72
f1773745,85abc2b0ad,CID_6074b4,Contacted,429.45
1b8ba779,fb56fb3f58,CID_fb8031,Qualified,426.09
1b211bd6,613b0bfd5a,CID_bd7797,New,128.67
846afb2c,db0123984d,CID_30dd7f,Contacted,357.91
d324d69a,b791d157af,CID_d0d90e,Qualified,451.09
a3941b6c,af731c15ca,CID_f510a7,New,1045.76
d1ce6812,514f1cedf3,CID_746163,Qualified,441.32
214c7d71,18ea617c20,CID_30dd7f,New,252.21
