date,user_uid,event_name,campaign_id
2025-05-29,5292a2ad5b,page_view,CID_289879
2025-05-22,4a6c70bc43,purchase,CID_ad5394
2025-05-20,dd6fe09ccc,click,CID_b81460
2025-05-31,2c9cde686a,purchase,CID_f428a9
2025-05-25,,page_view,CID_767d1e
2025-06-11,e6c1efacbc,signup,CID_c3462c
2025-05-22,af5e8351ef,signup,CID_fdc8d6
2025-06-10,3d7d811651,purchase,CID_767d1e
2025-05-30,624e449128,page_view,CID_9263ae
2025-06-08,,click,CID_289879
2025-05-21,0456936dc7,page_view,CID_289879
2025-06-01,ae06420e55,page_view,CID_4d2022
2025-05-20,baaf9e863b,purchase,CID_4d2022
2025-06-06,91ed86d068,signup,CID_9263ae
2025-06-08,46fbae6919,purchase,CID_9263ae
2025-05-31,fec48e6de7,signup,CID_289879
2025-05-24,1c50b4db38,signup,CID_24d427
2025-05-18,c1c4bb64e4,purchase,CID_eb0e7b
2025-06-08,27172e43b5,signup,CID_289879
2025-05-25,655dbfb07e,page_view,CID_f4720a
2025-06-16,a418ab8bbb,page_view,CID_24d427
2025-06-01,641881dd31,purchase,CID_c2ec47
2025-06-14,7bf2cbdf0e,page_view,CID_b81460
2025-05-17,dfcb7a0272,click,CID_41e0cd
2025-06-10,0b3edded26,click,CID_f4720a
2025-06-07,41e4ee49bf,page_view,CID_41e0cd
2025-06-03,d8b59f28ae,click,CID_8e6114
2025-05-26,c050007d85,page_view,CID_41e0cd
2025-06-01,9845e2eeda,page_view,CID_d474c7
2025-06-08,c428b46a51,signup,CID_9263ae
2025-06-11,,click,CID_8e6114
2025-06-06,ffe9a0e100,click,CID_ad5394
2025-06-10,e26b32d25c,click,CID_f428a9
2025-06-16,4c5900f0b9,page_view,CID_b81460
2025-06-10,d90b1a4136,signup,CID_ebd8e0
2025-05-23,fd9efc71de,page_view,CID_b29c9c
2025-05-31,7e1d67ed74,click,CID_41e0cd
2025-05-21,88f413e407,signup,CID_eb0e7b
2025-06-11,76a5114956,signup,CID_8e6114
2025-06-14,227e7a20a2,page_view,CID_d474c7
2025-06-03,f9447edb4e,purchase,CID_ad5394
2025-06-04,399eb1063f,purchase,CID_bd0155
2025-05-21,72ebaba204,click,CID_41e0cd
2025-05-21,746b84b792,purchase,CID_c3462c
2025-05-18,0442a5236c,click,CID_b81460
2025-05-24,,purchase,CID_b81460
2025-06-13,b17e4423e3,page_view,CID_ebd8e0
2025-05-30,b669df0f7f,click,CID_f428a9
2025-05-25,8a3515c4a0,purchase,CID_8e6114
2025-06-03,fa46b7205c,purchase,CID_289879
2025-06-15,,page_view,CID_ebd8e0
2025-06-03,ba704771cd,page_view,CID_41e0cd
2025-06-04,23817a6ba3,page_view,CID_c2ec47
2025-06-10,0336d469cc,signup,CID_c3462c
2025-05-29,d6cf84d3b9,purchase,CID_d474c7
2025-05-31,7b8d16e2a9,purchase,CID_f428a9
2025-06-16,865ae646bf,purchase,CID_ad5394
2025-05-25,b50d3a2853,signup,CID_b29c9c
2025-05-19,aca70d6e31,page_view,CID_c3462c
2025-05-28,72c208ffe8,page_view,CID_d474c7
2025-05-20,e72edf1ba3,signup,CID_f428a9
2025-06-07,cf3fb72cc3,click,CID_b29c9c
2025-06-10,4706f2b260,click,CID_289879
2025-05-27,ad7016bdc3,purchase,CID_9263ae
2025-05-17,ce6eb019a8,page_view,CID_41e0cd
2025-06-09,87d9b60572,page_view,CID_b81460
2025-06-01,4ed3119a6f,click,CID_b81460
2025-06-02,a5ccd8de26,signup,CID_9263ae
2025-06-13,035222c29e,click,CID_fdc8d6
2025-05-21,28540f82aa,click,CID_8e6114
2025-06-15,5b21afa9bd,click,CID_24d427
2025-06-08,c477a76a0d,signup,CID_24d427
2025-05-20,1b57c0ec3f,signup,CID_fdc8d6
2025-06-01,e318bddb42,click,CID_fdc8d6
2025-05-19,1bccf1675a,page_view,CID_41e0cd
2025-05-24,fe6a47be64,signup,CID_b29c9c
2025-06-09,1098390908,purchase,CID_4d2022
2025-06-16,d2f431f6eb,click,CID_c2ec47
2025-05-22,5c08035f0e,purchase,CID_d474c7
2025-05-31,57bac2d716,signup,CID_289879
2025-05-31,ff8ace21fd,click,CID_c3462c
2025-05-31,2bee6a8db3,purchase,CID_289879
2025-06-06,864bd35069,signup,CID_eb0e7b
2025-05-17,80bb41f91f,signup,CID_f6d0d3
2025-06-08,7833f855ab,signup,CID_ebd8e0
2025-06-15,73c57b10af,signup,CID_c2ec47
2025-05-26,797c7279a8,page_view,CID_289879
2025-05-29,0f02da4ebe,click,CID_ad5394
2025-06-08,ec27b87b63,purchase,CID_b29c9c
2025-06-02,f404e96630,purchase,CID_ad5394
2025-05-30,f0a1349831,signup,CID_eb0e7b
2025-06-11,b2913a8b56,click,CID_c2ec47
2025-05-21,e1fae8d971,page_view,CID_ad5394
2025-06-01,5b133d73ff,click,CID_24d427
2025-06-10,03f5fa506c,page_view,CID_c2ec47
2025-05-24,,page_view,CID_9263ae
2025-06-15,c4dadd6252,page_view,CID_d474c7
2025-06-11,34e2dff09c,page_view,CID_4d2022
2025-05-18,2606a8c366,purchase,CID_8e6114
2025-06-03,9ac7ce6dd5,click,CID_24d427
2025-06-12,44eb7cee5d,click,CID_eb0e7b
2025-05-23,8dcb4d5c3f,purchase,CID_f6d0d3
2025-05-19,793d7b4bcd,purchase,CID_b29c9c
2025-05-23,5bbe48bf9c,click,CID_f428a9
2025-05-27,9d8c0c265d,page_view,CID_fdc8d6
2025-05-19,82c33068f6,click,CID_b81460
2025-06-05,f821dca482,click,CID_41e0cd
2025-06-01,f4a5811c26,signup,CID_fdc8d6
2025-06-13,97dbe0e8fc,signup,CID_f4720a
2025-06-07,edf167abc2,signup,CID_b29c9c
2025-06-10,24f1448702,signup,CID_f4720a
2025-06-16,77b3777ce0,click,CID_24d427
2025-06-02,d57e9fd212,purchase,CID_289879
2025-06-12,c3c17e51f5,click,CID_ad5394
2025-05-26,df5b953755,purchase,CID_f4720a
2025-06-15,eab3fe1d3e,page_view,CID_289879
2025-05-26,0ffb62a093,page_view,CID_289879
2025-06-15,,purchase,CID_f6d0d3
2025-05-29,c53738eecb,purchase,CID_d474c7
2025-06-10,a0b614ab1b,signup,CID_c3462c
2025-06-13,5b14c39649,page_view,CID_767d1e
2025-05-20,668c9dcefe,click,CID_c2ec47
2025-05-30,e4f347614e,click,CID_24d427
2025-05-31,032b289076,purchase,CID_ebd8e0
2025-06-12,957bb56d80,click,CID_4d2022
2025-06-09,6572ccb708,click,CID_9263ae
2025-06-03,894d52c8fa,purchase,CID_8e6114
2025-06-13,4eb5168a21,purchase,CID_b81460
2025-05-17,cdfd0f0a87,page_view,CID_c3462c
2025-06-02,af62aef6cb,page_view,CID_fdc8d6
2025-06-16,,page_view,CID_fdc8d6
2025-06-14,f2e4bae1f7,purchase,CID_fdc8d6
2025-05-27,a3242fdc0f,page_view,CID_ebd8e0
2025-05-30,a96e0e30cd,purchase,CID_bd0155
2025-05-18,a3a87c6e02,click,CID_4d2022
2025-05-22,c342116eac,click,CID_c2ec47
2025-06-10,13d0207e5a,page_view,CID_9263ae
2025-05-23,a8c26a7137,click,CID_ad5394
2025-05-30,549ec4fbc0,click,CID_9263ae
2025-06-13,515b63e04f,signup,CID_b81460
2025-05-24,8891468b7b,purchase,CID_f4720a
2025-06-11,4c1def272c,click,CID_fdc8d6
2025-05-25,8f8c52d089,page_view,CID_b81460
2025-06-13,fb4ef1dc7b,click,CID_eb0e7b
2025-06-14,d0c3f08d37,click,CID_bd0155
2025-05-18,729ab31b92,signup,CID_f428a9
2025-05-22,502cbb4255,page_view,CID_41e0cd
2025-05-19,9f5c90fc17,click,CID_c3462c
2025-06-10,832c201760,page_view,CID_b81460
2025-05-26,9113f873ca,purchase,CID_767d1e
2025-05-29,8e96604c73,purchase,CID_ad5394
2025-06-15,37f8718d2c,purchase,CID_f6d0d3
2025-05-23,2cdcd6aff6,page_view,CID_b81460
2025-05-20,8f392b2468,purchase,CID_ebd8e0
2025-06-05,0711a9195d,signup,CID_fdc8d6
2025-06-05,d8e56f02bb,click,CID_f428a9
2025-05-28,64ef979cd6,page_view,CID_24d427
2025-06-01,8362b5489a,purchase,CID_ebd8e0
2025-06-16,08dd1ff5fb,signup,CID_d474c7
2025-05-20,0765521ca6,signup,CID_b81460
2025-06-08,f6888b03f2,purchase,CID_eb0e7b
2025-06-04,37ba4ba396,page_view,CID_24d427
2025-05-26,ae9990206f,signup,CID_d474c7
2025-06-05,223f5e4db9,click,CID_4d2022
2025-06-02,f5e52e5678,signup,CID_8e6114
2025-06-09,dabf7ec537,purchase,CID_ad5394
2025-05-24,1fefc67c8c,signup,CID_bd0155
2025-06-15,145b0a082d,signup,CID_4d2022
2025-05-28,76537f6f53,purchase,CID_f428a9
2025-05-26,2ceb2937cc,signup,CID_d474c7
2025-06-13,ddec29cf01,click,CID_c3462c
2025-05-18,74d4464c10,page_view,CID_b29c9c
2025-06-12,,purchase,CID_f428a9
2025-06-13,900f7c42b2,click,CID_bd0155
2025-05-31,642641bef2,purchase,CID_d474c7
2025-05-21,61ded4d25f,signup,CID_fdc8d6
2025-06-11,8844dcc11f,signup,CID_24d427
2025-05-21,820bffb62d,click,CID_f428a9
2025-06-05,fe016a4091,click,CID_9263ae
2025-06-07,4186adba78,click,CID_eb0e7b
2025-06-16,6d52755bc6,purchase,CID_fdc8d6
2025-05-28,2ba9baea51,signup,CID_fdc8d6
2025-06-07,8896e5ceb1,signup,CID_f4720a
2025-06-06,8fff12e324,page_view,CID_9263ae
2025-06-07,b6a554e1d8,page_view,CID_41e0cd
2025-06-04,0124e3352f,signup,CID_289879
2025-05-21,7ddcef4b81,signup,CID_d474c7
2025-06-11,7fba0bc75f,purchase,CID_b29c9c
2025-06-16,62617d49ce,purchase,CID_24d427
2025-05-24,a782502b78,purchase,CID_767d1e
2025-06-07,7124bbec92,purchase,CID_289879
2025-05-23,4548818867,page_view,CID_b81460
2025-05-27,3b95d023bd,page_view,CID_289879
2025-05-23,891c079310,page_view,CID_f6d0d3
2025-05-30,fcf4c10a2f,click,CID_c2ec47
2025-06-10,6bb6ace507,purchase,CID_c2ec47
2025-06-15,c7e0252fa9,signup,CID_ad5394
2025-06-05,c89d8af89f,page_view,CID_8e6114
2025-05-23,a449c8de6b,purchase,CID_289879
2025-05-22,47eba9582f,page_view,CID_767d1e
2025-05-29,5d0144d77b,signup,CID_24d427
2025-05-17,c36f6ad664,click,CID_d474c7
2025-05-19,28d42509fd,signup,CID_c2ec47
2025-05-26,29e158b1fd,signup,CID_bd0155
2025-06-07,98aa2ce25b,click,CID_8e6114
2025-05-19,3ce5b66b7f,signup,CID_ad5394
2025-05-27,30f87a9dbc,page_view,CID_c2ec47
2025-06-09,d26ac616a4,signup,CID_9263ae
2025-05-26,534a663b7f,page_view,CID_d474c7
2025-06-04,,click,CID_b29c9c
2025-06-03,04560379b5,click,CID_767d1e
2025-06-08,6324208293,purchase,CID_9263ae
2025-06-08,17f7c4ffed,click,CID_f428a9
2025-06-12,5272620164,click,CID_767d1e
2025-06-14,9b550a3c11,page_view,CID_bd0155
2025-06-07,3a27ef4369,purchase,CID_4d2022
2025-06-14,c0eb2328b3,purchase,CID_f4720a
2025-05-30,892a861b44,click,CID_ebd8e0
2025-06-09,6b0929494a,page_view,CID_d474c7
2025-06-03,fb74a7d18f,signup,CID_bd0155
2025-06-16,12935dc237,page_view,CID_c2ec47
2025-05-17,f51168a14c,signup,CID_24d427
2025-05-27,65e9010f16,page_view,CID_41e0cd
2025-05-28,1810f7a38a,click,CID_24d427
2025-05-31,047f7742ec,click,CID_4d2022
2025-06-15,a56d2b102a,page_view,CID_f6d0d3
2025-06-03,12ce6caaee,signup,CID_f428a9
2025-05-29,3fb4c0a71a,click,CID_9263ae
2025-06-10,e45ba8def7,signup,CID_4d2022
2025-06-07,0deb2c291f,purchase,CID_289879
2025-06-10,f347b6cba3,click,CID_eb0e7b
2025-05-27,90b95593f8,page_view,CID_f6d0d3
2025-06-03,81582b1b80,purchase,CID_b81460
2025-05-27,7e76fb39d6,signup,CID_bd0155
2025-06-14,7b1f477d99,purchase,CID_ebd8e0
2025-06-05,477a80d700,purchase,CID_c3462c
2025-06-15,5d8bab7735,page_view,CID_d474c7
2025-06-08,d67eaa930e,purchase,CID_f6d0d3
2025-06-06,6cd6533caa,page_view,CID_b81460
2025-05-29,59c486f11b,signup,CID_ad5394
2025-05-20,7c3327f0dc,purchase,CID_4d2022
2025-06-06,aa1aae18ac,signup,CID_f4720a
2025-05-23,e98667c2e1,click,CID_24d427
2025-06-01,1bb1fef8d7,purchase,CID_4d2022
2025-06-10,3681283254,signup,CID_b81460
2025-05-27,5cb121b0dc,purchase,CID_f4720a
2025-06-14,,purchase,CID_f4720a
2025-05-17,bcf6308307,purchase,CID_289879
2025-06-02,,signup,CID_f428a9
2025-06-03,836b9099f0,click,CID_9263ae
2025-06-03,3ef625e15d,signup,CID_f4720a
2025-05-26,8a2d432ae2,click,CID_f6d0d3
2025-06-13,1994d0db38,purchase,CID_fdc8d6
2025-05-26,1ed0932b20,page_view,CID_bd0155
2025-06-09,becc3119d8,signup,CID_4d2022
2025-05-28,f6d06ebd34,click,CID_f6d0d3
2025-05-31,e4d46e2bab,page_view,CID_24d427
2025-06-15,a9514f337a,signup,CID_4d2022
2025-05-22,c6e28fe3b1,purchase,CID_c2ec47
2025-06-14,c34a70dff2,page_view,CID_c2ec47
2025-05-18,9f5123cb0a,signup,CID_d474c7
2025-05-31,bd8553dc37,click,CID_767d1e
2025-05-18,adebdd791e,signup,CID_8e6114
2025-05-29,e940fafb7a,click,CID_b29c9c
2025-05-30,52fb19c062,signup,CID_eb0e7b
2025-05-18,66a74c438c,purchase,CID_f6d0d3
2025-06-06,c89b115393,signup,CID_c2ec47
2025-06-10,63ca005e8f,click,CID_c3462c
2025-05-24,d146144f23,purchase,CID_fdc8d6
2025-05-27,ba65150d77,click,CID_9263ae
2025-06-02,1bcd92ae6a,click,CID_b81460
2025-05-24,659a1423bc,page_view,CID_41e0cd
2025-06-04,225a6d6069,click,CID_b29c9c
2025-05-28,46aa782cd7,signup,CID_767d1e
2025-05-27,5233489e22,click,CID_b81460
2025-06-11,0ee63fdd11,click,CID_b81460
2025-06-16,3926717095,purchase,CID_8e6114
2025-05-30,7695148981,signup,CID_f6d0d3
2025-05-25,5c600b824a,purchase,CID_ebd8e0
2025-05-31,,page_view,CID_ad5394
2025-06-04,3d2839f1aa,page_view,CID_f428a9
2025-05-21,28a491a865,page_view,CID_8e6114
2025-05-18,0d48b381fd,page_view,CID_8e6114
2025-06-14,8cbdd2ad1d,click,CID_ebd8e0
2025-05-29,,purchase,CID_f6d0d3
2025-05-31,ecfe07066e,page_view,CID_4d2022
2025-06-08,e85de912fa,purchase,CID_b81460
2025-05-26,b307ee4a11,page_view,CID_b29c9c
2025-05-21,bb6cd29a6e,purchase,CID_c2ec47
2025-06-10,4030ebc146,purchase,CID_24d427
2025-05-17,612e7f8ddc,click,CID_bd0155
2025-06-10,c65bf5cfd7,signup,CID_ad5394
2025-05-28,69800aa895,page_view,CID_fdc8d6
2025-05-21,3fefde89e5,click,CID_4d2022
2025-05-20,48eb190ffb,signup,CID_c3462c
2025-05-28,9a4ab17244,click,CID_ebd8e0
2025-05-27,12173622ae,click,CID_289879
2025-05-19,6c4b6fcc94,purchase,CID_24d427
2025-06-09,e31ea7cc90,purchase,CID_c2ec47
2025-05-29,586b2dfe61,click,CID_eb0e7b
2025-05-21,1295c0b7c2,click,CID_f4720a
2025-06-02,5ab48fec60,page_view,CID_ebd8e0
2025-06-12,09caed5404,page_view,CID_eb0e7b
2025-06-14,e30145e5b9,page_view,CID_24d427
2025-05-31,be2a29f223,purchase,CID_eb0e7b
2025-05-26,1841ce596a,purchase,CID_f4720a
2025-06-03,8b663b9d70,click,CID_8e6114
2025-06-03,c62e883e0b,purchase,CID_f4720a
2025-06-04,65a6e44507,page_view,CID_b29c9c
2025-06-09,8f7cfc677e,signup,CID_24d427
2025-05-31,a969a8aead,click,CID_8e6114
2025-06-15,,click,CID_eb0e7b
2025-05-24,867dd30b48,page_view,CID_ebd8e0
2025-06-13,587cf57d3a,click,CID_9263ae
2025-06-05,a62a2488f9,purchase,CID_b29c9c
2025-05-22,4a6518d80c,page_view,CID_c2ec47
2025-05-26,3ca1c3ce81,page_view,CID_24d427
2025-06-12,d28475bba2,click,CID_8e6114
2025-05-28,dd6af87ed6,page_view,CID_289879
2025-05-20,9cf4c86d12,purchase,CID_f4720a
2025-06-03,16be85faa9,purchase,CID_b29c9c
2025-06-02,a85aaccfa8,click,CID_c2ec47
2025-06-05,b52efa1611,purchase,CID_ebd8e0
2025-06-16,4f0d2b3682,click,CID_ebd8e0
2025-06-02,ce1e1a5121,purchase,CID_289879
2025-05-22,eb0404bdf2,signup,CID_f428a9
2025-06-16,2c81060eec,purchase,CID_ad5394
2025-06-14,77631b4b55,signup,CID_ebd8e0
2025-06-15,,signup,CID_bd0155
2025-05-19,c52fd41597,click,CID_8e6114
2025-06-07,f229330af9,page_view,CID_4d2022
2025-06-15,2fe6d5681b,signup,CID_b29c9c
2025-05-27,a73aa9831b,click,CID_767d1e
2025-06-04,1032e3117a,signup,CID_9263ae
2025-06-16,,page_view,CID_41e0cd
2025-06-10,6614eb5fdb,purchase,CID_4d2022
2025-05-25,a847fe770d,purchase,CID_bd0155
2025-05-27,7d98dddcfd,signup,CID_f428a9
2025-05-28,73b8212976,page_view,CID_b29c9c
2025-05-27,d3d3993a2d,click,CID_b29c9c
2025-05-17,6cd5134301,click,CID_4d2022
2025-06-06,54efc03f47,click,CID_f428a9
2025-06-03,d0808b4de0,purchase,CID_b81460
2025-06-06,4bfda042a2,purchase,CID_8e6114
2025-05-24,ebd7c2b6d8,purchase,CID_4d2022
2025-06-13,bdddbf53df,signup,CID_8e6114
2025-05-19,16f35d6236,click,CID_767d1e
2025-06-11,,page_view,CID_eb0e7b
2025-05-26,3acf6298fe,purchase,CID_f428a9
2025-06-01,1e4d47a22e,purchase,CID_d474c7
2025-05-21,ab20585553,page_view,CID_bd0155
2025-06-14,ec60ec5ed4,page_view,CID_f428a9
2025-05-26,3d3f7d6732,purchase,CID_b81460
2025-05-26,87a2443285,click,CID_9263ae
2025-06-07,526d90ed66,signup,CID_bd0155
2025-06-16,fbcf375cb6,purchase,CID_f6d0d3
2025-05-22,501ab723ee,click,CID_767d1e
2025-05-18,93a5d19ee9,signup,CID_ad5394
2025-05-26,476ba465c7,page_view,CID_b29c9c
2025-05-19,364fa1d205,page_view,CID_289879
2025-06-16,ae79d616ae,purchase,CID_bd0155
2025-05-23,667b5020c3,click,CID_24d427
2025-05-23,198813b1ec,purchase,CID_ad5394
2025-06-12,db3dc1368b,page_view,CID_c3462c
2025-05-17,bfba0b2dc7,purchase,CID_289879
2025-06-07,9633ce0907,purchase,CID_b29c9c
2025-06-08,,click,CID_767d1e
2025-06-10,9c6d04b71b,click,CID_9263ae
2025-06-06,7bda0ab97b,signup,CID_d474c7
2025-05-31,1b0eff4860,signup,CID_4d2022
2025-05-18,63a51d8db1,signup,CID_767d1e
2025-06-01,8bdc2fd8f1,page_view,CID_289879
2025-05-26,,click,CID_f428a9
2025-06-07,b232c5dfea,purchase,CID_8e6114
2025-05-21,7eac60cddf,purchase,CID_c2ec47
2025-06-14,bfee5c1cbb,click,CID_41e0cd
2025-05-27,9d4a7e160e,click,CID_bd0155
2025-05-22,757da99505,purchase,CID_d474c7
2025-05-23,f1ec930ca2,click,CID_f4720a
2025-06-08,9ec602e7c7,purchase,CID_767d1e
2025-06-13,222bdd68cd,click,CID_fdc8d6
2025-05-18,c06a947fee,purchase,CID_9263ae
2025-05-26,5d7b83bf5f,click,CID_ebd8e0
2025-05-24,5c69f8df97,click,CID_289879
2025-06-13,5a692c54ca,page_view,CID_41e0cd
2025-05-25,367328ba85,purchase,CID_4d2022
2025-05-30,ae3955b16b,purchase,CID_b29c9c
2025-06-15,097f300dd6,page_view,CID_bd0155
2025-06-02,02e3750c30,page_view,CID_41e0cd
2025-05-27,9e6c37dadf,signup,CID_ad5394
2025-06-03,ebe4c8f87e,signup,CID_4d2022
2025-05-18,c9c8faa69a,click,CID_fdc8d6
2025-06-01,0b991990f8,page_view,CID_c3462c
2025-06-12,ae0a569a69,page_view,CID_f428a9
2025-05-25,02eb665c6f,signup,CID_8e6114
2025-05-23,20528dba54,page_view,CID_ebd8e0
2025-06-10,87ed20bb75,page_view,CID_bd0155
2025-06-03,9f9931d196,page_view,CID_c3462c
2025-06-04,f8d6896195,click,CID_c3462c
2025-05-18,5ee6eb8483,purchase,CID_b29c9c
2025-05-18,a287b7ca82,purchase,CID_8e6114
2025-06-02,94c7f4a176,signup,CID_c2ec47
2025-05-29,98bab9b8cc,signup,CID_b81460
2025-06-02,7b81cfbef6,signup,CID_9263ae
2025-05-22,9d011fa8c3,signup,CID_767d1e
2025-06-13,c4dcc55aef,purchase,CID_fdc8d6
2025-05-29,0bdb0667ad,signup,CID_289879
2025-05-27,37819d7c61,signup,CID_289879
2025-06-12,67568aab01,signup,CID_f6d0d3
2025-05-21,7c4b069fc5,click,CID_f4720a
2025-06-01,1622a29513,signup,CID_24d427
2025-05-19,85d6216ba5,click,CID_8e6114
2025-06-11,778c513854,signup,CID_767d1e
2025-06-08,a62d53a39e,purchase,CID_767d1e
2025-05-26,c97d1ac571,signup,CID_289879
2025-06-13,babcac3c64,click,CID_767d1e
2025-05-19,bf67a4083f,purchase,CID_fdc8d6
2025-05-18,78f0a32265,signup,CID_c2ec47
2025-05-23,82f72a606f,page_view,CID_fdc8d6
2025-06-05,17ea1b0d8e,purchase,CID_b29c9c
2025-06-08,a0c04101dd,signup,CID_4d2022
2025-06-09,cf6de51090,page_view,CID_fdc8d6
2025-06-07,00a44611ae,signup,CID_41e0cd
2025-06-14,f1bd6764f7,purchase,CID_289879
2025-06-05,e74f2b9e2c,click,CID_289879
2025-05-22,6ce2118cf4,signup,CID_eb0e7b
2025-05-26,c09fb3f4d4,click,CID_f428a9
2025-05-29,98b2313d6c,click,CID_b81460
2025-05-21,54d3f58546,click,CID_c2ec47
2025-06-15,19111b39a0,purchase,CID_4d2022
2025-06-06,cccf884d55,signup,CID_9263ae
2025-05-23,,purchase,CID_ebd8e0
2025-06-06,afee7fa474,signup,CID_ebd8e0
2025-05-31,1e8a8bf6b0,purchase,CID_24d427
2025-05-18,c223649731,purchase,CID_ebd8e0
2025-06-03,,signup,CID_9263ae
2025-05-21,27afd774fa,purchase,CID_b81460
2025-05-28,ff381e8a3e,signup,CID_f6d0d3
2025-06-13,6d85322e64,page_view,CID_c2ec47
2025-06-07,b2c4323cf2,purchase,CID_bd0155
2025-06-06,6b3d1b3b73,page_view,CID_41e0cd
2025-06-08,09c4bcb3ba,purchase,CID_41e0cd
2025-06-15,903b57dc18,signup,CID_b81460
2025-06-15,8b330d826f,page_view,CID_b81460
2025-06-07,6a8fe7ffc5,signup,CID_b29c9c
2025-06-16,,click,CID_767d1e
2025-06-03,bf94832a4e,purchase,CID_f6d0d3
2025-05-20,e8be6299bd,page_view,CID_f6d0d3
2025-05-27,04e31f2958,page_view,CID_289879
2025-05-29,62f1da2dac,page_view,CID_9263ae
2025-06-15,58679b8130,signup,CID_eb0e7b
2025-05-28,5829ef2e28,page_view,CID_bd0155
2025-06-01,615893c658,signup,CID_f428a9
2025-06-06,7f69b693d2,page_view,CID_ad5394
2025-06-02,6de7c744da,purchase,CID_d474c7
2025-06-13,1214137efe,purchase,CID_ad5394
2025-05-19,d3fede2069,signup,CID_eb0e7b
2025-06-02,40943ff1e3,page_view,CID_d474c7
2025-06-01,a6e60d0fe1,page_view,CID_4d2022
2025-05-31,2746f64bcd,click,CID_b81460
2025-05-31,6096eec85f,page_view,CID_c3462c
2025-06-09,b557165b48,click,CID_4d2022
2025-06-02,2342494fe0,click,CID_f6d0d3
2025-05-28,6701b28f64,purchase,CID_eb0e7b
2025-06-06,ef028b6c63,signup,CID_fdc8d6
2025-05-18,91414c04a7,purchase,CID_fdc8d6
2025-05-28,05f9a28af4,page_view,CID_f428a9
2025-05-29,a66c9476a2,purchase,CID_eb0e7b
2025-06-05,74ee69459d,page_view,CID_f6d0d3
2025-05-25,6e7c392254,click,CID_9263ae
2025-06-10,14d4f6d623,click,CID_9263ae
2025-06-14,8262bc34fc,click,CID_c2ec47
2025-06-05,9d56ede087,signup,CID_4d2022
2025-05-19,13731e0496,page_view,CID_289879
2025-06-07,fb672a852f,click,CID_767d1e
2025-06-01,b74b84b5c0,page_view,CID_fdc8d6
2025-06-16,ceb185b14c,purchase,CID_f428a9
2025-05-21,4256a1d1cf,signup,CID_41e0cd
2025-05-28,aaa26a799f,click,CID_289879
2025-06-16,7b23616666,click,CID_eb0e7b
2025-06-11,70a131d079,page_view,CID_41e0cd
2025-06-13,07cfb71043,signup,CID_ebd8e0
2025-06-05,d0f1f1280b,page_view,CID_b81460
2025-05-30,8129abab9f,signup,CID_9263ae
2025-06-14,0f2e5a53a4,page_view,CID_ebd8e0
2025-05-21,3053c70fbc,page_view,CID_289879
2025-06-06,0965312ea5,signup,CID_f428a9
2025-05-23,0ab52a3d6e,page_view,CID_c2ec47
2025-06-02,e80d188348,purchase,CID_4d2022
2025-06-13,a77b968d48,page_view,CID_289879
2025-06-04,af772dc014,purchase,CID_4d2022
2025-06-16,7936c0deb5,click,CID_d474c7
2025-05-17,18f0321342,signup,CID_bd0155
2025-06-15,b663072336,signup,CID_f4720a
2025-06-05,41bad598c5,click,CID_bd0155
2025-06-03,5462143601,page_view,CID_eb0e7b
2025-05-20,7076c740c8,click,CID_41e0cd
2025-05-26,59e97ff8c0,purchase,CID_bd0155
2025-06-16,465659ebee,purchase,CID_8e6114
2025-05-25,a64d328aff,page_view,CID_ebd8e0
2025-05-28,90e85409a2,page_view,CID_41e0cd
2025-05-25,,page_view,CID_9263ae
2025-06-14,5709001b1a,purchase,CID_289879
2025-06-10,eac4c6b24d,purchase,CID_b29c9c
2025-06-06,4ce800f5e4,purchase,CID_eb0e7b
2025-06-06,,signup,CID_767d1e
2025-05-30,718e0c412a,page_view,CID_ebd8e0
2025-05-19,,signup,CID_ebd8e0
2025-06-14,3c7f05d9db,click,CID_9263ae
2025-05-26,e8a1526040,page_view,CID_ad5394
2025-06-12,9ed9598dad,click,CID_289879
2025-06-12,93b9a76302,purchase,CID_8e6114
2025-06-13,33c7d7b6cc,signup,CID_d474c7
2025-06-07,23141471e1,signup,CID_bd0155
2025-06-03,fb322ece1a,signup,CID_9263ae
2025-05-22,5f8942be43,click,CID_f428a9
2025-05-31,6968406490,purchase,CID_fdc8d6
2025-06-07,3873dcf70e,page_view,CID_c2ec47
2025-05-20,b6f0e03274,page_view,CID_767d1e
2025-06-10,ccb7a43f04,purchase,CID_f6d0d3
2025-05-21,63f0c0df3e,signup,CID_24d427
2025-05-31,1323280f3c,click,CID_fdc8d6
2025-05-25,93f8a68fe8,signup,CID_f4720a
2025-06-14,d07de258ff,page_view,CID_bd0155
2025-05-18,,purchase,CID_c3462c
2025-06-01,94ce8ab12c,signup,CID_289879
2025-05-19,f27cbb9ec3,page_view,CID_767d1e
2025-05-23,87cf824fbf,page_view,CID_d474c7
2025-05-23,66d785672e,signup,CID_f6d0d3
2025-05-23,8732b47eb1,purchase,CID_f4720a
2025-05-17,161d2b1467,signup,CID_eb0e7b
2025-05-27,b6771b05b3,purchase,CID_fdc8d6
2025-05-25,6295b0ab50,click,CID_bd0155
2025-05-31,309738d20b,click,CID_41e0cd
2025-05-23,22ddb2e672,signup,CID_9263ae
2025-06-13,c0a086f8c6,purchase,CID_c3462c
2025-05-26,bf544e648e,purchase,CID_767d1e
