lead_id,user_uid,campaign_id,status,deal_amount
920adc22,8f95d0ad1b,CID_24d427,Qualified,887.65
1aea73ba,0ab87698f2,CID_f6d0d3,Qualified,328.61
80b78d35,86e787d613,CID_767d1e,Qualified,591.41
309becb9,558b1ef95c,CID_289879,New,1003.33
35c1e02f,371ad7df49,CID_bd0155,Contacted,151.07
98fe1d05,504f2989af,CID_f6d0d3,Qualified,87.12
97f15346,5c8c5b6ff7,CID_eb0e7b,Qualified,59.09
6b7fa090,3ecfe808d3,CID_d474c7,Qualified,19.75
b744a17a,7712cb0e7a,CID_ebd8e0,Qualified,729.94
18815ad5,449ac147e2,CID_b81460,Qualified,155.64
0aab36da,a0c7cff2d0,CID_b29c9c,Qualified,642.31
934a920f,7839687469,CID_b29c9c,New,201.25
32d003b7,b50f5a3c57,CID_c2ec47,Contacted,141.62
c3680442,e49cc49015,CID_41e0cd,UNKNOWN,499.67
21f65e48,69fd3ebcf5,CID_24d427,Qualified,660.89
5d25c4c6,ac1f33987a,CID_f6d0d3,Qualified,273.66
a03224a9,e44ce2b4e2,CID_c2ec47,Contacted,593.84
639d744c,a14bfb951d,CID_d474c7,Qualified,538.6
82617b79,cfbc2455d9,CID_d474c7,Qualified,408.36
12574532,7e8bb78cf1,CID_c2ec47,New,N/A
89d6153f,9ff642f09f,CID_ebd8e0,Contacted,983.22
5e23e8ae,7d0e98878f,CID_ad5394,New,282.86
777f5fe1,c45d56658f,CID_eb0e7b,Qualified,310.31
c539e1e6,9e264f7ec3,CID_4d2022,New,1389.29
c08bcbe8,24f3ff66ce,CID_fdc8d6,Qualified,117.34
bdefe7fe,1e01265686,CID_eb0e7b,New,30.46
ed59d76a,f68cd6fda1,CID_b29c9c,Contacted,249.57
abf92d04,1e689e5f22,CID_f4720a,New,184.79
21172b7d,46b95b76cf,CID_289879,Contacted,1028.33
c79057f9,5f37c89cd1,CID_289879,New,842.88
5c983504,22eb23848d,CID_bd0155,Qualified,344.95
f0c64cf4,db46613cc5,CID_fdc8d6,New,1255.98
991092ac,b00c742937,CID_f428a9,Contacted,219.78
81f15855,3f57e7c91c,CID_f4720a,Contacted,985.9
44d05fe3,cbfbdf6130,CID_289879,Contacted,135.51
ea9b60a0,0287b5c78c,CID_f4720a,Contacted,333.12
52fdcc3b,0161d870a7,CID_289879,New,854.52
1e22ec05,b19a143567,CID_f428a9,Qualified,489.11
9172a152,26b71bc9f2,CID_41e0cd,New,1268.13
8355df62,0f761a5855,CID_fdc8d6,New,N/A
c9c729d6,c15bd38f95,CID_f4720a,Contacted,21.41
4ca0851e,a010e605e9,CID_767d1e,UNKNOWN,1009.83
224515d7,dca3b74917,CID_f6d0d3,New,1721.11
6c908d08,61f052b83a,CID_f4720a,New,750.6
1185bed0,aee9ff0a9e,CID_b29c9c,Contacted,N/A
4de8ed83,16544a9067,CID_b81460,New,396.67
d2fee804,4c17401e45,CID_24d427,UNKNOWN,240.77
e9fa9937,9e475ccec5,CID_f6d0d3,Contacted,69.92
ab2e5a08,bd5a2ef98e,CID_c3462c,UNKNOWN,958.83
99646199,978f0f876e,CID_c2ec47,Contacted,517.8
4aaee45f,c4e00b1e61,CID_b29c9c,New,N/A
b9123aca,23b515f931,CID_24d427,Contacted,581.74
d58ba7ec,7fcee772df,CID_f6d0d3,UNKNOWN,810.8
437065e8,f40b2cdea2,CID_d474c7,New,186.08
09a8dffe,ec672e77bc,CID_ebd8e0,Contacted,N/A
6e701130,3aed1d4de7,CID_c2ec47,New,1247.47
35adb917,78b22e71ee,CID_767d1e,Qualified,432.97
a8e172b5,b16e389a49,CID_f6d0d3,New,29.34
7f490632,8258a6acd3,CID_f4720a,UNKNOWN,474.68
a697a3ca,f87d244caa,CID_4d2022,New,632.04
44a5a840,909fe5cfa9,CID_f4720a,New,125.3
ea042f08,42f176a02f,CID_4d2022,UNKNOWN,N/A
b25fc4c4,73a6c5774f,CID_fdc8d6,New,1638.23
09e49db5,7e11111957,CID_b29c9c,Contacted,898.16
f35f1518,5bb4d7583d,CID_f6d0d3,UNKNOWN,N/A
9904c2cd,f25bb5460f,CID_289879,Qualified,101.58
65306e95,3c1ade1165,CID_c2ec47,New,1444.64
220db867,b6a87e57e9,CID_9263ae,Qualified,407.33
3f7d8376,112b28fb98,CID_41e0cd,Qualified,4603.59
717ea8a9,e07067fa34,CID_bd0155,New,136.54
f6cde628,7ab70605e6,CID_d474c7,Qualified,641.74
b4278ee1,c849252eef,CID_c3462c,Contacted,169.42
39bf3463,9ae43e4c20,CID_ebd8e0,Contacted,2644.77
6004657d,76414f8567,CID_b81460,New,1454.77
ac85925c,5db6fbd40b,CID_c3462c,New,143.27
cfeb2279,a8bccd02af,CID_ad5394,Qualified,6.59
5dd86851,3fed707749,CID_8e6114,Contacted,904.99
74ed1e55,4bd5121480,CID_767d1e,New,40.15
1762bf33,a9c10346d6,CID_bd0155,New,N/A
bf883332,7109c07d9f,CID_b29c9c,Qualified,175.55
bd1f2dfe,a5a8dd361f,CID_f428a9,Qualified,96.13
f853c3ea,1edc070d16,CID_b29c9c,Contacted,64.76
8f5160d6,e503501a39,CID_ebd8e0,New,761.55
4a85d0e3,40165e5791,CID_24d427,New,1452.94
0cba9bfa,9004341b13,CID_d474c7,New,536.79
b5e30ac7,532abb3df7,CID_c3462c,Contacted,364.66
a004324e,76859aca12,CID_f4720a,New,142.62
ad632235,dfa45d2cf0,CID_fdc8d6,New,907.48
fc0fff53,50da9420bd,CID_8e6114,New,593.74
5fd75ec8,fabcf9005c,CID_289879,Qualified,63.64
16f7591e,5dcaba696d,CID_c2ec47,UNKNOWN,760.39
60c52f8c,7e49c1d12b,CID_f428a9,Contacted,325.3
112635cd,b4d09be3ad,CID_b29c9c,New,524.27
a8ee9214,ceff5fb054,CID_ad5394,Qualified,N/A
b42d0dab,fee1c74159,CID_289879,Qualified,N/A
a55c5c3e,c2faa16fd6,CID_b81460,New,643.47
52131be3,3c97a36131,CID_ebd8e0,Contacted,211.23
cf930b5f,dcec0f9e05,CID_c2ec47,New,582.04
8ec5a457,ceb83d0339,CID_767d1e,Contacted,333.45
ffa6703f,444641bdeb,CID_c2ec47,UNKNOWN,15.07
268d88d6,7528d5b1fb,CID_24d427,Qualified,69.25
e6bba3f9,03c2eddc0d,CID_b29c9c,New,870.29
b516985b,bb92232183,CID_bd0155,Contacted,630.26
523e78fb,20e87aecbc,CID_bd0155,New,2302.99
4cc4a73f,b85a9d1152,CID_ebd8e0,New,25.76
4011396b,d1bd5c1049,CID_c2ec47,Qualified,298.79
269ca4ed,4bfc7459fd,CID_41e0cd,Qualified,141.97
a375f5ff,d6306f1fda,CID_eb0e7b,Contacted,257.29
7d539df5,14232da15e,CID_b81460,New,12.02
6891d337,58ced4b1fc,CID_767d1e,Qualified,77.51
46781e3a,00ba0004b5,CID_b29c9c,Contacted,691.61
fd067d00,6f7f70ddb5,CID_767d1e,Contacted,226.49
1a41e400,37a97307b7,CID_bd0155,Contacted,11.66
b9490ce7,a504ca5dbc,CID_b81460,New,541.23
778e03a1,47b0459538,CID_f428a9,Qualified,120.28
347ace07,1e192eec1d,CID_bd0155,New,446.95
30c1b90e,fca1b65183,CID_9263ae,Qualified,89.09
d409a534,9a9b10b96f,CID_767d1e,UNKNOWN,58.87
3989c929,fd16111588,CID_f6d0d3,Qualified,158.03
83ba185b,7c7e8f2800,CID_4d2022,Qualified,348.9
e95a37dc,f6bf142135,CID_4d2022,Qualified,672.88
c1b06d98,304178cf35,CID_b29c9c,UNKNOWN,302.84
c4782510,e7f741632c,CID_ebd8e0,Contacted,51.38
a78f20ee,6119d489ab,CID_41e0cd,Qualified,546.36
d6504e39,ddf41fa903,CID_ad5394,Qualified,203.21
2de39a3e,e20f98351c,CID_24d427,Contacted,148.26
4f6490b4,622c4151e1,CID_fdc8d6,New,N/A
c56f820c,b4e7228d20,CID_9263ae,Contacted,13.36
eb1ad7f6,da8faabe93,CID_bd0155,New,56.41
cd6509dc,4f5b5d21d0,CID_fdc8d6,Contacted,106.49
05d11cca,3b3d337edf,CID_ad5394,Qualified,276.15
6b801817,c240af3c1d,CID_f428a9,New,97.44
93d932fa,aaec7b98d7,CID_c2ec47,Qualified,501.07
816d02a3,bebadfa235,CID_8e6114,Qualified,672.2
1a02f710,092f73f7ad,CID_c2ec47,New,537.01
8f7a2a4b,a64ae866ab,CID_ad5394,Contacted,609.82
e8eee840,157a14e8d9,CID_24d427,Qualified,873.78
42aba429,c6130d9ddb,CID_767d1e,Qualified,239.71
4288e6e5,929a24f940,CID_9263ae,Contacted,127.06
9f688106,d38d4cd7ac,CID_d474c7,Contacted,144.99
b938135d,abf287d0aa,CID_767d1e,UNKNOWN,1030.42
0fc27a9f,803f1b6e70,CID_289879,New,162.61
7b39d683,f310107520,CID_41e0cd,Contacted,313.74
b4b08a82,f8adacb586,CID_b29c9c,New,680.59
d9ddd8d0,c955e649f5,CID_8e6114,Qualified,340.15
a5744784,b48194e32f,CID_f428a9,Qualified,125.81
ee6db43d,ed2e5d3139,CID_ad5394,Contacted,571.24
ed4ded54,4b1ff8adbd,CID_bd0155,Contacted,408.69
ddc434dd,94b842e8bc,CID_bd0155,Qualified,9.07
93e6f1ec,d155ae3f5b,CID_4d2022,Contacted,175.8
96b423c8,fb747e6d26,CID_bd0155,Contacted,1183.24
608eee81,97cbdd7b20,CID_f428a9,Qualified,333.71
b05d208c,6461339c9a,CID_ad5394,New,N/A
f63aa004,beff75f6e9,CID_eb0e7b,UNKNOWN,421.22
350ba88e,37b7bd36a3,CID_ebd8e0,Contacted,299.73
27b75a63,0cda144eb7,CID_eb0e7b,Qualified,271.48
d6d3e35e,847fb30ff5,CID_d474c7,Contacted,272.69
16d1ab75,1ba9db7d30,CID_767d1e,Qualified,70.7
cc4e1e14,5e6c264a59,CID_8e6114,New,2.75
13983743,7d833ad1d8,CID_b81460,Qualified,289.91
1ef6d348,4680078e17,CID_4d2022,New,539.0
3ff88318,b625996f3d,CID_ebd8e0,Contacted,788.07
3d297367,f3484f2da1,CID_d474c7,New,118.63
4231a3ea,b78eaef40f,CID_8e6114,UNKNOWN,571.89
72303b2f,9b5a734be9,CID_9263ae,Qualified,683.36
de449afe,e07f9c80eb,CID_b29c9c,New,645.81
b355d7cf,1162e9424a,CID_c2ec47,New,510.33
038b867d,2d8bfb9f25,CID_9263ae,Contacted,130.01
3927b5f3,ed3c6dda15,CID_b29c9c,Contacted,403.92
e80245b8,ea10ac74d7,CID_767d1e,Contacted,648.3
d84e27bd,637544b6b8,CID_fdc8d6,Qualified,286.68
4b2e7db8,39cefcda9f,CID_f6d0d3,Qualified,56.41
0247fde4,6107b7cac5,CID_ad5394,Qualified,453.72
6d495016,9a4c4d7fe6,CID_bd0155,New,967.92
6bad254e,a8a08acbac,CID_289879,Contacted,425.69
4b61c0a5,f143157144,CID_9263ae,New,1241.06
07686efd,362d8f4384,CID_f6d0d3,New,322.13
e05d22bc,dea376a4c2,CID_9263ae,Contacted,381.36
0ce4754f,3833b1d692,CID_24d427,Contacted,616.3
04ccb371,e512250d59,CID_9263ae,UNKNOWN,N/A
c2faf846,fba86fece0,CID_c3462c,Qualified,120.6
541cd417,e0c1eed06c,CID_c2ec47,Contacted,183.38
14602332,ab860b5b5c,CID_b29c9c,Contacted,322.86
3acfcefc,ff1fea69b1,CID_c3462c,Contacted,1060.62
04c055d7,d888535ee4,CID_9263ae,Qualified,100.99
4edf8049,99a5dee685,CID_f428a9,New,742.36
1057c157,d5d5b19bef,CID_4d2022,Qualified,152.91
9b902030,2473dbb1bc,CID_d474c7,Contacted,190.81
8d76b3d8,d2d26cc285,CID_9263ae,Qualified,34.18
af671d5a,2691d8bb66,CID_41e0cd,Contacted,198.09
7792a9d9,46bf8670fd,CID_b81460,New,444.64
b3e42f63,2d2f14f1ae,CID_24d427,Qualified,488.98
fec76f5f,45723aefdc,CID_ebd8e0,Qualified,151.44
8a0a777b,a7543f0c41,CID_24d427,New,211.25
3dd68096,7fd28517c1,CID_c2ec47,UNKNOWN,1164.72
9db06bc4,47e89f4905,CID_ebd8e0,New,179.48
0fa9ff13,79f7dc9216,CID_289879,Contacted,1328.18
18646f7f,23eb0854da,CID_ad5394,New,31.52
8b545d3d,afa6bca529,CID_24d427,Contacted,886.63
7b761043,dd8e91bc3c,CID_9263ae,UNKNOWN,319.47
3a85ce67,bf282b68dc,CID_b81460,New,276.43
4a1fec94,167b8fc4d1,CID_289879,Contacted,569.21
341e95c9,aa3e199e11,CID_ebd8e0,Contacted,297.21
66b36a60,38b0622c62,CID_bd0155,New,410.96
a665225c,8fac904427,CID_fdc8d6,New,671.0
c1a200c7,51fe926b56,CID_289879,New,837.02
af8d99ab,cf0781f014,CID_ad5394,UNKNOWN,29.78
129dfd4b,ffcae14b06,CID_f4720a,Qualified,106.7
8e0a852f,9e1815a476,CID_f428a9,UNKNOWN,183.99
1a201972,279b3da83c,CID_ad5394,Qualified,141.79
831345fb,188535baf6,CID_24d427,Contacted,606.18
42da9688,af242d755c,CID_8e6114,Qualified,345.97
2078a618,d2475f4310,CID_ad5394,Contacted,167.34
b8f30110,8232b5e965,CID_8e6114,New,226.44
a20a55bb,c9bc7e63a2,CID_d474c7,New,N/A
0b546b46,20a9ece7a6,CID_ebd8e0,New,80.16
7a18580a,9cf7c49312,CID_c2ec47,New,1410.96
0af4e944,2395ee3ddc,CID_fdc8d6,Qualified,351.41
297883f8,c618daef47,CID_24d427,Contacted,63.47
3f4e339d,14302d86a3,CID_bd0155,Qualified,16.31
4680d656,a4114436e9,CID_f4720a,Contacted,390.87
dae540dc,06ec6517fb,CID_ebd8e0,UNKNOWN,142.09
ede68024,804c4170d2,CID_f4720a,Qualified,71.31
b689b310,84327d86ea,CID_bd0155,Contacted,879.5
6252e6d8,4752bc19ff,CID_41e0cd,Contacted,365.12
351b3929,e4fd996142,CID_ad5394,Qualified,975.54
fab00fd9,9f4b7582c8,CID_289879,Qualified,229.26
98e97154,6a6167ef9d,CID_fdc8d6,UNKNOWN,15.32
088fe411,0ef93ed90c,CID_289879,New,347.63
d512047c,7a622e8663,CID_24d427,New,29.8
9d18cfec,77ecd4095b,CID_ad5394,Qualified,33.05
47840db1,1e2953f8fd,CID_c3462c,Qualified,562.31
1ead9a65,c1fd735aaf,CID_bd0155,Contacted,242.97
8ba77959,d6690aaa11,CID_d474c7,Qualified,15.74
32ba16c4,74819add3f,CID_d474c7,Qualified,686.51
63ef0d28,dcb6418d1a,CID_41e0cd,New,113.32
d13c124e,f2dfba4b68,CID_41e0cd,Qualified,931.91
c651c4e6,8a51e80920,CID_289879,Qualified,328.4
5208337b,a8a20590e8,CID_fdc8d6,Contacted,188.77
bce3e65b,a5f2b33ac3,CID_c2ec47,Qualified,3.15
e0e8c1cd,90b5647271,CID_4d2022,Qualified,1218.53
9dbc1962,4d7beed1ef,CID_c3462c,New,172.11
9174481b,43da788d90,CID_b29c9c,Qualified,650.81
9208ac9f,c9517312d0,CID_c2ec47,Contacted,659.96
078daec2,4784a9d106,CID_c3462c,New,1307.9
d3da1c76,15be3b9ceb,CID_24d427,UNKNOWN,576.11
b6bc5f7b,7295089f23,CID_d474c7,Contacted,7.73
e2042b91,d6e93cbc79,CID_eb0e7b,Contacted,1267.52
f0742204,5618835e62,CID_f4720a,UNKNOWN,575.95
3a867f00,037ae1258d,CID_c2ec47,New,147.12
c925c7da,b211ae8492,CID_41e0cd,UNKNOWN,106.98
65c9ed52,38b8d6343a,CID_289879,New,86.3
d78a7d2f,0f36d04bd7,CID_f428a9,New,28.8
0aa8fe3b,a6c4a9e45b,CID_289879,UNKNOWN,220.6
a63912ab,cbb347965a,CID_41e0cd,UNKNOWN,374.84
0393084a,1e547f4171,CID_4d2022,Qualified,24.39
90017e2c,dfb1d48b1e,CID_bd0155,Qualified,1512.97
1c7ff17b,09f7cad337,CID_8e6114,New,113.98
76944b8a,b0a0ed9872,CID_c2ec47,Qualified,342.96
84408887,e8367af66e,CID_eb0e7b,New,103.84
ac03606c,22ed82c0a7,CID_b81460,Contacted,1490.26
1254cc10,f4ea0d8f45,CID_767d1e,Qualified,1224.43
7cab08fa,8ab86de42f,CID_8e6114,New,283.9
539e7e5e,ff59267524,CID_c3462c,New,1126.31
93388d46,17958dcff1,CID_f428a9,New,305.01
6cf58074,6d97416b5c,CID_d474c7,Qualified,869.74
6eb4597f,53ab8ecaaf,CID_c3462c,Qualified,457.89
58c1dbc5,84a872ffe1,CID_767d1e,Contacted,275.31
ae4afeda,ebb0daf7f2,CID_b29c9c,Contacted,212.34
d6b43d49,bab9f72197,CID_767d1e,New,153.27
7c00dfc9,cf88896979,CID_289879,New,753.32
bd0d0a32,7e939f726a,CID_24d427,New,593.96
ff6464cc,fcc6c74314,CID_289879,Qualified,1345.37
46d91001,63b31ec5cc,CID_d474c7,Contacted,326.63
37cb45bc,f5cfd4eeb6,CID_4d2022,New,N/A
f79c4cd7,bc3cfb9813,CID_eb0e7b,New,129.39
2d7dfad4,8c06c45573,CID_289879,Contacted,N/A
34363a40,452538189b,CID_ebd8e0,Contacted,151.69
a65a7207,69b07b7b6e,CID_24d427,Contacted,316.02
88bdd977,fc1f191521,CID_4d2022,Qualified,440.15
2b4bf1cb,ec4b71cfc7,CID_fdc8d6,Qualified,298.8
9157ec4b,e16ce338d4,CID_41e0cd,Qualified,411.96
ee034b31,4d3ad9399f,CID_d474c7,Qualified,761.25
97c11394,b820d13c24,CID_41e0cd,Contacted,583.23
377e7249,d1376d8a4b,CID_c3462c,New,284.75
5c84e731,8e87631c0f,CID_eb0e7b,Contacted,597.61
6fb62664,db1714560e,CID_b81460,Contacted,626.76
da476217,29d14c119c,CID_8e6114,New,1090.61
7319285a,3c6224a9c1,CID_b81460,Contacted,966.87
59d1160f,508b0255f6,CID_f428a9,New,185.54
e94df3dd,d669c4a6e6,CID_b29c9c,New,2292.56
5d6a0d2d,a251cf64b7,CID_c2ec47,Qualified,860.52
caf8f332,62f407608b,CID_eb0e7b,New,3.62
3c52c849,e28329c44b,CID_ad5394,Qualified,105.31
1600d2ca,60a04bc411,CID_c3462c,New,381.49
a1a944b2,2d5eb7bb1a,CID_f428a9,New,14.31
29906bcd,87325d8711,CID_9263ae,New,25.99
2af382c9,01f186dc51,CID_f428a9,Contacted,515.14
be32ff5a,07a4e68e71,CID_bd0155,New,128.51
f84e6f82,586d547d32,CID_ebd8e0,Contacted,526.26
8d315a97,718cb1c591,CID_f6d0d3,New,18.43
9e10bdb1,8d72519055,CID_c2ec47,Contacted,357.3
8f0deef1,ae3f7e2527,CID_f4720a,Qualified,741.24
8842cd48,be6392bf07,CID_fdc8d6,New,694.48
28498d45,fad3c04abc,CID_289879,Qualified,793.38
fcecd492,f80c635f3f,CID_24d427,Qualified,1530.72
8eeab236,ecbc606b10,CID_b29c9c,Contacted,399.95
5e36716d,151a7631df,CID_fdc8d6,New,435.05
f9dd6335,fe7f7481a1,CID_4d2022,Contacted,316.02
1e6a7d58,23cb32ac43,CID_bd0155,Contacted,704.46
af96b494,1dc3a6b31f,CID_767d1e,Contacted,1446.66
d77ec330,8eb73e7fbc,CID_767d1e,UNKNOWN,803.34
cac9739c,2b17b7a2b8,CID_c3462c,New,514.14
69d01b95,77f775cb86,CID_c3462c,UNKNOWN,31.6
020ed01e,89e4fcc163,CID_9263ae,New,562.44
a995472b,f3d22dbfe3,CID_289879,Contacted,43.64
902cdf32,7835e027e1,CID_fdc8d6,Qualified,264.63
4226779d,c84a6adf50,CID_4d2022,New,646.49
fb55cff2,57b0de224d,CID_c2ec47,New,33.6
99609f43,df88860b17,CID_f428a9,Qualified,101.13
c0c3bf96,2242401a9d,CID_4d2022,Qualified,98.21
14029f53,be06cfd274,CID_b81460,Contacted,539.62
911acf7e,ce0e031441,CID_f428a9,Qualified,425.91
1ecf595f,14c9087986,CID_fdc8d6,Contacted,454.16
e40c9f37,3fe6c2e3e4,CID_eb0e7b,New,39.06
64f26d82,768264fac8,CID_eb0e7b,Qualified,N/A
af215376,2a533af652,CID_d474c7,Qualified,76.29
388fed9b,65eb909732,CID_eb0e7b,UNKNOWN,142.16
3bad0445,c585447465,CID_41e0cd,Contacted,139.93
ded6a778,fd00fee11a,CID_9263ae,New,312.29
3cbf3aae,88a66d7c97,CID_f4720a,New,50.08
064c899e,33fd76ffd6,CID_b81460,Contacted,228.51
59439439,222a8f792b,CID_767d1e,New,681.26
1b84d113,9a907c3f23,CID_ebd8e0,New,44.56
a7536cff,75c69db5a6,CID_f6d0d3,UNKNOWN,354.9
5cfd0c0c,932ef1e83c,CID_ebd8e0,Contacted,507.33
cbfe0745,8539b3ea28,CID_f428a9,New,591.19
a373b855,51f60bc715,CID_eb0e7b,New,491.05
8627079a,011bf1d7b9,CID_c3462c,Contacted,155.3
407cb87e,4d555a7248,CID_c2ec47,New,522.86
7e94c814,f0384cd7cf,CID_b29c9c,Contacted,451.6
b6f03455,d5a75dc345,CID_767d1e,Qualified,831.28
fec7153a,4ea7630c72,CID_bd0155,New,45.92
91121a7c,131453d004,CID_ad5394,New,368.42
c3967d97,86447a536b,CID_b81460,Qualified,154.87
e79a4244,d2c0f301ca,CID_41e0cd,Qualified,92.18
3015ae5a,c3f10c33fc,CID_ad5394,New,2065.33
56f50fe5,0c075e1a54,CID_f4720a,New,21.25
883f1105,17b5111a45,CID_fdc8d6,Qualified,760.67
54e764de,97687ae2ed,CID_24d427,Qualified,188.59
800220e1,b37cfe3557,CID_24d427,Contacted,2412.03
63da4d26,8dd51114a5,CID_9263ae,Contacted,N/A
347ea2d3,1196ff353b,CID_c2ec47,Qualified,116.8
9c5ec773,fdd8341e94,CID_ebd8e0,Qualified,72.32
12cb3e0a,26b7dc66d7,CID_24d427,Qualified,593.87
a172e504,e8fd82e979,CID_9263ae,Contacted,168.57
410a14ad,5cd41b61de,CID_f4720a,Contacted,218.06
b4e7c217,af4fb00c71,CID_f428a9,Contacted,160.51
b52b280f,bd3bf0b477,CID_f6d0d3,New,N/A
531ad451,8bfa2afe59,CID_b81460,Contacted,382.57
42341d2b,2d43f8b5e1,CID_767d1e,New,97.77
1d885c8e,6eb3a13e25,CID_b29c9c,UNKNOWN,1134.37
879ff157,4b8b1ec9fa,CID_f6d0d3,Contacted,923.32
33a1762a,07d85013b9,CID_41e0cd,Contacted,197.99
6a440cb0,53ee8c5418,CID_b29c9c,Qualified,44.63
4cd38ab2,2e44e4f13e,CID_bd0155,New,161.45
181f4429,7863ba8efb,CID_f4720a,Contacted,174.0
bc3fde70,36f3ec864a,CID_9263ae,Contacted,576.82
d7f4ecc6,35ac7825a6,CID_f6d0d3,New,757.01
b939cb97,8c43881c84,CID_9263ae,Qualified,209.46
32346f67,3239eec4c6,CID_4d2022,New,580.71
4706a9be,70d0c3a7aa,CID_f4720a,Contacted,357.42
af6f3c31,d1a9ddec36,CID_f6d0d3,Qualified,303.71
632a350b,ec3b9b398c,CID_b81460,Qualified,1392.72
2b539c9f,e2c0a94f74,CID_767d1e,Contacted,86.65
21a9ec8c,470c068057,CID_ad5394,Contacted,379.55
4d6fe277,6f24e574aa,CID_b81460,Contacted,217.46
d29fbf7f,24ac928e90,CID_d474c7,Qualified,56.01
ba3be5d0,df93432f6e,CID_c2ec47,Contacted,200.81
9b382182,36a635e1d3,CID_9263ae,Qualified,397.15
f7ce64b9,c16caf54e1,CID_b81460,UNKNOWN,160.44
c13c64af,05cdee63b1,CID_bd0155,Contacted,365.73
ceb6b110,564faed4c0,CID_41e0cd,Contacted,191.32
0a301465,3b2a88ff87,CID_ebd8e0,Contacted,43.74
e8674f67,ddf1cbd8bd,CID_b29c9c,New,N/A
0ad1e3a2,c9cbebcc15,CID_f4720a,New,107.19
625c0783,d4447c829b,CID_eb0e7b,Contacted,393.3
e912ab68,951f0410dd,CID_fdc8d6,New,384.93
0971c63a,cb4970b2e4,CID_9263ae,Qualified,728.69
40d57b8f,8c46035f5a,CID_24d427,UNKNOWN,581.56
8a2fbae8,79e9619628,CID_289879,Contacted,830.83
f8b6b553,c153661f19,CID_ad5394,Contacted,279.95
6a37b25f,c374ade780,CID_eb0e7b,Contacted,140.27
3eb738c0,bbd6b77fc1,CID_eb0e7b,New,20.15
877c8297,b3d107d65e,CID_c3462c,Qualified,0.62
c762bde7,567b14c10c,CID_c3462c,Contacted,456.86
b7bdcce9,32000b55b5,CID_ebd8e0,New,N/A
c6ae20f0,3efec28568,CID_289879,New,9.26
c7c7f006,64e42d55fe,CID_8e6114,Qualified,N/A
03ad17a8,9574f2546d,CID_d474c7,Qualified,1333.75
6f8b0562,2059611cad,CID_c2ec47,New,65.06
c06b3b45,ba7ff32063,CID_b29c9c,Qualified,653.62
c69af7ad,e2c95fefac,CID_f428a9,New,272.26
913a557a,a10182999e,CID_fdc8d6,Contacted,89.01
ac15f3df,f3d4f07f73,CID_9263ae,New,38.0
a88fe2d0,4c15b71abc,CID_c3462c,Qualified,729.61
5d8a3f6f,2a65b9d873,CID_289879,New,111.57
27738f3a,4f6b15c424,CID_24d427,Contacted,N/A
204c484b,83ac9e001a,CID_f428a9,New,145.12
f9a15cbf,27cae9d872,CID_f6d0d3,New,N/A
1f76bbd0,58688a33f1,CID_9263ae,Contacted,173.35
827d9f7b,27064f9873,CID_8e6114,New,13.91
a8a5e6ca,59380268b6,CID_d474c7,Qualified,1556.69
9070f9c0,f29756ba42,CID_9263ae,Contacted,22.25
066c27e5,45ff224044,CID_c3462c,Contacted,309.34
f4e259b5,f5709f88c2,CID_d474c7,New,1783.16
ec344f9e,19598b3ff2,CID_9263ae,New,248.76
f154232e,de692c8bb3,CID_ad5394,Contacted,133.39
0ad685db,c4679f150f,CID_f4720a,New,362.0
d8538f3d,344edc1b4b,CID_4d2022,New,1413.53
cee15e14,8731bbfc1c,CID_d474c7,Contacted,244.9
ad608867,ea3f61e104,CID_4d2022,Qualified,82.57
8961fc8d,c561e1868d,CID_b29c9c,Contacted,1001.42
863ad0f1,b72c41a485,CID_9263ae,Qualified,256.88
29f0d53e,432c452e5d,CID_767d1e,Contacted,52.76
7b41a061,ef251a8f03,CID_24d427,New,187.52
3b6b3707,5753c00f3f,CID_41e0cd,New,218.69
b366936f,e36a97a517,CID_4d2022,Qualified,1240.12
f48a6cc5,0244f558b7,CID_d474c7,Contacted,87.46
c01438ce,3bd1a814bb,CID_fdc8d6,Contacted,635.88
d61e9311,dc59d61024,CID_f4720a,Contacted,407.58
2268f8b6,485260fe08,CID_ebd8e0,Qualified,346.05
85f8e167,0523754ab8,CID_b81460,UNKNOWN,800.39
d9c8de40,b569b76723,CID_41e0cd,Contacted,384.94
a7ced08f,f981d8169a,CID_b29c9c,Contacted,312.07
41b4ef68,41a8598fd5,CID_bd0155,New,414.0
4f47520c,4e6cacb80a,CID_b29c9c,Contacted,1112.27
06acce91,5b896de5c9,CID_767d1e,Contacted,52.75
9c1f740d,f8b12ca885,CID_eb0e7b,New,764.59
e86b0ff3,2e7b4ee084,CID_4d2022,UNKNOWN,190.88
0e9d92c5,bff79d71ca,CID_f6d0d3,New,2.93
06d7dde0,e64da2efaa,CID_b29c9c,New,46.28
45f4a87a,1b99016aa5,CID_b29c9c,Contacted,1039.31
e8e528f6,5a3a296cfc,CID_f6d0d3,Qualified,584.94
57f09d1e,8c0cb24607,CID_d474c7,New,260.27
6e2f7d0c,edc9aeaab4,CID_eb0e7b,New,144.72
2a07a611,0ae78cdf55,CID_f6d0d3,Contacted,N/A
c0eda6b7,39bbf6043e,CID_fdc8d6,New,87.21
d52646fb,0e8c7d9f77,CID_c2ec47,New,186.23
0484b898,ff6e78fbf5,CID_41e0cd,New,506.98
c9364673,326be4dc23,CID_41e0cd,Contacted,768.28
25728070,7d504c2cda,CID_c3462c,Qualified,209.68
