lead_id,user_uid,campaign_id,status,deal_amount,email
584af700,810864fad1,CID_f428a9,Contacted,6.07,user_810864fad1@company.com
30a5bfa7,a73f12ee4c,CID_bd0155,New,390.76,user_a73f12ee4c@company.com
f4f3971d,ccbeb6a121,CID_ebd8e0,Contacted,189.91,user_ccbeb6a121@company.com
fe866f67,195b258697,CID_4d2022,Contacted,1184.4,user_195b258697@company.com
6327c045,dd7c5da73d,CID_ad5394,Contacted,100.32,user_dd7c5da73d@company.com
9f5a6f94,1305cf8662,CID_b29c9c,Contacted,195.56,user_1305cf8662@company.com
f0769d71,855ac4a67b,CID_f428a9,Contacted,208.06,user_855ac4a67b@company.com
b19023eb,0c30b1a09e,CID_ad5394,Qualified,67.38,user_0c30b1a09e@company.com
0ec0ccb1,0bc8577762,CID_c2ec47,Qualified,308.06,user_0bc8577762@company.com
c3b4e536,e206664568,CID_289879,New,340.48,user_e206664568@company.com
f4f1b85c,7e61721b2b,CID_c3462c,Qualified,1153.56,user_7e61721b2b@company.com
769fafd7,b72d012f2e,CID_b29c9c,Contacted,309.79,user_b72d012f2e@company.com
2e0575c5,21ce4edd9a,CID_ad5394,Qualified,55.82,user_21ce4edd9a@company.com
52189a75,99ca161afd,CID_bd0155,New,373.1,user_99ca161afd@company.com
b8e23f05,d24e40a781,CID_c3462c,Contacted,80.92,user_d24e40a781@company.com
5fb47882,0e2354dc62,CID_41e0cd,Qualified,476.31,user_0e2354dc62@company.com
f1dd6162,5cda3f70ba,CID_c2ec47,Qualified,925.03,user_5cda3f70ba@company.com
82415f34,eaaf18e808,CID_b81460,Qualified,110.41,user_eaaf18e808@company.com
4dacb64c,01b520e38a,CID_767d1e,New,493.44,user_01b520e38a@company.com
307a46a5,ae264a8335,CID_b29c9c,Contacted,211.37,user_ae264a8335@company.com
e6f414d0,327f93beb3,CID_41e0cd,New,999.14,user_327f93beb3@company.com
835d76ef,028c7e1821,CID_f4720a,Qualified,18.62,user_028c7e1821@company.com
07b9e007,4e7a404aff,CID_ebd8e0,New,421.61,user_4e7a404aff@company.com
f75eb81a,0305d9ce86,CID_eb0e7b,Qualified,204.22,user_0305d9ce86@company.com
1e3a8a13,99fee4df32,CID_b81460,Contacted,460.96,user_99fee4df32@company.com
04cf419e,a130cdc0c9,CID_8e6114,New,755.69,user_a130cdc0c9@company.com
93ea8bb5,a5b6453d17,CID_fdc8d6,New,323.95,user_a5b6453d17@company.com
4e28dcc0,cc2ce2b948,CID_4d2022,Qualified,988.21,user_cc2ce2b948@company.com
79d801e4,85592418fb,CID_ebd8e0,New,88.3,user_85592418fb@company.com
f4596a3a,76022be734,CID_8e6114,Qualified,86.81,user_76022be734@company.com
8db90553,4edf7d385b,CID_c3462c,Qualified,1516.14,user_4edf7d385b@company.com
069c8e6b,53627be015,CID_767d1e,Qualified,1358.42,user_53627be015@company.com
d5fba8dd,784d893ecb,CID_9263ae,Contacted,666.95,user_784d893ecb@company.com
22c82f64,181324c36c,CID_f6d0d3,Contacted,721.19,user_181324c36c@company.com
9f33d944,a435c478e4,CID_f6d0d3,Qualified,21.15,user_a435c478e4@company.com
d1b2c1eb,2d17101ea7,CID_c2ec47,New,128.71,user_2d17101ea7@company.com
c363fbb1,56f90e910a,CID_41e0cd,Contacted,252.23,user_56f90e910a@company.com
05c9efcc,028abac3be,CID_eb0e7b,Qualified,591.66,user_028abac3be@company.com
a5b5d7cb,4194940e8a,CID_24d427,Qualified,133.76,user_4194940e8a@company.com
1d7be703,31586a9b1b,CID_b29c9c,New,32.77,user_31586a9b1b@company.com
19e0bc2c,119c653b23,CID_b29c9c,Contacted,734.76,user_119c653b23@company.com
456e1618,dee7b2d070,CID_41e0cd,Qualified,386.04,user_dee7b2d070@company.com
7670ba78,529205059d,CID_d474c7,Qualified,23.1,user_529205059d@company.com
a4135b9b,d93d6c3d26,CID_f6d0d3,Qualified,289.52,user_d93d6c3d26@company.com
d5e0c261,d69f20c7cb,CID_f428a9,New,200.53,user_d69f20c7cb@company.com
c0643d42,55700d0e11,CID_24d427,Qualified,405.33,user_55700d0e11@company.com
7ca0d237,8a63e3204f,CID_ebd8e0,Contacted,9.46,user_8a63e3204f@company.com
3d504bea,b700a7a57c,CID_f428a9,Qualified,54.11,user_b700a7a57c@company.com
76b7803e,a7797bb72f,CID_ebd8e0,New,1651.59,user_a7797bb72f@company.com
f85d7e47,1b3496e5df,CID_eb0e7b,New,561.4,user_1b3496e5df@company.com
b770d11b,00f8ca55a8,CID_f6d0d3,New,224.94,user_00f8ca55a8@company.com
01a1dcc7,6015a08c89,CID_41e0cd,New,1629.2,user_6015a08c89@company.com
b55f755b,60d9b3913c,CID_c3462c,Contacted,181.88,user_60d9b3913c@company.com
a6233ae3,878e504cff,CID_bd0155,Contacted,312.18,user_878e504cff@company.com
b5ae4311,cb686f3fe8,CID_c3462c,New,148.79,user_cb686f3fe8@company.com
67965590,a5c2f1b7b2,CID_eb0e7b,New,171.16,user_a5c2f1b7b2@company.com
2797dced,57fd1cd17f,CID_eb0e7b,Contacted,2781.34,user_57fd1cd17f@company.com
5bc5d5c0,b3784baf28,CID_b81460,Contacted,2305.37,user_b3784baf28@company.com
ecff4389,fd8c5b045b,CID_ad5394,Qualified,360.61,user_fd8c5b045b@company.com
9be02b15,7280df2292,CID_c3462c,Qualified,186.93,user_7280df2292@company.com
06d0ddb4,894d790ff9,CID_c2ec47,Contacted,1238.06,user_894d790ff9@company.com
37ec28ec,eeaa4b70ec,CID_4d2022,New,22.1,user_eeaa4b70ec@company.com
3d597211,6c82f11090,CID_b81460,New,505.39,user_6c82f11090@company.com
620548c9,722490b14a,CID_f4720a,Qualified,140.4,user_722490b14a@company.com
0a31f92e,e233e99384,CID_d474c7,Qualified,171.24,user_e233e99384@company.com
5d2daebc,838033c0ee,CID_ebd8e0,New,219.99,user_838033c0ee@company.com
a3e68d10,5c97c93454,CID_ebd8e0,New,122.43,user_5c97c93454@company.com
7dc54f3e,b6f91da469,CID_fdc8d6,New,386.23,user_b6f91da469@company.com
2835af40,51e7e6c201,CID_24d427,New,29.15,user_51e7e6c201@company.com
c0505319,3567e225c2,CID_c3462c,Qualified,639.62,user_3567e225c2@company.com
61b42949,ecaec33fc0,CID_ebd8e0,New,90.76,user_ecaec33fc0@company.com
9e5088b4,5e92648f7a,CID_f428a9,Contacted,603.77,user_5e92648f7a@company.com
cf8da7e8,eed47d6611,CID_24d427,New,38.66,user_eed47d6611@company.com
ee02c769,eaaba4ee0b,CID_d474c7,Contacted,242.4,user_eaaba4ee0b@company.com
bd956191,ce5b5c2aef,CID_ebd8e0,Qualified,4280.26,user_ce5b5c2aef@company.com
7b12a133,e30334aea9,CID_f428a9,New,1943.94,user_e30334aea9@company.com
6f8d12ee,773dcdbbd9,CID_f428a9,Contacted,3424.84,user_773dcdbbd9@company.com
12f08fed,9e318ed5a0,CID_f6d0d3,New,237.88,user_9e318ed5a0@company.com
74ca09b8,9174b66487,CID_c2ec47,Qualified,149.66,user_9174b66487@company.com
c6bbdfdd,978ee4a7ec,CID_bd0155,New,37.1,user_978ee4a7ec@company.com
7cc6b0a0,c5457c994d,CID_ebd8e0,Contacted,779.85,user_c5457c994d@company.com
d9bde545,f72628f376,CID_41e0cd,New,652.1,user_f72628f376@company.com
3469c579,9c7a2366f6,CID_bd0155,Contacted,413.35,user_9c7a2366f6@company.com
89db8d69,c92a20d12c,CID_c2ec47,Qualified,1978.6,user_c92a20d12c@company.com
6c3d4cd8,53fdad8e8b,CID_24d427,Contacted,334.32,user_53fdad8e8b@company.com
f43c9b60,f043170dd4,CID_767d1e,New,479.54,user_f043170dd4@company.com
0de47314,153b36c43d,CID_fdc8d6,Contacted,534.99,user_153b36c43d@company.com
7070967f,0165bc16c2,CID_f4720a,Qualified,558.52,user_0165bc16c2@company.com
6d866b62,19ac89c12c,CID_ebd8e0,Contacted,558.9,user_19ac89c12c@company.com
111ee5dd,ce0e060c99,CID_d474c7,Qualified,1334.73,user_ce0e060c99@company.com
e38b38f6,78a2cf3bdd,CID_ebd8e0,Contacted,653.92,user_78a2cf3bdd@company.com
c98fe419,8b86e7ec7e,CID_ad5394,New,358.46,user_8b86e7ec7e@company.com
9566f3a2,39cf18dca7,CID_b81460,Qualified,882.64,user_39cf18dca7@company.com
152ca0e2,4451b17433,CID_d474c7,New,35.45,user_4451b17433@company.com
cbcca93a,79704a004a,CID_c3462c,New,297.53,user_79704a004a@company.com
3f866668,5fed2bf8c2,CID_fdc8d6,Qualified,388.39,user_5fed2bf8c2@company.com
2f997cc2,25436672e4,CID_b29c9c,New,68.24,user_25436672e4@company.com
c2be88d4,6d983c98d8,CID_f428a9,Qualified,559.7,user_6d983c98d8@company.com
259020a1,e1d2070f10,CID_c3462c,Contacted,405.09,user_e1d2070f10@company.com
645909bb,5abb428929,CID_eb0e7b,Qualified,106.42,user_5abb428929@company.com
efec3b79,b36dbc8fa4,CID_eb0e7b,New,20.68,user_b36dbc8fa4@company.com
c39c531d,46e4bf666e,CID_eb0e7b,New,719.53,user_46e4bf666e@company.com
096aefdc,4112d05683,CID_c2ec47,New,37.05,user_4112d05683@company.com
3d563d73,1d68e3119c,CID_8e6114,Qualified,408.75,user_1d68e3119c@company.com
6b59da80,2146feaed2,CID_ad5394,Contacted,295.87,user_2146feaed2@company.com
83d1cff0,c9d5078e8c,CID_eb0e7b,New,262.41,user_c9d5078e8c@company.com
b7e72adf,acc5271d9b,CID_f4720a,New,544.28,user_acc5271d9b@company.com
cecc5877,dc7a517d09,CID_bd0155,Qualified,49.87,user_dc7a517d09@company.com
4cd26ee4,b3e48aea85,CID_ebd8e0,New,453.33,user_b3e48aea85@company.com
3fae32f9,901bf1868d,CID_8e6114,Qualified,150.7,user_901bf1868d@company.com
a1ce14db,77f1908164,CID_ad5394,Contacted,898.44,user_77f1908164@company.com
c6a6889b,152ffcc7f8,CID_c3462c,Qualified,966.73,user_152ffcc7f8@company.com
7ca5cf10,62dab14d28,CID_c2ec47,New,200.5,user_62dab14d28@company.com
1eca7c60,cce0f96f5b,CID_bd0155,Contacted,56.22,user_cce0f96f5b@company.com
441b330a,d02daa4f73,CID_b29c9c,Qualified,1713.82,user_d02daa4f73@company.com
b110752a,0988ac153c,CID_ebd8e0,Contacted,325.54,user_0988ac153c@company.com
b504ee9f,61baa9103c,CID_eb0e7b,Qualified,4.06,user_61baa9103c@company.com
7755c876,ade9dc5c0a,CID_289879,Qualified,114.76,user_ade9dc5c0a@company.com
39711058,3edf645851,CID_9263ae,Contacted,151.54,user_3edf645851@company.com
01751e9c,2c49f84551,CID_41e0cd,Qualified,232.14,user_2c49f84551@company.com
aaca1b5b,b2cd24e1dc,CID_f428a9,Contacted,146.84,user_b2cd24e1dc@company.com
6ad208b3,62b23169e4,CID_9263ae,New,202.85,user_62b23169e4@company.com
98465373,b0c44a7eab,CID_24d427,Qualified,13.7,user_b0c44a7eab@company.com
88fe657a,d32767359c,CID_24d427,New,765.68,user_d32767359c@company.com
28a85869,86ff12e217,CID_c2ec47,New,189.15,user_86ff12e217@company.com
c2d85dac,a22bb2f0be,CID_ad5394,New,11.72,user_a22bb2f0be@company.com
f255eb0e,2e011fbf45,CID_d474c7,Contacted,106.74,user_2e011fbf45@company.com
a31c06cf,bc48819a24,CID_bd0155,Qualified,118.26,user_bc48819a24@company.com
e61111ce,5092a670fc,CID_f428a9,Contacted,397.39,user_5092a670fc@company.com
4681fb9c,765be35be6,CID_f428a9,New,131.96,user_765be35be6@company.com
9f2e45e7,562a765aec,CID_8e6114,New,1099.3,user_562a765aec@company.com
ee33a6d7,11372ab561,CID_289879,Contacted,392.08,user_11372ab561@company.com
941e50a2,5a6b385498,CID_ebd8e0,Contacted,450.11,user_5a6b385498@company.com
7d890b32,61eb73eb59,CID_bd0155,Contacted,1097.42,user_61eb73eb59@company.com
cb00ae8d,0163c69779,CID_ad5394,New,31.91,user_0163c69779@company.com
cc21e683,12d8bfd644,CID_8e6114,Contacted,253.06,user_12d8bfd644@company.com
bee47128,456784a4a3,CID_8e6114,Qualified,202.49,user_456784a4a3@company.com
1e5e77a1,ac8d392c53,CID_24d427,New,64.95,user_ac8d392c53@company.com
11d0aa79,0b1f7851fd,CID_f4720a,Contacted,108.24,user_0b1f7851fd@company.com
75fee6bc,2882b93a87,CID_f428a9,Contacted,451.5,user_2882b93a87@company.com
0423c2c4,199ade335d,CID_eb0e7b,Qualified,884.74,user_199ade335d@company.com
94e082be,2193a068f3,CID_fdc8d6,Contacted,667.29,user_2193a068f3@company.com
6fc07480,cb3adde886,CID_41e0cd,Contacted,865.93,user_cb3adde886@company.com
7c3d94bd,6d73452eee,CID_f6d0d3,Qualified,1563.67,user_6d73452eee@company.com
d520841e,873c20315f,CID_c2ec47,Contacted,34.85,user_873c20315f@company.com
03e5085d,6043375d92,CID_c2ec47,Qualified,2044.44,user_6043375d92@company.com
eaaa9f06,8696d238ef,CID_f4720a,New,521.82,user_8696d238ef@company.com
df8cd1ad,b58c1bc992,CID_c3462c,Qualified,890.34,user_b58c1bc992@company.com
d72b0650,31d6475bb7,CID_767d1e,Qualified,383.85,user_31d6475bb7@company.com
6eee9059,905951a22e,CID_289879,Qualified,313.51,user_905951a22e@company.com
16fa676d,8f173701eb,CID_9263ae,Contacted,562.52,user_8f173701eb@company.com
1bb3762e,fef0a1a33f,CID_b81460,New,228.78,user_fef0a1a33f@company.com
be034b49,699a721075,CID_fdc8d6,Qualified,1195.4,user_699a721075@company.com
1445094e,424d44c75c,CID_f428a9,Qualified,40.93,user_424d44c75c@company.com
f9b926e5,8303708390,CID_f6d0d3,New,1032.59,user_8303708390@company.com
87298a5b,bd196c9a03,CID_41e0cd,Contacted,805.39,user_bd196c9a03@company.com
94c6775a,e9bc1fd66c,CID_c2ec47,Qualified,201.78,user_e9bc1fd66c@company.com
86202383,54ff179a1d,CID_f6d0d3,New,426.49,user_54ff179a1d@company.com
883150c1,06c95164d3,CID_4d2022,Qualified,532.46,user_06c95164d3@company.com
c871cd49,3542bf4be8,CID_24d427,Qualified,250.42,user_3542bf4be8@company.com
ee44f08a,a747dcca8b,CID_4d2022,Qualified,1283.17,user_a747dcca8b@company.com
f5284e96,10fa6d4e21,CID_b81460,Qualified,170.59,user_10fa6d4e21@company.com
28cd4c57,1fe7e8fbc9,CID_289879,New,297.66,user_1fe7e8fbc9@company.com
60797a02,5a85d109be,CID_b81460,Contacted,659.81,user_5a85d109be@company.com
88135a6b,209bd4292c,CID_c3462c,New,2120.32,user_209bd4292c@company.com
e07e9462,513568e281,CID_b29c9c,Contacted,194.81,user_513568e281@company.com
4af49154,a4e12aafb9,CID_c2ec47,Contacted,176.7,user_a4e12aafb9@company.com
2f07215c,dfbfbca3f7,CID_bd0155,New,1993.25,user_dfbfbca3f7@company.com
798a0611,7288261611,CID_fdc8d6,New,229.46,user_7288261611@company.com
97c567f7,54ef735ea0,CID_c3462c,Contacted,1544.35,user_54ef735ea0@company.com
77310023,33578152df,CID_c3462c,Contacted,964.71,user_33578152df@company.com
62eff574,24218c69fc,CID_8e6114,New,816.19,user_24218c69fc@company.com
f6c02b41,299615d4a5,CID_f4720a,New,298.33,user_299615d4a5@company.com
429c5d92,7bda0b593f,CID_ebd8e0,Qualified,128.51,user_7bda0b593f@company.com
1c864c5d,653c487d7b,CID_f6d0d3,Qualified,170.99,user_653c487d7b@company.com
0e2eb853,cd3d16f493,CID_289879,Qualified,204.74,user_cd3d16f493@company.com
94cfa5a6,1ddc2c9f9c,CID_d474c7,Qualified,151.99,user_1ddc2c9f9c@company.com
e2ed1c3c,9813d32d7e,CID_767d1e,Qualified,2170.56,user_9813d32d7e@company.com
d4b40894,b36c25104e,CID_f428a9,New,60.95,user_b36c25104e@company.com
10463fa1,978d21294a,CID_c2ec47,New,89.63,user_978d21294a@company.com
9b487369,10df737abb,CID_4d2022,Qualified,392.82,user_10df737abb@company.com
3506f3c0,aee49a268d,CID_289879,Qualified,122.57,user_aee49a268d@company.com
99254525,470eea3bda,CID_9263ae,Qualified,765.56,user_470eea3bda@company.com
14f45a94,8295906279,CID_c2ec47,Contacted,853.66,user_8295906279@company.com
6b6648fc,a78546eb95,CID_c3462c,New,27.72,user_a78546eb95@company.com
7988838e,3937e3d179,CID_b81460,New,1174.53,user_3937e3d179@company.com
b11635ba,c0b563531e,CID_289879,Qualified,95.52,user_c0b563531e@company.com
817e5a40,bac2920bb2,CID_b81460,Contacted,254.66,user_bac2920bb2@company.com
247e3048,a19a4a107d,CID_f6d0d3,Contacted,362.39,user_a19a4a107d@company.com
d8b1b230,2f08b38637,CID_ebd8e0,Qualified,776.81,user_2f08b38637@company.com
44461fd4,c2fb709415,CID_c2ec47,New,24.0,user_c2fb709415@company.com
e73c710a,5454da7777,CID_289879,New,64.71,user_5454da7777@company.com
f992c258,c2d038c93e,CID_f428a9,Contacted,430.53,user_c2d038c93e@company.com
b9b0e500,5a8fa9ded9,CID_289879,Qualified,47.08,user_5a8fa9ded9@company.com
124f0187,bee940a25d,CID_767d1e,New,1593.55,user_bee940a25d@company.com
27376989,d7280fc09f,CID_f4720a,New,646.69,user_d7280fc09f@company.com
0a3fa00c,73d1ac5319,CID_eb0e7b,New,225.23,user_73d1ac5319@company.com
63885dc5,68b77f9b6a,CID_ebd8e0,New,350.98,user_68b77f9b6a@company.com
202bd547,013f53ed41,CID_ebd8e0,New,479.85,user_013f53ed41@company.com
7f556376,9576cb9616,CID_f4720a,Contacted,801.24,user_9576cb9616@company.com
717ff309,c1f62339d4,CID_b29c9c,Qualified,237.04,user_c1f62339d4@company.com
80312570,923247e23f,CID_9263ae,Qualified,76.89,user_923247e23f@company.com
44154268,8db31f2462,CID_ebd8e0,New,747.74,user_8db31f2462@company.com
deaee015,ed2b84357b,CID_24d427,Contacted,59.46,user_ed2b84357b@company.com
38609a12,a9bacdaa8c,CID_f6d0d3,Contacted,767.45,user_a9bacdaa8c@company.com
91bff434,9610eedd70,CID_f428a9,New,82.55,user_9610eedd70@company.com
c3ce23ad,578f60408a,CID_24d427,New,849.22,user_578f60408a@company.com
ffbe5d8a,4ec5f5fcde,CID_24d427,Qualified,591.43,user_4ec5f5fcde@company.com
3e23c399,1b16e67201,CID_9263ae,New,133.37,user_1b16e67201@company.com
65cbf89f,9a6191abc3,CID_9263ae,Qualified,66.38,user_9a6191abc3@company.com
db9b97cc,8bdbe2a042,CID_f6d0d3,Contacted,48.83,user_8bdbe2a042@company.com
5daf9dcb,e06e3183cc,CID_767d1e,New,628.79,user_e06e3183cc@company.com
fae17c85,2df54f0451,CID_fdc8d6,New,18.05,user_2df54f0451@company.com
4f438619,5de8d70d2f,CID_ad5394,New,2144.08,user_5de8d70d2f@company.com
93b4c5be,b7af3eaae7,CID_fdc8d6,Qualified,986.26,user_b7af3eaae7@company.com
5179aff1,f828e0e696,CID_ebd8e0,Qualified,979.71,user_f828e0e696@company.com
94d8a0c7,f87709b0f5,CID_24d427,New,732.4,user_f87709b0f5@company.com
179674f4,d30aeded36,CID_bd0155,Contacted,96.81,user_d30aeded36@company.com
4628f6a3,ecf7be971f,CID_fdc8d6,Qualified,169.59,user_ecf7be971f@company.com
77f44bee,2dca65c3ad,CID_289879,Contacted,83.41,user_2dca65c3ad@company.com
e967f531,29368fbe2e,CID_24d427,Qualified,1.49,user_29368fbe2e@company.com
6e830e7f,8f27a49a93,CID_ad5394,Contacted,92.21,user_8f27a49a93@company.com
e59f12ad,b40d560488,CID_289879,Contacted,75.04,user_b40d560488@company.com
aeffad26,1fd048943e,CID_9263ae,Contacted,269.56,user_1fd048943e@company.com
fb40597f,e00d0b4ffd,CID_b81460,Qualified,4.86,user_e00d0b4ffd@company.com
b3a964a7,b1a0f8509c,CID_b81460,New,188.38,user_b1a0f8509c@company.com
7801eae8,cccff68b94,CID_24d427,New,48.38,user_cccff68b94@company.com
a922ff59,1630137e8a,CID_8e6114,Qualified,1516.04,user_1630137e8a@company.com
e109fa08,a6586605e5,CID_f6d0d3,New,693.14,user_a6586605e5@company.com
67b0615d,ef0394e058,CID_f4720a,New,653.33,user_ef0394e058@company.com
da876dc7,0885d85ac2,CID_f4720a,Qualified,332.32,user_0885d85ac2@company.com
5a972ca9,d1715b9e78,CID_ad5394,Contacted,2115.09,user_d1715b9e78@company.com
f5481f97,806636adce,CID_4d2022,Qualified,400.76,user_806636adce@company.com
2b875603,09a364ad1c,CID_41e0cd,New,148.77,user_09a364ad1c@company.com
b6a2c5fd,9625cfc251,CID_fdc8d6,Qualified,620.65,user_9625cfc251@company.com
d1f3b92b,f9f49cc23c,CID_f428a9,Contacted,1386.65,user_f9f49cc23c@company.com
adc3a87c,001b85038e,CID_767d1e,Qualified,702.21,user_001b85038e@company.com
923e4da7,22944142e2,CID_41e0cd,Contacted,785.36,user_22944142e2@company.com
411250b5,9d054740f4,CID_24d427,Qualified,622.5,user_9d054740f4@company.com
ef18e375,e39508fa5c,CID_9263ae,New,796.96,user_e39508fa5c@company.com
1f6d70f2,a80e6d3921,CID_bd0155,New,1267.25,user_a80e6d3921@company.com
ad2473d3,5c252c508a,CID_b81460,New,723.54,user_5c252c508a@company.com
6d8a7891,f8f16d755e,CID_289879,New,1031.19,user_f8f16d755e@company.com
d4738645,c7b165ee83,CID_c2ec47,New,266.83,user_c7b165ee83@company.com
d3a9d5f1,9286222bd4,CID_289879,Qualified,353.07,user_9286222bd4@company.com
8a1bcbb4,53fd76c97e,CID_c2ec47,New,14.67,user_53fd76c97e@company.com
59d8dbce,9a95f23a9b,CID_8e6114,Qualified,17.01,user_9a95f23a9b@company.com
a9223179,301d41c371,CID_eb0e7b,Contacted,346.1,user_301d41c371@company.com
78d145e9,a70344b24f,CID_289879,New,520.15,user_a70344b24f@company.com
d05ceabb,238f14a9ab,CID_fdc8d6,Contacted,97.26,user_238f14a9ab@company.com
16034a1a,c5c1a33aeb,CID_4d2022,Qualified,563.51,user_c5c1a33aeb@company.com
f9bd6f09,54daeaecc2,CID_ad5394,Contacted,343.24,user_54daeaecc2@company.com
585964db,2d1b06bd8e,CID_d474c7,Contacted,1443.02,user_2d1b06bd8e@company.com
ae5111ae,b7191dff26,CID_767d1e,Contacted,418.46,user_b7191dff26@company.com
6d7c57ce,c1189ee78b,CID_4d2022,Qualified,193.87,user_c1189ee78b@company.com
0e305437,13e4c53ccf,CID_c3462c,Contacted,707.68,user_13e4c53ccf@company.com
a4b96375,d2ffc18e85,CID_b81460,Qualified,601.22,user_d2ffc18e85@company.com
e82cfe13,ffcf355b48,CID_ebd8e0,Contacted,349.49,user_ffcf355b48@company.com
37b003a6,c47ec8a5da,CID_ad5394,New,154.94,user_c47ec8a5da@company.com
390ae0ac,4c75d3824b,CID_f6d0d3,Qualified,615.75,user_4c75d3824b@company.com
a859f5e6,d819ded06d,CID_767d1e,Qualified,970.63,user_d819ded06d@company.com
b4f172cc,514e42e6c3,CID_4d2022,Qualified,42.76,user_514e42e6c3@company.com
3193a907,114eda8695,CID_f6d0d3,Contacted,790.99,user_114eda8695@company.com
2043507a,6d05e98bdb,CID_9263ae,Contacted,246.96,user_6d05e98bdb@company.com
ff109502,d08076131c,CID_24d427,Qualified,927.79,user_d08076131c@company.com
b49d1d5f,596a1bdc47,CID_f6d0d3,Contacted,779.77,user_596a1bdc47@company.com
ca393955,336236ed7e,CID_b81460,Qualified,114.46,user_336236ed7e@company.com
99c323b2,a8188cb2e4,CID_b81460,Contacted,1172.03,user_a8188cb2e4@company.com
31539f81,4c81268c02,CID_ad5394,Qualified,449.33,user_4c81268c02@company.com
6056ab43,46e5ff3e88,CID_b81460,Contacted,6.89,user_46e5ff3e88@company.com
4576ee2f,a4d8917148,CID_d474c7,New,397.69,user_a4d8917148@company.com
d47cefae,5562bda909,CID_ebd8e0,Contacted,213.45,user_5562bda909@company.com
82d3fd50,d134add813,CID_41e0cd,Contacted,45.36,user_d134add813@company.com
bfc8141a,25a9367a81,CID_289879,Qualified,330.0,user_25a9367a81@company.com
e259a497,517b324fc0,CID_bd0155,Contacted,115.34,user_517b324fc0@company.com
d7c94539,5c058d3169,CID_289879,Qualified,501.95,user_5c058d3169@company.com
7e40ed59,f931ec89a1,CID_c2ec47,New,580.01,user_f931ec89a1@company.com
124687e7,5893ee7748,CID_4d2022,Contacted,732.3,user_5893ee7748@company.com
a1782a4c,0a777a7ba5,CID_eb0e7b,Contacted,478.84,user_0a777a7ba5@company.com
0603f3c5,8cb0c388f3,CID_b81460,New,716.46,user_8cb0c388f3@company.com
840c206e,fa1d1c2705,CID_fdc8d6,New,70.69,user_fa1d1c2705@company.com
2444dda1,a2a41bd881,CID_4d2022,Contacted,319.12,user_a2a41bd881@company.com
1e73376b,3c5577bcd0,CID_8e6114,Contacted,704.47,user_3c5577bcd0@company.com
3c8bd30c,d308879d5c,CID_9263ae,Contacted,51.04,user_d308879d5c@company.com
8b372e3e,d38225a7b5,CID_ad5394,Contacted,792.07,user_d38225a7b5@company.com
d13477f7,f94f6403b8,CID_24d427,Contacted,59.6,user_f94f6403b8@company.com
ed05ca31,b4176589ee,CID_b81460,New,122.05,user_b4176589ee@company.com
79b98a41,27c9e5f7b1,CID_4d2022,New,837.14,user_27c9e5f7b1@company.com
282f91b1,c3f6f76300,CID_9263ae,Qualified,91.15,user_c3f6f76300@company.com
674ea4b1,2118e970fe,CID_41e0cd,Contacted,720.45,user_2118e970fe@company.com
929bee67,43062818ee,CID_b81460,New,488.95,user_43062818ee@company.com
dadd27aa,8e3ee61b7f,CID_fdc8d6,Contacted,772.72,user_8e3ee61b7f@company.com
cbaed45b,96281cd069,CID_bd0155,New,504.32,user_96281cd069@company.com
336144e1,2e5deeef91,CID_9263ae,Contacted,1661.26,user_2e5deeef91@company.com
cbd5d485,40d23a5ca5,CID_41e0cd,Contacted,178.85,user_40d23a5ca5@company.com
27dd6c2b,eb759b73f6,CID_b29c9c,Qualified,125.52,user_eb759b73f6@company.com
