date,campaign_id,cost_usd,impressions,clicks
2025-06-01T18:24:05-05:00,CID_b29c9c,41.18,1768,56
2025-06-07T01:58:49-05:00,CID_b81460,40.29,1714,51
2025-05-31T10:22:56-05:00,CID_ebd8e0,84.68,3485,102
2025-06-02T13:26:59-05:00,CID_8e6114,34.08,1480,45
2025-05-31T03:55:49-05:00,CID_f4720a,59.04,2444,71
2025-06-09T07:47:41-05:00,CID_b81460,90.03,3680,116
2025-05-19T19:59:00-05:00,CID_d474c7,45.53,1943,56
2025-05-18T20:49:40-05:00,CID_c3462c,123.16,5038,152
2025-06-13T12:03:19-05:00,CID_ad5394,111.72,4590,137
2025-05-30T16:02:20-05:00,CID_4d2022,27.86,1202,34
2025-05-29T17:36:09-05:00,CID_f428a9,47.03,2004,65
2025-05-29T10:32:44-05:00,CID_ebd8e0,6.43,384,10
2025-06-11T07:09:03-05:00,CID_ebd8e0,51.52,2151,65
2025-06-03T21:46:25-05:00,CID_b29c9c,97.99,4003,126
2025-05-25T14:48:38-05:00,CID_f6d0d3,62.58,2610,76
2025-05-22T18:32:05-05:00,CID_b81460,88.82,3617,110
2025-06-16T07:27:18-05:00,CID_c3462c,29.33,1290,42
2025-05-25T12:09:08-05:00,CID_9263ae,98.94,4062,121
2025-06-08T10:05:30-05:00,CID_767d1e,58.35,2384,73
2025-05-22T18:47:03-05:00,CID_4d2022,75.37,3089,98
2025-06-13T17:25:16-05:00,CID_767d1e,72.21,2939,92
2025-05-17T02:25:32-05:00,CID_9263ae,36.85,1550,48
2025-05-18T13:49:44-05:00,CID_8e6114,40.41,1668,49
2025-06-02T04:48:08-05:00,CID_d474c7,104.03,4259,128
2025-06-09T15:35:12-05:00,CID_f4720a,86.97,3619,111
2025-05-24T15:25:41-05:00,CID_289879,106.5,4385,129
2025-05-17T18:12:35-05:00,CID_ad5394,84.74,3439,110
2025-06-04T19:47:33-05:00,CID_b81460,79.29,3319,105
2025-05-20T07:15:04-05:00,CID_4d2022,23.22,1010,29
2025-06-11T08:49:27-05:00,CID_c2ec47,66.89,2725,81
2025-06-16T10:43:59-05:00,CID_c3462c,74.18,3028,96
2025-06-10T18:05:07-05:00,CID_c3462c,133.59,5487,163
2025-05-21T21:26:27-05:00,CID_41e0cd,95.61,3961,122
2025-06-15T11:22:12-05:00,CID_ebd8e0,121.08,4951,155
2025-06-16T10:22:38-05:00,CID_d474c7,92.93,3865,121
2025-06-09T20:01:49-05:00,CID_289879,53.66,2287,74
2025-05-29T09:10:22-05:00,CID_f428a9,78.51,3191,103
2025-05-26T19:52:51-05:00,CID_9263ae,82.09,3402,100
2025-05-30T14:39:09-05:00,CID_d474c7,46.83,1984,61
2025-05-24T14:02:59-05:00,CID_c2ec47,63.47,2593,77
2025-06-15T07:12:43-05:00,CID_8e6114,68.83,2879,92
2025-05-25T11:09:48-05:00,CID_b81460,123.17,5063,151
2025-05-30T23:54:05-05:00,CID_41e0cd,12.58,568,17
2025-06-16T03:47:03-05:00,CID_41e0cd,111.17,4553,135
2025-06-02T07:39:59-05:00,CID_eb0e7b,46.9,1935,62
2025-06-07T04:55:53-05:00,CID_4d2022,33.84,1480,49
2025-06-08T09:00:21-05:00,CID_bd0155,110.4,4498,138
2025-05-21T22:51:07-05:00,CID_b81460,96.96,4025,126
2025-05-21T09:28:30-05:00,CID_f4720a,112.64,4557,139
2025-06-11T00:21:13-05:00,CID_b29c9c,99.02,4095,119
2025-05-28T23:34:13-05:00,CID_4d2022,136.8,5547,170
2025-05-25T06:34:33-05:00,CID_41e0cd,91.76,3772,117
2025-05-31T08:35:30-05:00,CID_8e6114,70.31,2903,91
2025-06-05T19:46:09-05:00,CID_c3462c,85.29,3537,107
2025-06-04T22:44:42-05:00,CID_f4720a,112.3,4632,139
2025-05-30T00:24:37-05:00,CID_c2ec47,51.62,2170,64
2025-05-20T21:33:02-05:00,CID_f428a9,55.44,2274,75
2025-05-25T08:10:03-05:00,CID_767d1e,65.73,2761,79
2025-06-08T09:12:50-05:00,CID_767d1e,11.86,622,23
2025-06-08T22:39:17-05:00,CID_4d2022,79.14,3279,97
2025-06-06T01:29:41-05:00,CID_767d1e,18.42,814,31
2025-06-05T00:04:24-05:00,CID_289879,76.59,3211,96
2025-05-21T21:17:42-05:00,CID_8e6114,100.96,4138,124
2025-06-02T21:23:55-05:00,CID_f428a9,60.69,2521,81
2025-06-01T03:01:18-05:00,CID_4d2022,125.31,5095,156
2025-05-31T20:24:14-05:00,CID_767d1e,31.18,1326,43
2025-05-30T12:32:45-05:00,CID_ebd8e0,110.74,4518,135
2025-05-28T03:57:20-05:00,CID_41e0cd,95.25,3918,115
2025-05-26T15:55:38-05:00,CID_8e6114,23.52,1001,31
2025-05-20T17:05:11-05:00,CID_ad5394,156.32,6400,196
2025-06-03T06:32:29-05:00,CID_767d1e,73.09,3062,93
2025-06-03T17:59:45-05:00,CID_eb0e7b,48.68,2011,65
2025-06-06T00:02:15-05:00,CID_4d2022,32.79,1383,45
2025-06-04T16:19:21-05:00,CID_bd0155,68.4,2787,87
2025-05-20T15:25:47-05:00,CID_c2ec47,71.18,2901,86
2025-06-05T05:01:22-05:00,CID_289879,78.08,3195,97
2025-05-25T21:22:22-05:00,CID_f428a9,66.07,2746,86
2025-05-18T20:19:15-05:00,CID_8e6114,94.0,3819,115
2025-05-24T16:17:51-05:00,CID_d474c7,63.37,2650,79
2025-05-19T01:40:16-05:00,CID_289879,16.95,731,22
2025-05-23T12:56:52-05:00,CID_fdc8d6,70.52,2886,94
2025-05-19T00:35:17-05:00,CID_f6d0d3,3.98,253,6
2025-05-17T07:09:21-05:00,CID_767d1e,85.61,3557,107
2025-06-08T12:42:08-05:00,CID_d474c7,45.62,1921,55
2025-06-09T02:46:24-05:00,CID_24d427,79.9,3300,102
2025-05-24T16:43:39-05:00,CID_9263ae,114.42,4724,142
2025-05-29T20:43:14-05:00,CID_f4720a,46.54,2003,56
2025-06-06T13:15:36-05:00,CID_f4720a,106.84,4345,131
2025-05-30T04:27:19-05:00,CID_289879,62.0,2557,79
2025-06-12T19:21:28-05:00,CID_c2ec47,127.6,5156,155
2025-05-19T17:08:13-05:00,CID_ad5394,64.05,2653,80
2025-05-28T20:08:37-05:00,CID_8e6114,49.79,2104,63
2025-06-01T17:43:51-05:00,CID_f4720a,95.62,3893,119
2025-05-28T06:55:08-05:00,CID_41e0cd,61.93,2598,81
2025-06-01T09:44:45-05:00,CID_4d2022,49.76,2092,68
2025-05-22T16:58:08-05:00,CID_fdc8d6,60.66,2516,74
2025-06-12T13:58:49-05:00,CID_767d1e,73.66,3054,91
2025-05-31T04:41:59-05:00,CID_c2ec47,115.27,4660,147
2025-06-13T18:58:10-05:00,CID_c2ec47,16.98,782,27
2025-06-15T10:04:35-05:00,CID_bd0155,75.69,3166,97
2025-06-13T17:46:07-05:00,CID_767d1e,93.75,3815,117
2025-06-16T05:20:53-05:00,CID_4d2022,80.8,3361,104
2025-06-13T04:46:01-05:00,CID_f6d0d3,114.3,4690,145
2025-06-13T10:56:26-05:00,CID_b81460,72.77,2994,97
2025-06-01T13:19:28-05:00,CID_f4720a,69.46,2887,85
2025-06-04T23:59:52-05:00,CID_fdc8d6,92.77,3767,115
2025-05-17T20:59:47-05:00,CID_bd0155,77.98,3173,100
2025-06-11T08:09:49-05:00,CID_eb0e7b,63.29,2646,80
2025-06-04T06:06:08-05:00,CID_b81460,90.48,3730,113
2025-05-21T05:01:48-05:00,CID_767d1e,55.42,2296,72
2025-06-11T19:39:17-05:00,CID_b29c9c,56.66,2342,72
2025-05-26T19:36:39-05:00,CID_f428a9,59.16,2508,77
2025-06-03T07:38:14-05:00,CID_c2ec47,115.59,4692,140
2025-05-19T07:43:01-05:00,CID_767d1e,21.63,958,32
2025-06-05T11:05:44-05:00,CID_b29c9c,86.87,3618,110
2025-05-28T15:08:32-05:00,CID_fdc8d6,76.03,3123,101
2025-05-17T19:30:45-05:00,CID_fdc8d6,24.57,1083,34
2025-06-06T20:23:11-05:00,CID_f4720a,84.29,3432,103
2025-06-07T12:31:30-05:00,CID_eb0e7b,89.27,3710,117
2025-06-10T04:10:12-05:00,CID_24d427,92.69,3782,120
2025-05-19T07:02:26-05:00,CID_d474c7,4.55,299,8
2025-05-24T00:59:17-05:00,CID_289879,115.99,4689,146
2025-05-26T13:14:47-05:00,CID_41e0cd,52.87,2192,69
2025-06-11T21:12:48-05:00,CID_c3462c,95.6,3909,123
2025-06-11T06:04:11-05:00,CID_b81460,97.23,3961,118
2025-06-02T14:55:39-05:00,CID_b81460,48.7,2032,68
2025-06-03T15:44:20-05:00,CID_f6d0d3,94.81,3844,120
2025-05-25T14:56:15-05:00,CID_c2ec47,63.44,2686,77
2025-06-13T13:25:49-05:00,CID_bd0155,12.86,576,17
2025-05-22T01:38:47-05:00,CID_f428a9,110.03,4462,135
2025-05-26T12:46:20-05:00,CID_bd0155,51.75,2144,67
2025-06-11T12:39:47-05:00,CID_4d2022,49.37,2116,62
2025-06-13T18:38:34-05:00,CID_41e0cd,62.91,2569,77
2025-05-18T16:41:56-05:00,CID_c2ec47,83.17,3415,109
2025-05-30T22:50:02-05:00,CID_b81460,73.28,2981,91
2025-05-21T16:06:28-05:00,CID_24d427,91.44,3719,118
2025-05-18T14:52:56-05:00,CID_c2ec47,34.82,1449,45
2025-05-18T01:56:15-05:00,CID_fdc8d6,52.73,2248,67
2025-06-05T16:34:25-05:00,CID_eb0e7b,71.52,2967,94
2025-06-05T23:02:35-05:00,CID_c3462c,131.94,5404,159
2025-05-19T12:33:48-05:00,CID_4d2022,71.59,2948,86
2025-05-23T20:03:12-05:00,CID_8e6114,107.56,4390,137
2025-05-24T09:28:25-05:00,CID_eb0e7b,76.16,3109,99
2025-06-04T09:49:52-05:00,CID_eb0e7b,60.49,2528,81
2025-05-18T09:29:10-05:00,CID_f6d0d3,67.6,2852,83
2025-06-14T13:18:39-05:00,CID_c2ec47,69.95,2866,89
2025-06-10T01:44:33-05:00,CID_ad5394,93.11,3780,120
2025-05-20T04:29:53-05:00,CID_b29c9c,116.24,4773,144
2025-06-12T20:28:05-05:00,CID_289879,85.79,3548,108
2025-06-15T23:32:07-05:00,CID_bd0155,110.61,4475,134
2025-05-23T05:49:37-05:00,CID_4d2022,46.06,1948,61
2025-05-27T22:34:08-05:00,CID_41e0cd,62.56,2619,78
2025-05-17T12:26:20-05:00,CID_eb0e7b,53.27,2240,66
2025-06-02T14:01:11-05:00,CID_d474c7,84.43,3513,109
2025-06-09T14:37:57-05:00,CID_b81460,64.23,2619,85
2025-06-10T22:57:12-05:00,CID_767d1e,96.89,3984,126
2025-06-08T14:05:16-05:00,CID_f428a9,47.07,1961,64
2025-06-16T10:44:41-05:00,CID_eb0e7b,76.29,3154,93
2025-05-17T22:50:10-05:00,CID_f6d0d3,95.61,3944,123
2025-06-10T22:46:07-05:00,CID_eb0e7b,13.04,649,23
2025-05-21T02:07:45-05:00,CID_767d1e,138.65,5620,176
2025-06-06T14:40:23-05:00,CID_c3462c,66.51,2759,84
2025-06-01T02:33:45-05:00,CID_24d427,14.25,718,19
2025-05-23T12:46:50-05:00,CID_d474c7,79.74,3301,101
2025-05-18T16:39:10-05:00,CID_41e0cd,76.0,3147,98
2025-06-13T12:35:24-05:00,CID_d474c7,72.54,2964,88
2025-06-11T01:49:10-05:00,CID_fdc8d6,104.74,4275,134
2025-06-07T10:36:55-05:00,CID_8e6114,97.42,4038,125
2025-06-11T21:55:09-05:00,CID_bd0155,83.94,3452,108
2025-05-18T05:55:09-05:00,CID_b81460,88.5,3591,109
2025-06-07T05:49:45-05:00,CID_b29c9c,71.87,2961,90
2025-05-23T01:26:19-05:00,CID_767d1e,128.26,5230,156
2025-06-12T09:46:49-05:00,CID_fdc8d6,30.62,1289,43
